c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=427
p cnf 75 285
10 -30 72 0
48 68 4 0
-34 60 49 0
4 -45 -75 0
-35 16 50 0
-6 -23 -33 0
-24 -48 -45 0
7 -59 -26 0
55 -62 -5 0
-42 -65 56 0
-70 38 -49 0
-21 -37 -72 0
-65 -23 51 0
22 7 61 0
32 4 -46 0
-30 -52 16 0
-28 41 71 0
37 62 73 0
-15 1 -35 0
46 18 -68 0
-65 73 -48 0
-40 -33 -68 0
-19 -46 -15 0
-21 -68 4 0
-62 20 11 0
61 -55 62 0
18 21 66 0
23 -22 21 0
68 -62 24 0
5 -3 -47 0
-73 32 55 0
-22 24 -17 0
-23 43 71 0
60 35 -47 0
-16 -28 21 0
61 -38 44 0
73 -26 -44 0
-32 -31 -26 0
38 -19 51 0
26 -37 -14 0
-66 -17 15 0
-15 -67 43 0
-1 -62 -46 0
-55 62 64 0
-70 44 33 0
24 59 62 0
-51 2 12 0
-46 -29 17 0
-37 1 -61 0
-28 -18 42 0
14 45 -20 0
-66 23 12 0
-2 -51 -28 0
-4 32 34 0
56 -15 64 0
-19 46 5 0
33 29 17 0
-47 -63 8 0
44 -16 -42 0
-41 -11 -49 0
58 25 -32 0
-73 19 -51 0
-31 -69 72 0
15 -59 58 0
-55 21 61 0
-36 45 56 0
70 -74 -31 0
-17 -66 43 0
5 51 -52 0
-10 -53 -33 0
-17 -59 73 0
-24 34 33 0
-65 25 55 0
-38 11 -28 0
65 51 -74 0
-2 70 -9 0
69 -31 18 0
-56 -69 48 0
-57 67 30 0
-9 38 18 0
-55 -62 75 0
-25 -11 -66 0
38 70 -39 0
-19 67 -48 0
-38 69 -9 0
67 28 -30 0
41 22 -32 0
61 33 6 0
-63 45 10 0
-44 72 19 0
61 62 -29 0
-49 66 22 0
60 -3 16 0
-7 -6 30 0
-31 32 -10 0
-47 -19 24 0
-66 56 71 0
-68 -49 10 0
9 -49 -38 0
-67 49 30 0
-70 34 36 0
6 -7 -23 0
-5 20 -45 0
-32 45 -48 0
-20 -67 -16 0
26 48 -62 0
-52 73 26 0
53 -54 63 0
-12 52 55 0
2 -38 -54 0
17 -50 -10 0
-57 11 13 0
-25 -15 -40 0
39 -55 -12 0
-2 55 59 0
-46 70 44 0
47 71 73 0
47 6 -60 0
-38 22 29 0
28 -12 11 0
9 37 -65 0
59 13 -25 0
-73 -32 75 0
65 -15 -75 0
2 -74 -67 0
-4 -53 -20 0
-37 22 -54 0
24 -35 -25 0
61 -54 25 0
-9 14 62 0
-49 -6 -26 0
50 10 74 0
74 15 71 0
49 5 -34 0
-56 -3 66 0
70 -8 -12 0
-6 18 -13 0
69 -68 39 0
-55 -25 41 0
70 39 -51 0
-31 -52 -34 0
