c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6001
p cnf 100 380
-75 49 46 0
-9 48 96 0
36 45 1 0
97 -56 -93 0
-37 -50 -32 0
-4 -96 94 0
77 -58 -19 0
-28 -87 5 0
42 -35 11 0
92 72 -8 0
-59 -17 -24 0
-3 8 -92 0
-41 -96 -82 0
65 -77 -25 0
53 23 -69 0
82 -25 -16 0
-84 -46 92 0
-92 -97 -78 0
76 36 -42 0
53 -75 33 0
-36 -69 39 0
42 97 66 0
79 1 -23 0
15 -47 -3 0
-84 -7 83 0
-19 -29 92 0
-92 29 82 0
-92 -5 54 0
30 -86 -48 0
-24 -32 17 0
36 62 58 0
19 44 -7 0
78 64 93 0
47 -39 -32 0
95 3 -84 0
68 7 -57 0
-28 9 87 0
97 28 77 0
-99 -88 37 0
25 46 100 0
-26 -99 -17 0
23 -55 -24 0
-99 86 -33 0
94 -7 -44 0
-24 -83 -40 0
-43 -32 -78 0
-46 25 36 0
23 49 84 0
-60 -81 50 0
1 89 -24 0
-73 3 9 0
-56 -71 -55 0
-69 -17 86 0
-67 -15 -28 0
70 -79 -76 0
91 -48 -10 0
-45 70 14 0
7 96 -2 0
60 35 -81 0
97 95 -89 0
71 43 72 0
-64 9 -42 0
49 -94 -57 0
-9 -15 74 0
-33 18 -11 0
-7 35 -49 0
-91 -8 -82 0
63 30 -46 0
-44 -94 87 0
-84 25 24 0
61 83 -74 0
-92 -23 87 0
71 41 -56 0
-88 77 -11 0
24 -4 33 0
29 55 73 0
-99 31 -8 0
89 -48 98 0
-84 70 -11 0
-77 97 -1 0
-23 -29 -85 0
-76 33 23 0
-33 -61 -34 0
93 87 9 0
-81 34 79 0
-95 26 -49 0
12 -42 62 0
-16 59 39 0
-5 -20 46 0
-65 99 97 0
7 41 86 0
-21 -55 85 0
-50 -88 -48 0
-72 7 -57 0
-75 70 -32 0
-81 -37 -34 0
-84 -75 38 0
64 -61 77 0
-62 -86 79 0
23 98 -97 0
90 35 -92 0
91 -23 96 0
17 -92 -83 0
84 5 59 0
