c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=127
p cnf 100 390
3 -33 35 0
-92 -40 -91 0
-58 -12 11 0
91 68 16 0
-32 7 -10 0
51 97 -5 0
-1 -37 -97 0
13 70 42 0
-46 25 21 0
20 -57 -33 0
95 79 98 0
-96 -13 61 0
-22 53 35 0
1 87 -26 0
7 -37 63 0
-28 12 30 0
-19 -66 -87 0
90 62 42 0
35 70 69 0
96 -45 24 0
56 54 -48 0
43 32 -5 0
-91 55 -14 0
31 -60 41 0
53 -41 -17 0
-80 -35 8 0
-26 8 -29 0
-74 61 29 0
7 -87 -13 0
74 12 -57 0
-68 -10 -20 0
74 62 91 0
-8 -37 6 0
8 76 87 0
-93 -83 -33 0
40 44 -31 0
-95 19 -47 0
-46 29 39 0
1 -100 66 0
-72 42 20 0
75 51 -43 0
14 -78 -13 0
-88 89 -99 0
-10 62 -32 0
-4 -78 -12 0
-47 89 52 0
-23 -61 15 0
-8 6 49 0
-62 83 -97 0
-1 12 -7 0
-7 15 -57 0
-78 68 89 0
5 -71 23 0
-13 -77 41 0
58 -80 95 0
86 10 -5 0
86 1 -28 0
27 17 -73 0
83 99 43 0
89 -22 -49 0
-40 7 70 0
-12 -61 -51 0
20 81 -25 0
-40 -94 73 0
-22 13 -86 0
92 6 72 0
21 43 50 0
43 72 15 0
31 -71 -80 0
79 53 -58 0
-81 -7 82 0
11 42 65 0
-65 -31 -32 0
57 -36 28 0
20 -16 19 0
-95 93 -25 0
-62 36 -53 0
-21 -48 97 0
-66 -73 -22 0
-10 41 96 0
39 -29 67 0
-26 -8 -58 0
100 95 59 0
-22 -84 27 0
67 -29 66 0
-11 12 -42 0
1 89 55 0
25 -60 63 0
70 -58 -64 0
63 -46 99 0
59 -48 9 0
74 -65 67 0
-73 23 -11 0
58 -56 45 0
4 52 -15 0
83 -36 92 0
-86 -36 30 0
-79 71 84 0
99 71 -89 0
-92 -30 -46 0
36 -8 51 0
-43 -88 -93 0
51 5 95 0
-87 -48 92 0
-20 94 -34 0
53 -66 88 0
-60 -94 20 0
59 -81 85 0
-16 6 7 0
4 -73 -17 0
98 48 78 0
64 38 7 0
35 -91 -74 0
17 -5 6 0
