c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=6243
p cnf 100 370
47 -49 -1 0
-63 43 -99 0
-86 -78 -64 0
-92 16 -60 0
-6 8 31 0
-53 -33 2 0
73 16 -46 0
-12 -53 -64 0
-99 70 93 0
-40 36 -28 0
4 21 19 0
-11 -25 83 0
-74 61 7 0
-64 79 67 0
-81 -77 -1 0
7 11 -93 0
-81 1 29 0
9 86 54 0
-33 19 16 0
-25 -67 -88 0
60 -43 -92 0
40 -96 -63 0
26 -4 -58 0
-1 -45 -75 0
-89 -97 -42 0
-85 56 4 0
22 -52 -57 0
-83 28 -18 0
73 -88 96 0
69 1 51 0
74 22 27 0
-83 -54 -52 0
-44 -93 -40 0
-80 -69 61 0
-60 -86 -61 0
-14 -100 -69 0
-45 56 39 0
-52 -99 -82 0
88 74 41 0
75 -50 -28 0
-67 -85 60 0
-70 -33 26 0
-20 7 44 0
80 -26 27 0
53 39 35 0
86 -50 57 0
-36 -84 -11 0
-39 47 -74 0
92 -33 2 0
-15 -24 37 0
-98 -11 -26 0
91 9 17 0
-9 45 -78 0
-79 90 60 0
-52 34 -86 0
-31 -25 -6 0
-58 -2 41 0
-48 37 -3 0
50 88 -34 0
31 21 74 0
79 -88 -40 0
2 -38 -71 0
33 -58 36 0
47 8 -43 0
2 -34 -93 0
-97 22 64 0
42 76 81 0
-14 -24 7 0
-33 39 -96 0
89 -9 -74 0
-78 44 85 0
-53 32 -95 0
3 21 77 0
90 -35 -56 0
48 92 60 0
-85 28 -37 0
-40 -67 66 0
-43 30 9 0
-67 -86 -28 0
19 83 70 0
37 -39 -91 0
13 68 56 0
37 84 -43 0
36 -17 -93 0
-13 -82 -91 0
-70 -40 68 0
-35 66 -10 0
-28 -9 -76 0
52 -63 54 0
-63 -25 -64 0
-52 -41 -62 0
-42 -41 45 0
-11 -43 -90 0
-61 40 -85 0
-42 -45 4 0
63 30 25 0
26 -76 -56 0
4 56 66 0
-43 -36 91 0
-29 75 -84 0
74 -81 -41 0
23 22 -6 0
-55 85 87 0
-28 46 -83 0
82 45 -78 0
57 -12 -54 0
11 81 -87 0
-66 55 -99 0
-42 83 18 0
-31 -17 -20 0
90 35 13 0
-51 43 -8 0
21 -31 -25 0
-87 5 -85 0
83 -8 -41 0
-42 95 48 0
-89 79 -73 0
-35 95 -81 0
-38 -24 40 0
-15 -93 -52 0
82 41 -38 0
93 92 64 0
9 45 -27 0
44 38 34 0
-70 92 6 0
-26 61 83 0
32 -33 -27 0
-66 -88 -54 0
-98 -17 -50 0
-55 -66 43 0
62 -97 -93 0
-93 28 9 0
22 -75 -72 0
35 5 76 0
-65 49 14 0
4 -28 24 0
-6 -63 -69 0
-46 -78 -47 0
2 -70 99 0
78 -30 66 0
38 71 -26 0
22 -75 31 0
41 25 61 0
35 -69 4 0
5 27 -20 0
17 -35 100 0
-85 -69 79 0
69 86 6 0
-50 99 71 0
17 -96 21 0
-5 83 -21 0
-93 -44 39 0
4 7 85 0
-47 93 -91 0
-86 -18 -39 0
10 42 -12 0
-20 -78 -76 0
69 -2 15 0
37 70 14 0
56 55 86 0
99 -10 72 0
-22 70 15 0
3 8 36 0
1 89 -93 0
-35 10 -29 0
3 5 -100 0
43 -33 -69 0
20 24 81 0
-45 30 -27 0
-72 19 -43 0
-64 -31 -99 0
-37 13 -79 0
-46 88 21 0
98 -26 -24 0
6 8 93 0
-66 -6 94 0
-74 9 77 0
-39 -71 22 0
14 58 -3 0
45 -49 56 0
94 -89 -56 0
-18 -27 -24 0
-8 54 79 0
-97 60 8 0
100 -49 84 0
-38 -9 -68 0
33 -7 -71 0
39 19 -33 0
90 -26 34 0
30 -1 92 0
28 -74 51 0
82 -47 91 0
68 25 94 0
-85 -45 -74 0
43 10 -15 0
78 -44 -92 0
60 -43 5 0
-73 -91 -66 0
-6 -81 56 0
-57 -68 94 0
-5 -96 -70 0
-40 -3 35 0
-8 91 -55 0
-31 -33 63 0
43 -4 31 0
-79 24 -52 0
-8 -6 -53 0
11 53 18 0
48 72 -23 0
70 53 18 0
-67 8 45 0
46 -36 74 0
-50 54 93 0
27 -98 -12 0
37 -50 -11 0
33 -64 83 0
-8 -92 81 0
-96 92 -8 0
-34 -17 57 0
1 -73 16 0
9 -57 -92 0
7 -75 56 0
-56 42 -100 0
99 77 35 0
29 -28 22 0
-53 -92 -70 0
-96 54 -91 0
38 -63 -80 0
-87 69 60 0
80 -21 -78 0
98 70 -35 0
74 64 -90 0
-94 86 29 0
8 28 65 0
76 90 -4 0
-22 -10 16 0
-63 29 -39 0
-96 27 65 0
55 -45 -98 0
47 -20 65 0
-36 65 -75 0
100 -81 20 0
-99 56 9 0
45 41 6 0
51 19 -6 0
-56 87 -89 0
48 82 -93 0
-19 85 -49 0
61 -15 -9 0
33 9 -35 0
-86 25 74 0
100 -18 49 0
97 -81 39 0
-14 83 -11 0
29 58 -77 0
100 41 69 0
47 -73 20 0
-59 -4 -93 0
-46 67 79 0
-87 32 80 0
-69 -80 -77 0
-61 -76 -64 0
48 -3 35 0
-17 -81 58 0
81 36 -85 0
69 47 21 0
-21 -86 81 0
-23 45 36 0
17 19 -62 0
-87 -8 100 0
56 -69 38 0
35 7 92 0
-68 70 96 0
23 -52 -97 0
94 -72 -51 0
-36 -88 -7 0
18 -7 -51 0
27 -9 -34 0
-37 78 15 0
37 -49 -2 0
3 52 29 0
85 2 16 0
5 100 -46 0
-62 76 -25 0
-13 34 43 0
-19 9 68 0
-32 86 97 0
-81 23 71 0
6 -43 -19 0
59 -29 85 0
18 -56 -71 0
-83 92 -37 0
-11 43 48 0
85 1 -11 0
-11 -83 58 0
39 78 55 0
-75 -59 -80 0
-54 -53 -14 0
18 49 -94 0
-66 84 -11 0
39 -87 -69 0
26 -12 17 0
-96 -51 -60 0
-26 -2 95 0
39 -61 -29 0
10 -79 -43 0
-47 31 79 0
34 48 -74 0
64 -18 75 0
68 -38 67 0
18 47 94 0
-36 -14 76 0
-49 -87 45 0
-13 -94 14 0
-34 54 -19 0
58 -76 -62 0
50 -90 28 0
26 -94 -78 0
-78 -37 -40 0
-9 -46 -15 0
-7 -79 67 0
-100 -79 15 0
-39 -26 -10 0
43 70 28 0
65 97 -80 0
67 -75 12 0
-53 -77 -98 0
13 72 18 0
47 -85 15 0
61 -58 71 0
-89 -96 29 0
31 74 -52 0
54 -68 -41 0
64 35 -4 0
7 33 19 0
62 -58 71 0
-54 100 36 0
65 -58 73 0
-55 -8 43 0
85 -15 87 0
81 -36 -98 0
29 -45 52 0
73 -98 -33 0
-17 -44 33 0
-44 -14 -81 0
68 -9 -50 0
-45 -37 -100 0
-8 -13 14 0
-73 -74 -4 0
58 78 -6 0
-59 -95 -46 0
-91 47 -77 0
-92 -85 -19 0
98 -33 -75 0
24 27 -47 0
96 -52 21 0
53 -76 14 0
-48 -63 45 0
-90 65 -18 0
-22 19 52 0
81 -12 84 0
49 -42 76 0
-69 -25 71 0
49 -87 -22 0
-5 -29 36 0
-69 -81 14 0
69 -59 40 0
-99 -1 52 0
33 -47 -48 0
-42 2 7 0

c GPT solve time: 1020.11 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the formula is found to be satisfiable with 18 decision points (branches) and 5 conflicts (backtracking steps). The satisfying assignment for all variables from x1 to x100 is as follows:

x1=false, x2=true, x3=true, x4=true, x5=false, x6=true, x7=true, x8=true, x9=true, x10=false,  
x11=false, x12=false, x13=false, x14=true, x15=false, x16=true, x17=false, x18=true, x19=true, x20=true,  
x21=true, x22=true, x23=false, x24=true, x25=false, x26=false, x27=true, x28=false, x29=true, x30=true,  
x31=true, x32=false, x33=false, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=false, x48=false, x49=false, x50=false,  
x51=true, x52=true, x53=false, x54=true, x55=false, x56=true, x57=false, x58=false, x59=false, x60=true,  
x61=true, x62=true, x63=false, x64=false, x65=true, x66=false, x67=true, x68=true, x69=true, x70=true,  
x71=false, x72=false, x73=true, x74=true, x75=false, x76=false, x77=false, x78=false, x79=true, x80=false,  
x81=false, x82=true, x83=true, x84=true, x85=false, x86=false, x87=false, x88=true, x89=true, x90=true,  
x91=false, x92=true, x93=false, x94=true, x95=false, x96=false, x97=true, x98=false, x99=false, x100=true.

**Output:**  
SATISFIABLE  
18  
5
