c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7761
p cnf 100 380
-40 -72 83 0
71 32 80 0
31 22 91 0
69 68 -41 0
23 31 50 0
-49 62 -68 0
-69 46 -85 0
29 -78 -26 0
54 12 71 0
-4 20 -14 0
-9 40 -13 0
67 -33 3 0
24 -8 93 0
-72 -23 -64 0
-38 50 1 0
79 -84 -63 0
-63 28 93 0
-17 85 3 0
38 13 63 0
-66 32 43 0
-47 31 -25 0
76 98 -23 0
-36 47 -52 0
13 -6 19 0
-94 -92 28 0
92 -52 29 0
-46 26 -68 0
-37 -99 -25 0
-23 -60 -70 0
66 38 -75 0
-41 -6 82 0
57 63 -54 0
-46 19 -98 0
46 15 -44 0
42 -61 -52 0
-94 -72 18 0
8 59 63 0
6 77 -87 0
-63 8 -64 0
81 58 34 0
-88 -14 -76 0
7 49 -1 0
68 96 92 0
-18 -95 84 0
97 28 -77 0
14 -19 -84 0
-51 44 -13 0
32 -61 100 0
77 -49 67 0
-70 28 -91 0
6 88 59 0
-48 -29 -95 0
-76 -10 8 0
-16 -77 -80 0
-37 49 74 0
-39 90 3 0
-19 -41 -90 0
-88 79 -74 0
-46 -56 99 0
22 93 39 0
-88 -8 -59 0
-66 19 77 0
73 -11 -2 0
-16 -90 14 0
-17 49 -90 0
24 -21 -13 0
-53 -96 -44 0
43 -52 80 0
74 13 -70 0
64 15 -80 0
-28 -48 -56 0
-22 -3 -31 0
-41 49 -83 0
-13 92 -19 0
-34 -68 -55 0
75 -49 -37 0
83 -67 -26 0
-38 -71 -56 0
-59 -23 58 0
59 -86 31 0
-47 -32 -72 0
92 -100 68 0
-93 10 64 0
41 14 27 0
84 19 7 0
-50 -54 -38 0
-8 -60 -52 0
34 -57 38 0
-64 -85 -7 0
60 -11 16 0
-62 -55 -40 0
-86 -91 60 0
-32 -12 97 0
93 -35 -70 0
13 -43 61 0
-61 -59 -19 0
40 9 56 0
-1 -26 77 0
-50 -6 51 0
-97 -84 -41 0
-85 -58 -12 0
35 5 46 0
28 29 -53 0
-57 50 92 0
92 76 10 0
-68 73 -85 0
29 -2 75 0
43 92 -25 0
-45 -93 -2 0
-6 -17 21 0
30 -40 75 0
68 2 46 0
55 -18 -80 0
58 11 -73 0
-61 -37 72 0
-62 -48 18 0
-98 26 -61 0
30 66 34 0
71 95 56 0
40 64 57 0
93 70 -86 0
53 35 -20 0
8 -3 70 0
-89 -27 56 0
-10 -35 -51 0
72 -13 14 0
-93 23 -99 0
5 -70 -81 0
-48 30 58 0
-83 47 91 0
-77 -78 96 0
-15 -7 32 0
-84 -9 -76 0
-2 59 -64 0
-44 79 -94 0
57 -55 54 0
66 84 19 0
-50 -57 96 0
