c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=361
p cnf 100 390
-10 -39 -66 0
71 -52 58 0
-62 91 -74 0
-27 -23 64 0
53 87 50 0
94 31 85 0
79 -54 -59 0
91 41 15 0
-65 41 16 0
-94 87 -86 0
99 -51 26 0
-72 -11 42 0
-21 30 40 0
42 7 -33 0
-3 -59 77 0
4 75 -76 0
3 -48 -68 0
-61 44 -64 0
18 61 -3 0
61 93 -100 0
7 -93 57 0
-16 24 -48 0
32 48 29 0
72 -2 -59 0
-62 5 37 0
23 41 -60 0
37 -4 90 0
36 -6 23 0
-82 10 54 0
-73 -65 10 0
50 61 -66 0
-81 -11 64 0
84 36 57 0
59 -24 -89 0
51 -35 -57 0
-85 28 1 0
-89 -18 96 0
-74 36 60 0
70 -17 81 0
-4 17 -14 0
-54 -15 -19 0
62 33 -36 0
-49 -67 -65 0
-87 -30 47 0
-37 94 78 0
-35 -95 -87 0
-72 -58 18 0
98 -7 97 0
35 1 84 0
-1 51 13 0
17 -49 -73 0
-16 -13 -39 0
16 81 -87 0
88 98 -51 0
45 -20 -66 0
-92 98 -95 0
-44 -13 -64 0
83 -70 27 0
94 13 -53 0
-67 17 -70 0
95 -53 4 0
-74 7 43 0
88 11 -27 0
25 3 5 0
92 -54 -37 0
-74 62 -39 0
52 -55 62 0
79 8 16 0
-91 -48 -74 0
42 -21 -75 0
94 91 89 0
40 96 16 0
98 8 76 0
-27 -97 -53 0
51 -27 72 0
74 94 5 0
-91 -63 -85 0
13 -66 -47 0
-26 37 92 0
-5 -53 -69 0
13 96 -12 0
-15 -70 -20 0
34 52 68 0
17 18 -45 0
-96 -9 47 0
20 64 47 0
-33 25 72 0
45 67 79 0
-14 66 -81 0
-75 -14 -28 0
70 -27 54 0
-58 52 -88 0
66 37 -34 0
87 72 -15 0
18 55 -25 0
38 -43 50 0
-36 -19 -49 0
99 52 48 0
-57 62 17 0
76 -21 55 0
-68 11 -5 0
-40 -79 -10 0
-38 -39 -92 0
95 14 -84 0
27 -24 -14 0
-39 -64 -75 0
-58 -3 24 0
89 29 -3 0
-69 -44 -35 0
-78 -39 70 0
-13 -100 56 0
-14 57 -75 0
-47 38 59 0
-70 -33 23 0
9 70 10 0
91 -58 -42 0
91 26 -57 0
53 46 79 0
-34 29 5 0
93 -89 95 0
-47 -64 -52 0
-90 7 12 0
-98 75 -30 0
45 53 -66 0
-39 99 -76 0
10 14 88 0
32 44 9 0
-6 60 -95 0
30 -42 -23 0
-34 11 -46 0
52 -95 99 0
-1 -45 79 0
98 -17 -42 0
16 59 -7 0
-91 50 -39 0
-98 36 95 0
99 89 -18 0
-12 10 51 0
-55 -42 -47 0
53 96 54 0
73 -4 74 0
-50 4 -11 0
84 17 -82 0
-93 84 68 0
45 28 87 0
38 69 -19 0
-55 61 40 0
72 35 20 0
16 86 -67 0
-6 71 49 0
-81 -9 -53 0
-17 94 100 0
-58 9 55 0
-16 -38 -87 0
-37 11 78 0
97 -53 16 0
65 92 16 0
67 92 -47 0
53 40 6 0
53 -88 1 0
-39 -41 84 0
-68 -24 -67 0
26 -30 2 0
37 2 63 0
-53 72 95 0
73 -50 -70 0
-99 88 -10 0
-17 -39 68 0
-75 62 -3 0
-47 21 -7 0
39 65 -99 0
-5 66 -74 0
-19 -85 -41 0
-15 -52 34 0
3 -91 -39 0
31 -75 48 0
3 43 16 0
-65 -88 -8 0
-61 -87 18 0
32 85 -47 0
30 52 -72 0
74 82 85 0
74 -78 -68 0
30 24 -39 0
31 -67 -56 0
-94 -42 87 0
4 97 42 0
34 45 11 0
-2 6 -96 0
-53 -86 50 0
71 37 -82 0
-96 -58 42 0
-87 58 -34 0
-22 81 24 0
-57 22 -62 0
14 -69 50 0
-15 -7 -63 0
36 -39 13 0
-73 -23 30 0
-18 11 -72 0
67 28 -20 0
-92 62 41 0
44 -72 -64 0
-62 -44 32 0
83 -15 93 0
-97 25 10 0
66 -53 -75 0
-98 72 3 0
-39 7 81 0
-30 -31 22 0
-83 -25 -2 0
-99 -84 -56 0
-85 -18 61 0
-10 57 -23 0
-99 9 -26 0
99 7 -28 0
32 41 7 0
94 -21 -35 0
-45 -56 -74 0
38 -72 81 0
-87 85 -96 0
-84 43 -15 0
-69 12 -39 0
37 5 84 0
53 -26 10 0
3 -53 37 0
-54 64 -2 0
-92 38 16 0
-96 18 85 0
-41 7 -46 0
87 -35 -25 0
-63 37 61 0
-8 74 97 0
97 28 62 0
-45 -16 27 0
11 50 -92 0
36 -13 57 0
-93 -71 28 0
78 92 51 0
-5 -18 -55 0
20 -75 87 0
88 -54 61 0
-49 -93 -7 0
-82 21 -19 0
-19 -44 -72 0
78 -52 -90 0
-9 -83 79 0
90 31 -49 0
46 95 -41 0
8 17 -82 0
66 95 34 0
-56 76 64 0
-52 -2 88 0
46 45 -6 0
87 100 47 0
-26 -71 82 0
50 -47 85 0
66 16 -64 0
74 -53 6 0
74 -9 -53 0
-10 73 58 0
-5 -38 -83 0
15 47 -41 0
59 80 35 0
6 60 -53 0
-52 -22 -16 0
-88 78 -62 0
43 -29 -80 0
-77 21 -30 0
3 100 -17 0
-13 2 90 0
50 51 39 0
80 -24 -5 0
-88 -66 4 0
-61 9 -44 0
51 1 24 0
46 -57 85 0
-68 54 22 0
-76 -98 23 0
-32 46 -20 0
-14 25 32 0
50 97 -72 0
-69 5 55 0
85 88 -49 0
-10 7 93 0
48 93 37 0
-86 -34 -28 0
12 -100 -9 0
-72 16 64 0
-35 -5 -27 0
-32 50 98 0
-55 54 -6 0
81 -94 -53 0
-3 -79 15 0
-13 -12 -40 0
86 58 40 0
26 6 25 0
-94 -30 -34 0
-24 49 -27 0
-55 16 97 0
87 45 31 0
22 -7 -43 0
92 84 69 0
-22 -94 -6 0
90 62 64 0
-28 21 -35 0
12 -74 39 0
-35 -53 56 0
8 -73 4 0
-51 94 -91 0
-56 63 62 0
-65 -71 21 0
-4 -100 -69 0
-89 -33 -28 0
53 -31 -18 0
-61 -56 11 0
30 -51 71 0
63 -35 64 0
-98 100 95 0
-68 -37 39 0
-31 46 -23 0
85 -35 -88 0
68 -89 -7 0
-51 -39 33 0
97 -18 -9 0
53 -7 -22 0
-28 19 -67 0
25 57 -63 0
-47 -1 -58 0
-20 19 -85 0
96 80 5 0
-31 47 76 0
-57 -33 95 0
13 60 95 0
-45 81 -22 0
67 60 -49 0
-32 81 -75 0
8 73 88 0
-72 84 -81 0
-28 41 -84 0
-72 19 40 0
65 -16 45 0
1 71 -35 0
-95 -9 -20 0
-45 -9 83 0
49 -51 -9 0
-15 85 -87 0
-94 -19 11 0
-36 -20 -75 0
-4 -40 -36 0
-69 -42 76 0
9 98 -51 0
4 -24 74 0
-11 -90 72 0
92 46 95 0
71 75 -28 0
-2 -49 -71 0
69 62 97 0
-69 -17 76 0
-6 45 14 0
-45 -96 37 0
-23 68 29 0
-83 15 73 0
3 44 -51 0
-65 9 86 0
-12 -26 -99 0
93 74 -81 0
-11 -75 -7 0
53 92 12 0
-46 -70 -55 0
50 -52 -14 0
60 -74 37 0
81 88 69 0
-65 -43 17 0
-60 -12 71 0
74 -48 -30 0
68 1 -74 0
-81 89 18 0
-19 -29 91 0
49 33 69 0
-48 -58 -100 0
84 -92 -7 0
-12 13 -40 0
64 -9 -65 0
9 88 -56 0
-52 89 -59 0
94 46 92 0
-80 -25 18 0
45 -66 -41 0
5 -99 69 0

c GPT solve time: 381.57 seconds

SATISFIABLE  
Branches: 87  
Conflicts: 22  
x1=true, x2=false, x3=false, x4=true, x5=true, x6=false, x7=true, x8=true, x9=false, x10=false, x11=false, x12=false, x13=true, x14=true, x15=false, x16=true, x17=true, x18=true, x19=false, x20=false, x21=false, x22=false, x23=true, x24=false, x25=true, x26=true, x27=false, x28=false, x29=true, x30=false, x31=true, x32=true, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=false, x40=true, x41=false, x42=true, x43=true, x44=false, x45=false, x46=true, x47=false, x48=false, x49=false, x50=true, x51=true, x52=true, x53=true, x54=false, x55=true, x56=false, x57=false, x58=true, x59=false, x60=true, x61=true, x62=true, x63=false, x64=false, x65=false, x66=false, x67=false, x68=false, x69=true, x70=true, x71=true, x72=true, x73=false, x74=true, x75=false, x76=true, x77=true, x78=true, x79=true, x80=false, x81=true, x82=false, x83=true, x84=true, x85=true, x86=false, x87=true, x88=true, x89=true, x90=true, x91=true, x92=true, x93=false, x94=true, x95=true, x96=true, x97=true, x98=true, x99=true, x100=false
