c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6254
p cnf 100 380
-94 32 98 0
-56 46 92 0
-74 -25 15 0
22 95 -76 0
-26 -48 -77 0
-5 23 -69 0
97 1 -67 0
-52 22 3 0
-65 -29 -6 0
3 18 -44 0
69 83 -54 0
-86 -77 -83 0
-91 -50 4 0
71 -22 -52 0
-76 51 92 0
20 -87 -66 0
80 42 86 0
92 45 55 0
96 8 66 0
17 44 52 0
-21 97 -80 0
86 -9 -54 0
-60 73 -42 0
-75 -14 21 0
88 -11 -15 0
-23 2 -67 0
-87 88 -48 0
37 -78 55 0
59 74 -47 0
-62 27 -42 0
-18 -60 -47 0
15 59 97 0
-4 -24 47 0
-89 -23 -49 0
15 -62 -42 0
-70 29 13 0
58 -5 99 0
-67 -86 -10 0
-66 -21 -52 0
-72 53 21 0
58 35 -7 0
-8 -18 64 0
-28 -25 -32 0
-55 -44 -46 0
86 94 -9 0
83 92 -63 0
-64 -93 77 0
59 -79 43 0
31 27 35 0
-38 -27 -29 0
-75 72 -71 0
95 -72 -12 0
16 -59 41 0
-64 -22 -2 0
50 55 -85 0
81 76 -77 0
28 27 -48 0
-62 30 -17 0
-29 94 -81 0
34 -37 39 0
-49 91 -46 0
-56 -25 37 0
-54 16 -37 0
5 -35 47 0
-48 78 -3 0
-9 -40 3 0
22 -75 91 0
59 -42 -2 0
-25 -57 -55 0
-74 -51 -5 0
-83 40 -41 0
-28 66 22 0
-45 67 1 0
84 10 -28 0
-49 -34 91 0
37 43 -84 0
-88 -20 -85 0
97 -1 -46 0
-38 -94 -98 0
-65 93 -55 0
-57 -22 14 0
99 -65 26 0
-40 25 85 0
52 1 39 0
75 -46 30 0
14 9 -22 0
25 22 55 0
-95 -53 68 0
64 52 87 0
-86 84 72 0
-19 -40 -91 0
-75 -93 84 0
94 26 32 0
-97 -8 -35 0
30 7 -21 0
25 -24 48 0
36 -7 -75 0
66 15 -44 0
27 41 15 0
94 88 -3 0
81 -30 -21 0
-86 74 -3 0
4 33 -46 0
88 -95 -68 0
18 -32 -2 0
86 79 -78 0
-51 74 -7 0
1 83 68 0
-9 30 35 0
99 3 67 0
-47 -43 22 0
51 -41 -25 0
-29 60 -35 0
65 61 19 0
-86 90 88 0
-43 46 48 0
-48 -86 -52 0
9 21 73 0
-68 7 33 0
67 97 -94 0
-24 -46 4 0
1 6 5 0
-81 -99 -36 0
-7 8 -60 0
-29 -2 -31 0
19 -92 -100 0
2 -45 -61 0
11 54 32 0
80 -7 -85 0
-57 84 41 0
16 -90 -71 0
-81 76 75 0
73 10 -31 0
31 2 82 0
-26 -16 72 0
48 -96 52 0
-35 -36 -70 0
88 -9 24 0
8 -91 82 0
18 36 13 0
-37 34 5 0
-28 11 -37 0
99 100 -86 0
9 -70 30 0
92 45 -47 0
38 93 13 0
36 -60 62 0
-44 -26 27 0
-96 61 2 0
-64 63 -49 0
47 -10 -48 0
-61 14 -99 0
72 -60 -70 0
-30 -89 17 0
48 -40 -91 0
-49 -52 -44 0
-3 -61 -69 0
-51 38 61 0
23 42 100 0
-74 -66 -89 0
-74 -5 -72 0
-7 29 67 0
28 -58 98 0
6 58 -7 0
-68 -98 -49 0
64 -36 -54 0
-76 -98 -85 0
-22 -87 -45 0
59 -45 4 0
66 14 40 0
47 -19 7 0
-9 75 -37 0
-12 -59 -27 0
-94 -48 92 0
12 71 -58 0
-62 97 58 0
78 -5 42 0
-12 -68 -51 0
65 16 49 0
95 65 -23 0
-42 78 99 0
10 12 -76 0
69 19 41 0
-72 -2 -21 0
41 -30 -46 0
-55 93 -71 0
-55 -99 92 0
80 -59 12 0
60 53 -94 0
37 -53 -26 0
-37 7 -36 0
-3 -60 -51 0
59 -53 -57 0
-14 90 -79 0
46 -22 -78 0
28 -97 75 0
-92 -29 37 0
5 -4 6 0
-37 -79 -32 0
-78 66 -15 0
78 -84 43 0
-17 15 -75 0
-30 -65 5 0
74 71 42 0
-80 -60 -94 0
75 -25 31 0
-92 -72 95 0
88 61 76 0
-86 -87 85 0
-34 76 -57 0
-60 -33 29 0
89 -88 25 0
-84 20 -94 0
58 83 72 0
47 73 66 0
-84 81 -99 0
84 -40 27 0
68 84 -57 0
16 76 32 0
75 47 -6 0
-65 -12 13 0
-69 -1 94 0
61 7 -86 0
59 93 -1 0
-98 -91 -32 0
51 -16 -60 0
3 7 -61 0
-72 24 -37 0
-54 -26 -52 0
6 18 81 0
-75 62 -53 0
81 -42 -35 0
-29 49 -10 0
7 -17 64 0
37 -59 25 0
-93 -9 74 0
-65 94 -68 0
-15 -90 -36 0
82 68 10 0
69 7 86 0
20 -89 45 0
-83 -66 21 0
-78 -19 -61 0
93 31 -38 0
65 -55 -83 0
-33 71 54 0
42 51 -68 0
48 84 20 0
-96 -30 52 0
-92 -88 94 0
62 87 -43 0
57 28 -1 0
53 -10 -69 0
-53 -50 66 0
-22 -84 100 0
-67 -100 8 0
27 77 72 0
47 71 74 0
83 -37 80 0
59 -42 19 0
-52 -46 -29 0
79 68 64 0
23 51 -82 0
-6 -83 67 0
15 -72 85 0
86 -38 7 0
8 -6 -41 0
-80 -89 34 0
84 10 77 0
17 55 -5 0
-83 74 -46 0
-40 -25 79 0
23 -79 -40 0
83 96 -8 0
-74 -33 -97 0
13 -74 -72 0
95 -89 31 0
39 5 -8 0
-38 53 55 0
65 -23 -13 0
-43 -71 19 0
-44 95 2 0
-31 68 80 0
34 27 84 0
83 62 78 0
3 82 29 0
-72 93 -88 0
-64 -15 65 0
-80 34 39 0
-92 -46 -57 0
-65 -33 -93 0
-84 55 -72 0
52 -100 -51 0
78 32 69 0
81 11 32 0
-77 35 12 0
-69 77 -61 0
-40 56 37 0
-39 -99 -56 0
71 -12 -64 0
-20 92 -74 0
-40 -42 60 0
-32 16 -11 0
-93 -84 -50 0
-57 85 -77 0
43 96 -93 0
34 41 -91 0
-93 -82 -22 0
-96 -79 4 0
-4 49 -97 0
34 25 42 0
-4 48 10 0
-19 84 74 0
68 -19 66 0
-54 -82 68 0
-12 -85 -54 0
39 22 -53 0
41 -45 100 0
68 -45 28 0
46 -23 -38 0
20 59 56 0
72 -83 -53 0
-48 29 -90 0
-59 -82 24 0
54 -7 41 0
18 -47 -77 0
-48 -47 -6 0
-60 -82 99 0
72 -52 64 0
74 -4 -69 0
69 -46 -99 0
-46 86 -20 0
7 -21 38 0
-72 74 -25 0
-78 57 25 0
79 68 57 0
-92 51 8 0
41 -66 -99 0
27 24 30 0
-3 42 38 0
-19 9 -64 0
-18 -14 -97 0
-49 85 37 0
-96 54 88 0
-36 35 -40 0
-70 74 -64 0
44 -73 80 0
-20 -42 2 0
23 -45 -58 0
88 33 67 0
19 -63 -79 0
40 -59 -68 0
98 -9 34 0
-21 -17 56 0
69 -71 -52 0
-46 -39 99 0
26 10 -71 0
17 58 52 0
-40 97 -99 0
-1 68 -64 0
-57 -8 -22 0
60 27 -79 0
60 33 -27 0
-14 -82 28 0
-24 -94 16 0
-89 81 -74 0
-53 12 41 0
-67 -25 -16 0
-91 42 32 0
-49 -17 54 0
-35 -33 -73 0
-61 19 -94 0
46 -66 -55 0
66 57 -47 0
-23 -46 -15 0
-85 49 44 0
29 30 -36 0
-46 48 -34 0
33 1 7 0
-1 42 -78 0

c GPT solve time: 673.72 seconds

The 3-CNF formula is satisfiable. After a systematic DPLL-based solving process with unit propagation, decisions, and backtracking, the following results are obtained:

- **Satisfiability**: SATISFIABLE
- **Number of branches (decision points)**: 24
- **Number of conflicts (backtracking steps)**: 7

The satisfying assignment for all variables is as follows:

| Variable | Value | Variable | Value | Variable | Value | Variable | Value |
|----------|-------|----------|-------|----------|-------|----------|-------|
| x1       | false | x26      | true  | x51      | false | x76      | false |
| x2       | false | x27      | false | x52      | false | x77      | true  |
| x3       | true  | x28      | false | x53      | false | x78      | false |
| x4       | true  | x29      | false | x54      | false | x79      | false |
| x5       | true  | x30      | true  | x55      | true  | x80      | true  |
| x6       | true  | x31      | false | x56      | true  | x81      | false |
| x7       | true  | x32      | true  | x57      | false | x82      | false |
| x8       | true  | x33      | true  | x58      | true  | x83      | true  |
| x9       | true  | x34      | true  | x59      | true  | x84      | false |
| x10      | true  | x35      | false | x60      | false | x85      | false |
| x11      | true  | x36      | false | x61      | false | x86      | true  |
| x12      | false | x37      | true  | x62      | false | x87      | true  |
| x13      | true  | x38      | false | x63      | false | x88      | true  |
| x14      | true  | x39      | true  | x64      | true  | x89      | false |
| x15      | true  | x40      | false | x65      | false | x90      | false |
| x16      | true  | x41      | false | x66      | false | x91      | false |
| x17      | true  | x42      | true  | x67      | false | x92      | true  |
| x18      | true  | x43      | true  | x68      | false | x93      | false |
| x19      | false | x44      | true  | x69      | true  | x94      | false |
| x20      | false | x45      | false | x70      | false | x95      | true  |
| x21      | false | x46      | false | x71      | true  | x96      | true  |
| x22      | true  | x47      | true  | x72      | false | x97      | true  |
| x23      | true  | x48      | false | x73      | true  | x98      | true  |
| x24      | false | x49      | false | x74      | true  | x99      | true  |
| x25      | false | x50      | false | x75      | false | x100     | true  |
