c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5551
p cnf 100 380
44 -38 40 0
-90 -48 -94 0
-75 -79 -56 0
72 -13 -68 0
63 -35 31 0
-83 36 -8 0
-31 62 -68 0
22 66 -82 0
6 -31 -24 0
45 53 6 0
-67 -64 92 0
-25 77 62 0
-75 80 72 0
-49 1 68 0
-31 5 -62 0
-94 -56 95 0
-29 -52 48 0
98 -37 -78 0
83 -66 -45 0
26 25 -42 0
-56 5 84 0
-35 -89 43 0
43 -26 -41 0
-96 17 -93 0
63 -53 -84 0
-40 65 13 0
77 -59 1 0
69 -43 -54 0
39 -63 25 0
-98 15 19 0
-70 15 76 0
72 12 -46 0
33 -44 -97 0
-52 -54 -59 0
-3 -78 -15 0
-89 -96 69 0
-37 -4 47 0
38 33 98 0
-26 6 81 0
-61 -80 -81 0
97 -61 96 0
98 -3 -36 0
6 -31 62 0
44 9 -92 0
-46 -72 17 0
-73 -33 -61 0
63 -79 -5 0
-26 -94 90 0
36 82 41 0
-49 -79 47 0
37 60 -84 0
36 66 -57 0
-69 45 72 0
92 -93 -96 0
-49 -15 -71 0
47 42 22 0
68 -67 -38 0
54 -83 -4 0
-18 21 83 0
27 2 -70 0
-55 -20 92 0
-99 -30 -86 0
43 18 93 0
-6 -57 -75 0
-49 -6 -21 0
9 19 -71 0
36 38 -96 0
64 70 100 0
86 43 20 0
31 46 74 0
-19 -72 27 0
-21 84 -74 0
-69 -70 91 0
14 -80 -2 0
-3 4 49 0
28 -30 8 0
-70 80 16 0
79 19 17 0
-35 24 47 0
57 -29 -22 0
51 58 95 0
65 64 46 0
-30 -27 95 0
-71 81 41 0
58 -19 54 0
17 -19 74 0
15 17 -60 0
-49 -15 -66 0
23 22 -8 0
-6 -70 -91 0
94 42 25 0
-86 13 -37 0
-83 -44 3 0
-80 88 -30 0
-82 -12 -64 0
-11 74 -10 0
-69 -46 -32 0
-94 36 23 0
73 35 86 0
-15 -64 -5 0
-32 -85 -22 0
-80 -85 70 0
39 -11 23 0
38 10 -90 0
-49 30 -40 0
71 57 -84 0
27 2 88 0
-68 -99 -23 0
87 -88 -97 0
71 56 3 0
-10 60 -94 0
29 -27 -63 0
