c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=122
p cnf 100 390
34 77 27 0
83 -79 88 0
78 -36 -84 0
36 -43 79 0
78 -31 72 0
33 27 -3 0
23 -12 32 0
50 -89 44 0
55 58 79 0
-69 -9 -19 0
81 66 14 0
71 15 -48 0
77 17 -81 0
61 -76 -66 0
10 38 -73 0
-13 -45 3 0
-20 43 28 0
-20 61 -54 0
98 -45 -78 0
-31 -62 -88 0
99 -78 90 0
-60 -10 43 0
100 -69 -16 0
31 83 -29 0
-21 -1 17 0
-76 44 74 0
-1 75 44 0
74 87 56 0
12 -51 33 0
49 42 67 0
87 -7 -25 0
-32 19 -3 0
90 27 32 0
-61 -41 -5 0
13 80 60 0
-37 17 -85 0
29 87 -78 0
-46 -89 90 0
55 49 57 0
22 38 -94 0
-22 86 -62 0
78 -11 -38 0
83 -11 27 0
-66 -38 86 0
60 -92 -15 0
92 61 85 0
-94 28 -53 0
89 -31 -70 0
95 4 -35 0
53 7 67 0
73 -29 -62 0
41 37 -17 0
-25 -58 76 0
97 -5 -74 0
91 47 -59 0
-73 86 -11 0
19 -50 89 0
49 51 -22 0
-49 -14 84 0
-49 -52 68 0
48 -99 -19 0
83 27 -32 0
-62 -22 87 0
-95 -73 4 0
3 -50 1 0
-25 -13 -14 0
59 3 23 0
-95 -49 -52 0
-83 -43 -60 0
-74 1 43 0
-10 -39 -72 0
-86 79 -77 0
84 -89 -75 0
56 -68 43 0
98 -100 48 0
-76 28 92 0
94 30 93 0
54 74 -96 0
57 -23 -88 0
-84 -57 5 0
-16 62 88 0
5 27 77 0
-57 18 82 0
-83 19 -4 0
63 50 78 0
-64 22 -80 0
-18 65 4 0
98 20 -62 0
30 -37 -61 0
83 1 -94 0
-5 -74 -41 0
-16 -81 12 0
-99 1 17 0
3 94 -37 0
-65 -27 61 0
-23 40 -92 0
92 11 35 0
89 -98 -67 0
93 78 51 0
24 -53 29 0
-73 51 -9 0
-3 -27 -88 0
19 7 -81 0
-51 34 95 0
-19 26 15 0
-67 28 -57 0
-93 15 34 0
-48 -35 -1 0
-33 28 82 0
83 87 13 0
22 81 21 0
-36 -67 47 0
-69 45 -86 0
76 21 54 0
-7 65 -21 0
46 -43 -83 0
-87 69 -35 0
5 51 -24 0
-33 -30 86 0
-90 -49 35 0
