c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=188
p cnf 100 390
35 28 88 0
-32 -9 46 0
-19 7 20 0
35 41 -79 0
-49 -41 100 0
48 90 20 0
-38 -60 35 0
96 97 -74 0
60 77 -80 0
-34 -57 36 0
76 14 31 0
-69 25 -34 0
-46 50 15 0
75 38 -15 0
-100 -26 -16 0
38 8 80 0
73 55 -95 0
-77 -83 17 0
-60 40 83 0
-80 -90 93 0
34 -19 90 0
49 35 3 0
-5 21 2 0
14 18 -51 0
-50 -55 19 0
41 -19 -68 0
-28 -87 41 0
-77 -28 -13 0
53 72 -10 0
90 99 71 0
-31 -62 -94 0
93 59 -24 0
15 1 -84 0
26 -37 -50 0
-35 93 66 0
-69 -14 21 0
58 -42 67 0
2 -54 -67 0
-39 -21 -60 0
61 91 80 0
80 -31 -86 0
78 -53 -37 0
42 17 -90 0
13 98 -27 0
52 -32 -37 0
-81 14 52 0
17 -74 -50 0
-9 82 31 0
87 54 32 0
-54 -89 14 0
62 85 -19 0
14 -96 -70 0
95 5 38 0
-35 63 77 0
58 -89 -1 0
93 59 69 0
-82 63 99 0
-69 71 30 0
46 39 93 0
-77 45 -84 0
-25 43 78 0
-83 78 -36 0
-24 -8 -87 0
97 80 22 0
-98 -42 -14 0
64 -15 18 0
16 61 69 0
-39 -52 33 0
-90 -28 53 0
-29 -100 76 0
8 -1 71 0
94 -3 -75 0
-25 80 26 0
60 53 -48 0
21 48 64 0
-98 67 -38 0
-46 41 -97 0
62 5 -49 0
-93 27 -10 0
93 50 -94 0
64 41 72 0
59 31 -8 0
72 64 -83 0
-53 -15 63 0
-74 -16 57 0
28 -58 19 0
-19 -20 94 0
91 62 93 0
-94 -19 99 0
-14 -70 62 0
42 48 -92 0
10 -13 29 0
-18 -85 -79 0
5 -46 -27 0
-29 37 -81 0
39 -90 -76 0
-93 -45 -55 0
27 -46 97 0
-31 63 82 0
-4 -27 80 0
-95 -36 50 0
-33 9 35 0
43 -57 11 0
-28 20 -56 0
-96 38 26 0
-22 -54 -88 0
-6 21 -22 0
-20 26 -96 0
53 97 -25 0
-95 -70 90 0
9 74 92 0
-89 48 -13 0
-31 -3 -77 0
-61 62 -77 0
31 63 -75 0
-59 -50 -36 0
-74 19 -34 0
4 -57 -99 0
-79 69 -44 0
14 51 -16 0
-37 -57 -91 0
-50 -97 -36 0
-26 -10 -5 0
54 -76 -53 0
-95 -50 90 0
-53 94 -15 0
59 47 -29 0
-86 20 99 0
-67 35 26 0
-11 -29 -16 0
77 -74 88 0
23 -50 -5 0
-17 21 39 0
94 14 10 0
-68 -52 -100 0
-85 75 48 0
-54 -64 68 0
39 -77 87 0
-71 62 -79 0
-20 61 86 0
-11 38 -60 0
20 -93 42 0
84 46 -17 0
