c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6575
p cnf 100 380
51 -78 88 0
-91 -7 68 0
68 46 75 0
33 8 -28 0
64 24 80 0
54 47 38 0
-64 91 -88 0
38 90 18 0
-50 -74 72 0
-1 -20 66 0
-94 11 59 0
-68 -64 82 0
-23 78 66 0
-32 -22 -97 0
58 14 -67 0
-42 23 -92 0
-33 -71 -14 0
74 -5 9 0
74 -44 59 0
17 52 -2 0
31 23 -71 0
3 -18 61 0
7 -99 -31 0
-99 59 -27 0
-13 6 90 0
-89 -25 -92 0
50 72 -12 0
-9 58 41 0
15 41 -14 0
55 -100 67 0
50 -72 -86 0
-30 81 -61 0
-51 73 41 0
-4 56 -95 0
-11 -53 -16 0
-3 93 79 0
68 27 -67 0
-54 57 18 0
6 30 -63 0
98 79 -52 0
49 -86 -34 0
95 -40 30 0
59 -98 64 0
-28 -72 -84 0
-11 91 47 0
53 17 -65 0
50 -14 -36 0
-19 26 -43 0
-52 4 -26 0
-39 84 -87 0
-44 15 94 0
-43 -94 68 0
41 65 75 0
-80 16 -43 0
-2 -7 83 0
33 -48 27 0
-2 -44 -69 0
19 69 -4 0
86 -68 91 0
-30 -26 -1 0
-98 -61 32 0
94 -46 -9 0
50 -9 -56 0
8 38 -64 0
69 -15 82 0
-42 -18 -8 0
-77 10 96 0
2 -75 -25 0
36 -38 -14 0
100 -57 45 0
-19 -97 -11 0
94 15 37 0
30 97 79 0
77 -82 65 0
-69 -58 -26 0
58 -47 -54 0
14 -63 -97 0
-44 21 55 0
-1 -54 -67 0
-35 -51 -74 0
-55 -90 -60 0
-20 -58 -27 0
-6 87 -77 0
-42 -52 -85 0
-25 -16 39 0
-21 15 -76 0
-30 90 -54 0
64 -17 31 0
22 -81 32 0
-37 50 56 0
49 62 13 0
16 -84 -39 0
26 84 66 0
13 39 68 0
63 71 79 0
85 -100 -64 0
23 84 65 0
-11 -76 90 0
99 28 79 0
-65 34 -80 0
40 -88 27 0
-82 -1 -61 0
-89 -98 70 0
-12 40 86 0
-27 31 -77 0
64 27 -54 0
-21 84 -91 0
69 -85 79 0
-94 -58 -60 0
84 -47 97 0
-52 82 43 0
-8 -97 54 0
13 17 2 0
-64 59 -82 0
-71 93 69 0
13 22 48 0
55 -16 -72 0
37 -71 66 0
-98 -46 9 0
-59 4 -63 0
-33 -83 43 0
55 -94 84 0
98 -77 16 0
91 34 96 0
-56 -79 -98 0
49 43 -55 0
-95 22 -7 0
-32 -23 -85 0
-49 7 -90 0
-33 -40 62 0
14 -41 -89 0
-91 -85 -25 0
37 -55 -74 0
-72 26 14 0
40 57 91 0
-87 72 4 0
56 37 32 0
20 92 -46 0
45 98 -75 0
-11 59 43 0
92 20 100 0
-9 -30 63 0
32 -25 24 0
-51 49 -47 0
-92 54 4 0
29 -79 10 0
22 79 28 0
-39 -90 55 0
-30 67 89 0
72 -10 9 0
20 -1 30 0
-11 -8 -38 0
46 8 19 0
-83 92 -60 0
78 9 -34 0
81 -86 -45 0
-8 63 -80 0
-66 90 -25 0
-6 -81 -48 0
-87 91 42 0
15 -13 -18 0
15 79 35 0
-77 16 -53 0
-45 90 -94 0
97 48 -84 0
66 24 12 0
-95 -27 44 0
23 33 43 0
89 57 -40 0
-52 31 23 0
-28 78 26 0
-66 58 -88 0
-34 -14 -91 0
60 -32 30 0
-49 -12 -48 0
-39 -92 -15 0
71 3 -5 0
-51 -69 90 0
54 -44 -77 0
-68 19 58 0
88 100 -20 0
39 94 96 0
-13 4 78 0
32 -27 -79 0
-66 68 80 0
-54 -92 -76 0
-96 70 36 0
39 97 92 0
37 -52 -29 0
-91 -53 57 0
-27 52 83 0
-79 -7 23 0
65 -69 -86 0
95 -39 -71 0
-4 -12 50 0
41 57 -4 0
30 100 35 0
10 -81 32 0
78 65 -46 0
-78 18 -76 0
-98 -84 -75 0
-89 60 -85 0
-55 51 -76 0
-84 92 83 0
54 -81 49 0
92 -62 87 0
-47 -57 39 0
94 -87 40 0
-20 -53 18 0
73 29 -6 0
-33 -44 -74 0
79 4 -61 0
-79 90 -74 0
-25 -1 -87 0
-19 42 -99 0
70 92 49 0
45 -3 -83 0
-63 -88 -28 0
-16 -42 -30 0
29 -61 -88 0
-40 96 32 0
-3 -85 -86 0
-23 72 -49 0
-11 -36 87 0
-92 64 15 0
-99 -56 22 0
-89 -61 86 0
-62 -28 82 0
-1 -76 -9 0
46 55 87 0
-70 -93 44 0
4 -67 -90 0
-20 79 85 0
66 -19 75 0
-60 20 66 0
51 -9 -16 0
-71 -5 10 0
-18 87 33 0
-19 80 -15 0
-56 43 -53 0
-5 -96 -44 0
59 -93 3 0
-92 -90 85 0
54 -39 46 0
-95 75 37 0
67 68 86 0
-82 74 20 0
51 -33 95 0
56 5 63 0
24 50 26 0
50 -62 81 0
-40 75 -68 0
39 -5 -7 0
94 34 -33 0
40 88 -94 0
8 -33 15 0
-100 -46 -26 0
75 72 -9 0
-51 -39 30 0
91 -13 71 0
-85 -78 18 0
36 95 69 0
-10 3 22 0
-56 -69 54 0
-79 13 71 0
47 9 -46 0
62 57 8 0
-39 -9 94 0
-8 11 -80 0
74 77 -79 0
85 -11 74 0
88 -29 79 0
-77 -36 -23 0
-45 -16 -90 0
-90 6 44 0
32 -88 53 0
-71 24 7 0
-4 -34 85 0
-78 -38 39 0
96 -10 55 0
-29 5 58 0
-58 -5 14 0
-40 -9 -28 0
-88 -82 51 0
-84 -58 74 0
-97 -49 5 0
16 -18 34 0
-90 -85 16 0
100 -13 79 0
-78 -94 -82 0
-30 -26 39 0
47 -74 50 0
-62 -9 69 0
-15 18 -4 0
46 -44 42 0
-37 -60 97 0
20 -3 48 0
91 -16 -48 0
83 3 -8 0
-89 65 11 0
91 -92 -55 0
69 45 54 0
80 -74 13 0
37 78 28 0
98 -57 -7 0
-64 73 63 0
-70 30 36 0
67 79 -34 0
11 47 98 0
43 88 -16 0
15 12 -36 0
86 26 -19 0
92 69 73 0
100 -26 53 0
78 18 56 0
-38 -56 75 0
53 46 -82 0
-73 -69 13 0
70 -41 -86 0
26 -2 91 0
22 -99 -91 0
27 32 78 0
73 -26 59 0
-34 -95 53 0
-73 -24 67 0
89 71 96 0
31 92 36 0
-44 -15 -93 0
37 80 25 0
100 -35 -5 0
52 76 -70 0
26 -85 -76 0
-93 -17 71 0
-73 10 48 0
16 -26 51 0
-81 -43 6 0
15 -62 -8 0
55 -96 -94 0
55 -45 -9 0
-25 -26 -1 0
-40 24 -92 0
-98 13 23 0
-52 -94 49 0
12 -6 77 0
-91 64 92 0
-71 33 41 0
28 -27 9 0
-57 -81 53 0
32 90 77 0
9 45 58 0
78 -65 45 0
-83 -55 33 0
-76 52 99 0
-50 -24 -6 0
43 92 75 0
-49 -54 -86 0
61 -25 95 0
88 52 -93 0
-82 -15 60 0
-25 78 -84 0
97 56 17 0
-70 -75 -94 0
62 -56 9 0
-71 86 -100 0
75 -55 -91 0
19 44 -91 0
66 -38 -55 0
-12 73 -91 0
-94 77 -8 0
59 2 40 0
9 -62 45 0
-92 23 82 0
-12 -11 15 0
37 -72 -9 0
14 24 59 0
21 -71 83 0
65 -54 -92 0
-41 -55 -19 0
-54 7 -18 0
43 -35 59 0

c GPT solve time: 386.32 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 7  
Literal values:  
x1=false, x2=true, x3=true, x4=false, x5=false, x6=true, x7=false, x8=true, x9=false, x10=true, x11=false, x12=false, x13=true, x14=false, x15=true, x16=true, x17=true, x18=true, x19=false, x20=true, x21=false, x22=true, x23=true, x24=true, x25=false, x26=false, x27=true, x28=false, x29=true, x30=false, x31=true, x32=true, x33=false, x34=true, x35=true, x36=false, x37=true, x38=true, x39=false, x40=true, x41=true, x42=false, x43=true, x44=false, x45=true, x46=true, x47=false, x48=true, x49=true, x50=true, x51=true, x52=false, x53=true, x54=true, x55=false, x56=true, x57=true, x58=true, x59=true, x60=false, x61=false, x62=true, x63=false, x64=false, x65=true, x66=true, x67=false, x68=true, x69=false, x70=true, x71=false, x72=true, x73=true, x74=true, x75=true, x76=false, x77=true, x78=true, x79=true, x80=true, x81=true, x82=true, x83=true, x84=true, x85=false, x86=true, x87=true, x88=true, x89=false, x90=true, x91=true, x92=false, x93=true, x94=true, x95=true, x96=true, x97=false, x98=true, x99=false, x100=true
