c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3873
p cnf 100 380
61 50 -38 0
-59 -92 24 0
-2 3 76 0
60 38 -32 0
-42 92 68 0
26 64 -49 0
-40 -41 -39 0
78 1 5 0
-59 30 -87 0
65 -41 -33 0
-85 -39 -29 0
66 -24 84 0
-67 13 58 0
-44 -8 -21 0
93 -8 99 0
39 20 47 0
-82 38 -60 0
96 -13 64 0
75 -58 33 0
48 73 12 0
14 -49 17 0
9 -46 38 0
32 12 54 0
-95 85 96 0
98 -24 96 0
56 62 90 0
-68 -27 32 0
-55 -36 -84 0
16 21 62 0
-9 -21 -97 0
-13 75 -17 0
-97 29 -81 0
1 26 -67 0
-85 53 13 0
-22 -67 -16 0
88 -32 -24 0
79 -29 -11 0
-77 8 40 0
66 -31 -58 0
-56 -71 -45 0
70 93 63 0
40 -65 -8 0
56 8 84 0
4 -70 -26 0
49 45 -42 0
68 -18 -12 0
79 -90 -26 0
-94 -9 -24 0
58 -33 -98 0
-2 -53 -20 0
-5 27 87 0
70 -25 -82 0
-24 -62 -92 0
10 -52 13 0
35 70 -87 0
58 -23 52 0
-3 -76 13 0
-61 63 -32 0
-29 26 -80 0
9 -17 -51 0
-38 -73 84 0
50 3 -19 0
4 -25 53 0
-70 -4 75 0
57 19 -70 0
89 25 -46 0
71 15 80 0
81 91 -43 0
32 -20 -5 0
-42 -10 -84 0
67 -93 -97 0
-15 42 88 0
58 -23 -78 0
43 29 -25 0
25 40 49 0
-31 61 57 0
42 2 -95 0
94 -10 59 0
-11 75 -30 0
65 59 13 0
54 49 23 0
85 -91 -25 0
12 -82 58 0
79 10 -29 0
39 61 -95 0
32 70 -25 0
-98 95 74 0
-26 61 -15 0
-100 51 -25 0
62 -17 44 0
94 99 -24 0
-45 21 -48 0
-24 63 -5 0
-4 -9 56 0
40 33 -8 0
58 -86 92 0
95 21 -36 0
19 39 -56 0
45 -69 88 0
81 -42 -71 0
72 79 -3 0
36 -77 -87 0
-16 -62 -11 0
-89 71 -27 0
62 -86 -72 0
-38 -49 -15 0
14 -57 61 0
-31 70 21 0
48 59 36 0
100 3 81 0
95 71 -48 0
10 -75 27 0
-77 43 -58 0
57 -6 49 0
1 -73 -56 0
92 70 31 0
-21 6 42 0
42 -8 -68 0
-34 2 -94 0
-98 64 83 0
-52 -85 -4 0
61 -73 -86 0
35 69 -57 0
62 -50 -32 0
81 3 7 0
78 45 15 0
21 -50 64 0
52 -79 -8 0
60 27 -50 0
-54 20 86 0
-39 -67 -96 0
-19 30 -56 0
