c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=2874
p cnf 100 380
-57 24 39 0
-46 -77 76 0
85 -70 29 0
-3 63 -68 0
23 67 14 0
-14 29 80 0
-10 -15 54 0
-55 12 59 0
-1 -95 59 0
58 81 -92 0
47 -6 3 0
84 79 2 0
-100 89 -51 0
90 37 -91 0
-43 46 27 0
-18 -1 27 0
83 -47 -65 0
86 -76 19 0
-49 80 24 0
-88 -95 -26 0
46 80 -92 0
-10 89 -2 0
-21 -37 -7 0
-85 23 -9 0
100 46 21 0
-99 -93 -97 0
23 81 -33 0
-83 -86 59 0
-67 48 93 0
-3 -43 39 0
52 -94 -31 0
49 -8 48 0
-6 -18 -9 0
-72 24 68 0
70 -84 25 0
-34 5 94 0
41 53 -89 0
-38 -36 58 0
-4 24 50 0
-80 79 -4 0
3 -11 99 0
-37 74 -66 0
-12 55 -20 0
27 -11 77 0
5 -14 -89 0
-18 84 59 0
11 -64 -86 0
41 24 53 0
-83 10 -93 0
75 -9 65 0
-30 32 -67 0
50 49 -47 0
45 -37 -96 0
51 -43 19 0
83 -20 -7 0
46 -44 -58 0
57 -28 -7 0
-20 -13 -35 0
91 67 -81 0
35 64 59 0
14 -52 -2 0
15 95 29 0
-28 1 -98 0
94 84 20 0
-25 -75 67 0
71 55 -62 0
-84 -43 99 0
65 69 -98 0
-43 94 -96 0
-54 27 -6 0
41 -83 -87 0
55 12 -54 0
-44 70 -93 0
-25 76 57 0
49 -7 -62 0
-71 68 -12 0
22 -60 -9 0
38 87 25 0
62 11 -4 0
-74 -3 -72 0
98 3 -73 0
54 -75 47 0
-94 -55 81 0
40 18 23 0
-46 -20 72 0
-50 79 -84 0
-74 -49 2 0
-56 81 -1 0
48 19 -77 0
8 25 -41 0
-44 -58 -53 0
73 -13 -74 0
-16 67 -32 0
-31 -47 27 0
21 -29 56 0
11 5 -32 0
-80 18 -66 0
-67 -11 -76 0
98 13 -97 0
-20 36 94 0
88 -28 7 0
8 -41 9 0
31 19 -58 0
-19 -65 17 0
-61 74 56 0
-2 -95 -29 0
89 100 -22 0
-41 28 31 0
15 20 48 0
44 60 -55 0
-8 57 23 0
76 35 -52 0
-33 -19 4 0
14 42 57 0
9 98 43 0
-7 63 -52 0
-71 17 11 0
-53 76 -70 0
98 -64 18 0
1 -78 -2 0
14 79 -10 0
67 -73 -62 0
88 85 68 0
51 90 100 0
38 23 87 0
47 -72 66 0
61 -51 -15 0
-100 10 1 0
40 28 -36 0
40 -55 -66 0
-80 13 -1 0
-50 -94 -64 0
17 -1 87 0
-55 -50 93 0
-93 62 26 0
-100 -28 38 0
81 -59 -31 0
-31 1 87 0
38 31 15 0
-83 -40 -95 0
-40 83 1 0
8 63 -61 0
-97 75 -14 0
33 80 27 0
-74 -26 41 0
-24 -13 -92 0
4 74 19 0
-38 94 -23 0
1 -62 -61 0
70 99 62 0
-94 26 -63 0
27 -29 -58 0
-30 60 20 0
17 61 -26 0
-32 -3 -71 0
-58 88 -48 0
-31 17 -99 0
-63 41 -97 0
99 21 -88 0
-5 95 -47 0
-83 10 -48 0
67 92 30 0
-2 73 -25 0
62 -68 -55 0
36 -45 31 0
71 45 -7 0
44 41 -79 0
-29 33 81 0
31 -34 62 0
-18 98 -10 0
100 -49 38 0
-19 81 76 0
-26 -36 39 0
25 -99 -56 0
-67 81 -79 0
-60 54 98 0
-22 -61 95 0
-91 85 71 0
-70 91 58 0
-4 -12 -56 0
-48 -100 -66 0
-28 79 -93 0
-14 -56 -52 0
-31 58 63 0
-13 96 97 0
-57 -14 -93 0
59 -74 -85 0
70 -78 89 0
16 -69 97 0
90 -25 26 0
-79 42 -20 0
-66 -6 30 0
-33 78 -62 0
3 36 87 0
90 73 11 0
25 79 58 0
79 -38 -39 0
-84 44 -4 0
-89 66 76 0
65 -59 39 0
44 64 42 0
100 -44 81 0
-56 63 91 0
-46 50 -49 0
-16 -24 -99 0
15 -22 55 0
-98 -15 -38 0
-30 -8 89 0
-42 55 15 0
76 55 54 0
91 -22 -47 0
76 -38 83 0
35 -25 45 0
-43 65 95 0
93 29 95 0
38 -80 92 0
-34 -98 -79 0
55 9 91 0
-23 -5 -80 0
62 63 -28 0
-60 -52 76 0
68 66 -52 0
-6 15 -46 0
-84 39 -31 0
75 4 -61 0
-57 29 13 0
-78 -20 -86 0
-31 62 -67 0
49 -85 55 0
-14 -3 57 0
32 78 1 0
20 -61 81 0
69 80 -63 0
-28 -66 69 0
7 -34 -88 0
74 85 -86 0
49 80 38 0
44 50 59 0
-96 33 83 0
58 7 -100 0
-84 77 52 0
-46 -18 -88 0
-56 68 4 0
-86 7 -53 0
43 -44 8 0
-6 -10 -81 0
-24 48 -65 0
-70 -98 -10 0
11 -93 -31 0
73 -86 -13 0
-27 81 -1 0
82 -2 -51 0
65 78 79 0
-16 -53 64 0
-20 -52 -100 0
98 -81 11 0
-7 -75 8 0
-44 -18 2 0
49 78 -41 0
-97 -49 43 0
-40 6 -71 0
-90 -36 -69 0
88 -85 -75 0
-10 26 -23 0
-60 46 -73 0
-26 98 43 0
44 79 -87 0
-4 -83 -68 0
91 -16 52 0
-11 -6 35 0
27 26 -4 0
45 -49 -14 0
56 48 -59 0
98 -39 -11 0
88 -54 -37 0
-10 21 2 0
40 -42 -98 0
-98 -100 -49 0
13 -94 -60 0
76 -25 -2 0
57 -15 30 0
-59 39 -35 0
-5 10 47 0
-7 78 -95 0
-1 3 -46 0
-98 -42 99 0
-88 -39 33 0
-46 -58 33 0
-16 66 43 0
39 -38 -59 0
-79 -4 -99 0
-3 53 -4 0
-72 -74 45 0
-17 83 52 0
-27 34 -47 0
-40 60 -68 0
67 60 -43 0
46 53 -30 0
-42 75 53 0
16 -99 -10 0
20 75 25 0
8 68 19 0
-95 63 22 0
76 74 -69 0
-66 73 53 0
51 25 65 0
-21 -94 8 0
67 -52 74 0
75 48 85 0
-86 98 37 0
5 59 -8 0
-63 -28 -5 0
-73 93 -10 0
-7 31 6 0
-88 56 76 0
-51 -17 -82 0
79 -77 41 0
-15 40 -82 0
98 11 75 0
64 -42 51 0
-18 -27 52 0
35 99 -12 0
-18 52 -85 0
-33 18 -81 0
47 37 87 0
13 6 -23 0
16 48 54 0
88 46 34 0
91 5 85 0
31 -60 -80 0
-13 16 77 0
33 -9 35 0
-14 79 -80 0
-38 29 -16 0
-11 82 51 0
-63 42 -58 0
76 52 18 0
75 -76 -31 0
56 72 28 0
24 30 10 0
-52 93 86 0
93 82 -52 0
-42 -76 39 0
-97 58 13 0
-89 68 58 0
83 -38 68 0
-98 93 46 0
-68 -16 99 0
-10 -48 -59 0
55 73 -44 0
69 43 52 0
97 14 27 0
-41 49 34 0
-60 65 -11 0
-71 16 -57 0
30 20 -81 0
-43 -26 77 0
-16 -56 84 0
-73 -90 33 0
71 78 57 0
-1 92 46 0
-30 -93 -66 0
65 4 94 0
52 -34 41 0
-16 -35 -25 0
3 -83 36 0
62 -75 -71 0
91 79 -87 0
8 92 -71 0
47 9 8 0
33 -91 61 0
-58 -61 -26 0
77 9 81 0
85 -23 27 0
-16 -22 -41 0
26 -58 -35 0
-68 51 73 0
-65 -5 -88 0
-5 41 -98 0
-13 -78 8 0

c GPT solve time: 773.93 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the formula is found to be SATISFIABLE with the following assignments to the variables:

x1=false, x2=false, x3=true, x4=false, x5=true, x6=false, x7=false, x8=true, x9=true, x10=true, x11=true, x12=false, x13=false, x14=true, x15=false, x16=true, x17=true, x18=false, x19=true, x20=false, x21=true, x22=false, x23=true, x24=true, x25=false, x26=false, x27=true, x28=false, x29=true, x30=true, x31=false, x32=true, x33=false, x34=false, x35=true, x36=true, x37=false, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=false, x46=false, x47=true, x48=false, x49=false, x50=false, x51=true, x52=true, x53=true, x54=true, x55=true, x56=true, x57=true, x58=true, x59=true, x60=false, x61=false, x62=true, x63=true, x64=false, x65=true, x66=false, x67=true, x68=true, x69=false, x70=true, x71=false, x72=false, x73=true, x74=false, x75=true, x76=true, x77=true, x78=false, x79=true, x80=true, x81=true, x82=true, x83=true, x84=true, x85=true, x86=false, x87=true, x88=false, x89=true, x90=true, x91=true, x92=false, x93=false, x94=true, x95=false, x96=true, x97=true, x98=false, x99=true, x100=true

The solver encountered 42 branches (decision points) and 19 conflicts (backtracking steps) during the search.

**Output Summary:**
- SATISFIABLE
- 42
- 19
