c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=657
p cnf 100 380
36 -24 -22 0
38 74 -43 0
-68 75 10 0
-4 -53 79 0
-89 25 -69 0
13 4 -77 0
22 -67 -8 0
-70 10 -64 0
6 70 -44 0
14 18 5 0
12 15 -53 0
-1 44 48 0
-3 6 64 0
12 -81 -94 0
-91 95 -51 0
-47 16 -66 0
70 -22 49 0
-94 -42 -1 0
-10 51 -53 0
-89 26 -92 0
-64 75 81 0
-43 -41 99 0
61 -78 -22 0
73 -14 -88 0
-66 -10 -27 0
-78 -97 -62 0
18 -74 -33 0
5 54 -53 0
-64 33 58 0
-73 39 28 0
98 37 31 0
87 -62 49 0
30 11 49 0
-19 -93 46 0
-14 -44 40 0
77 57 -23 0
-88 -83 -94 0
38 -31 1 0
80 -69 -31 0
-75 -7 17 0
-63 -93 -19 0
17 -86 -94 0
52 64 -27 0
77 21 -13 0
-100 -80 26 0
24 99 78 0
26 -41 -36 0
-22 18 79 0
39 -67 1 0
83 -28 25 0
-97 -1 -14 0
-94 -65 -23 0
-89 41 38 0
28 -14 -79 0
-73 -61 11 0
39 -83 -4 0
-71 -77 19 0
94 57 -40 0
47 61 96 0
42 19 -64 0
-93 -46 54 0
-73 98 80 0
89 -4 -88 0
-4 61 -22 0
37 55 -97 0
67 73 46 0
-28 31 -65 0
61 64 22 0
-8 -43 9 0
-7 -45 -48 0
64 -62 -67 0
9 -76 65 0
-77 39 -2 0
79 37 -43 0
68 -1 -42 0
29 -32 93 0
-68 -60 -64 0
28 -55 -58 0
4 -34 64 0
-61 -35 -57 0
-9 -88 -20 0
60 -38 -84 0
1 -14 54 0
-15 48 18 0
45 -12 54 0
-9 -94 52 0
-95 56 52 0
67 -85 -6 0
26 -44 -21 0
99 -54 65 0
-32 -24 -38 0
97 -90 42 0
-68 52 85 0
68 69 94 0
36 -99 64 0
46 9 -54 0
23 17 2 0
-68 -93 -27 0
-24 99 -3 0
-70 9 -92 0
71 -31 8 0
83 82 -51 0
53 -70 -15 0
-54 -32 85 0
-50 -8 -90 0
-60 77 -6 0
6 -34 -16 0
29 13 9 0
-63 59 -53 0
17 -11 -61 0
-28 -79 -59 0
-16 -83 28 0
52 57 28 0
3 -98 8 0
-71 -43 -19 0
-3 -25 64 0
76 18 15 0
88 -35 -20 0
65 87 -58 0
-90 -54 -56 0
3 -86 -17 0
40 -43 6 0
-78 40 -59 0
57 -19 11 0
-39 40 66 0
91 32 -74 0
62 25 -80 0
-19 71 90 0
3 -82 13 0
97 28 -11 0
82 62 78 0
-27 -85 45 0
99 -38 -39 0
-48 -1 -82 0
36 -55 16 0
-38 -81 -96 0
79 -29 -80 0
51 -77 -8 0
73 70 -60 0
-5 -58 14 0
7 -59 54 0
72 51 -26 0
2 -52 -62 0
-75 -91 -46 0
-60 -21 62 0
-68 -79 -99 0
12 -69 76 0
-22 4 -91 0
92 96 67 0
-23 -54 5 0
24 7 93 0
9 7 39 0
99 85 -51 0
81 -9 29 0
-58 66 98 0
69 -80 73 0
-66 47 69 0
-59 -30 68 0
-61 1 74 0
-32 -40 2 0
39 59 44 0
-27 -55 -83 0
-26 48 73 0
-54 -43 -67 0
5 66 35 0
-10 -35 75 0
-99 29 10 0
-3 -87 35 0
79 60 93 0
-23 -63 64 0
-6 44 14 0
-51 -63 91 0
93 -35 46 0
-95 -13 -46 0
39 99 -30 0
-81 53 -37 0
57 99 15 0
59 5 -77 0
43 -63 -48 0
24 39 -29 0
-91 9 -2 0
54 59 -9 0
52 22 11 0
-89 65 -36 0
-66 52 -62 0
-100 60 -62 0
41 13 -83 0
-85 -96 73 0
-81 -53 -44 0
44 65 -25 0
52 -34 49 0
16 -92 53 0
-13 63 4 0
-36 -10 73 0
91 -34 -35 0
-48 36 71 0
22 13 50 0
60 -13 -84 0
28 60 -10 0
-13 20 -88 0
82 -69 72 0
-56 -48 -64 0
45 20 -71 0
-77 84 -36 0
-36 -41 -93 0
71 -11 -76 0
-57 -75 49 0
67 30 25 0
81 39 37 0
5 -60 71 0
28 18 -2 0
41 14 -95 0
51 29 67 0
33 -94 76 0
4 -29 10 0
-3 -55 34 0
69 -92 11 0
95 -41 -67 0
63 4 -43 0
45 66 89 0
56 -70 -63 0
37 -40 1 0
30 -16 95 0
-86 -29 -76 0
35 -31 -66 0
90 100 -81 0
41 -47 -35 0
-80 82 69 0
32 61 -46 0
81 -4 60 0
-63 -92 -5 0
20 -62 -26 0
-18 -63 24 0
-66 -12 -47 0
-84 91 -63 0
31 -89 -94 0
48 -20 83 0
-38 -69 -9 0
14 32 33 0
-34 -4 -49 0
59 -91 -95 0
65 29 72 0
43 94 -52 0
-36 94 78 0
7 85 -25 0
-63 72 52 0
-40 27 33 0
86 -97 -94 0
-82 -50 28 0
6 54 55 0
15 31 -6 0
44 72 -65 0
80 -7 31 0
-8 -22 -39 0
76 -44 -41 0
-26 -20 68 0
-67 -49 -69 0
-61 6 -70 0
-13 -73 82 0
-39 97 46 0
90 -47 -74 0
-72 -66 -64 0
-10 4 24 0
86 -47 -17 0
-63 -77 79 0
-34 71 -28 0
-70 42 31 0
-66 5 19 0
-98 25 76 0
-40 28 8 0
-54 -97 62 0
-63 -46 -96 0
13 86 -87 0
61 -3 91 0
-11 -45 -31 0
-4 25 37 0
-63 67 92 0
37 47 56 0
60 47 36 0
-73 18 66 0
82 29 49 0
77 -6 90 0
-58 33 84 0
37 67 94 0
5 -74 -19 0
-91 -79 38 0
-18 -87 59 0
-99 72 -47 0
-86 -52 -81 0
-72 -86 25 0
-2 4 45 0
-11 -78 19 0
82 -74 -91 0
78 7 -96 0
-13 54 -65 0
68 -99 -30 0
67 77 68 0
58 -71 -74 0
-61 94 -79 0
36 7 70 0
-46 92 -25 0
-80 18 -65 0
-91 -42 3 0
-89 -82 -56 0
-46 -73 50 0
25 -20 84 0
87 19 76 0
-83 44 31 0
-83 -20 -59 0
-50 38 23 0
-18 63 -45 0
-17 -69 -74 0
-76 -48 54 0
-9 54 45 0
43 -68 85 0
-62 -13 69 0
41 30 -42 0
-4 97 -44 0
-25 87 -19 0
-17 -90 -40 0
88 -93 -52 0
42 85 5 0
-68 -8 -4 0
15 -8 -83 0
-41 -11 93 0
39 49 27 0
12 84 82 0
2 90 43 0
-34 -82 -77 0
-38 -75 -68 0
4 67 -50 0
18 -41 -7 0
-40 9 53 0
44 -57 41 0
78 -48 -87 0
-57 -1 -99 0
-19 -9 66 0
-64 34 -84 0
53 100 28 0
10 -55 -18 0
-17 81 -95 0
62 -54 -49 0
7 -62 -58 0
10 -37 82 0
-96 -65 100 0
88 -36 78 0
26 84 32 0
5 81 85 0
4 -57 45 0
25 -45 44 0
2 62 -60 0
26 -32 -97 0
70 77 71 0
-65 -40 57 0
69 -17 -5 0
87 11 -79 0
8 75 -11 0
69 -95 -32 0
-56 -6 -95 0
4 -58 -80 0
-61 58 -90 0
81 99 73 0
-15 -19 52 0
73 17 96 0
38 97 41 0
96 13 46 0
-21 -15 3 0
59 -52 54 0
-58 -83 -56 0
31 52 1 0
81 34 75 0
-63 -14 77 0
