c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6278
p cnf 100 380
-89 39 -80 0
89 -34 64 0
-47 77 73 0
77 -72 55 0
46 -53 18 0
-16 -5 81 0
3 59 67 0
23 33 96 0
18 -21 51 0
32 -83 17 0
-80 19 -94 0
38 87 86 0
-65 -80 -3 0
29 11 9 0
69 15 -54 0
-24 -99 -80 0
-61 41 27 0
47 -58 -17 0
71 67 11 0
-74 -53 -29 0
40 -60 -85 0
58 -83 25 0
13 -36 54 0
-95 66 31 0
-27 -84 56 0
-47 44 -87 0
76 -58 -36 0
73 22 68 0
82 56 -6 0
97 -25 48 0
-35 -25 -32 0
-45 -34 -96 0
-83 -32 63 0
-73 -94 -68 0
-57 -69 -42 0
69 42 9 0
-92 83 -87 0
21 1 -4 0
-9 94 21 0
-32 83 72 0
-37 58 69 0
31 55 -64 0
-100 89 -19 0
-77 51 -73 0
-59 61 91 0
16 -78 47 0
-53 -43 63 0
26 50 100 0
-68 59 3 0
-22 -50 -56 0
-26 76 -31 0
-69 67 47 0
-15 6 -76 0
42 2 77 0
57 -1 9 0
100 8 -26 0
26 7 74 0
-11 -81 97 0
47 -81 84 0
67 -24 -13 0
92 -65 80 0
-90 -29 37 0
-26 20 53 0
-42 -26 -35 0
-33 19 -58 0
91 33 18 0
25 -7 -13 0
37 64 -6 0
-24 -57 11 0
-27 51 34 0
49 -12 95 0
4 -30 -15 0
-15 85 30 0
69 46 -3 0
30 -76 29 0
-68 -89 1 0
-54 -65 -36 0
35 83 -15 0
79 22 -54 0
-56 -8 -77 0
-74 -63 -56 0
-59 64 96 0
-48 33 -1 0
78 -55 -15 0
95 -66 -36 0
33 -69 95 0
-12 -50 6 0
-98 -3 -84 0
-61 -18 3 0
34 60 -55 0
-69 -5 88 0
93 86 -21 0
46 24 91 0
30 -86 -80 0
7 72 78 0
-61 -14 -6 0
-24 -90 25 0
-43 20 -41 0
-14 25 -33 0
51 -44 -25 0
43 36 18 0
67 -39 76 0
-66 4 20 0
-97 49 -5 0
44 58 -28 0
-62 91 73 0
-90 -3 49 0
11 41 -32 0
73 -46 15 0
-51 -69 -20 0
85 51 37 0
-91 79 -56 0
23 93 28 0
-19 -17 26 0
84 -65 -34 0
1 88 -71 0
37 64 -93 0
53 75 -66 0
-29 -3 52 0
66 67 55 0
44 -66 -56 0
-90 -24 94 0
-64 -72 33 0
28 -66 6 0
80 55 62 0
42 5 98 0
67 -70 59 0
32 95 29 0
46 4 86 0
-42 90 28 0
59 49 97 0
70 31 -14 0
-61 45 56 0
31 57 99 0
16 11 96 0
97 -60 87 0
-36 -46 -40 0
62 -96 -85 0
-22 8 -17 0
-73 52 97 0
-41 -71 81 0
-67 -71 47 0
-43 73 20 0
39 16 74 0
10 73 -79 0
-55 3 -73 0
21 92 -16 0
39 -35 37 0
99 -30 94 0
-82 78 79 0
-29 28 86 0
-13 29 54 0
3 64 22 0
-16 34 20 0
94 11 -88 0
19 97 -16 0
86 -93 100 0
-17 45 -97 0
-1 16 -43 0
-10 -64 100 0
84 -69 -93 0
-72 26 41 0
19 71 -11 0
48 2 -50 0
29 43 48 0
-39 98 72 0
25 58 42 0
66 -68 -91 0
52 3 68 0
-82 96 -48 0
-79 -71 -70 0
-73 -19 17 0
44 10 -47 0
-77 80 38 0
-20 60 -54 0
78 70 -30 0
-47 98 61 0
-6 87 -73 0
-8 -20 -64 0
43 -13 61 0
-76 -21 -44 0
15 53 -55 0
70 -87 -46 0
22 15 65 0
43 80 72 0
97 53 64 0
17 -54 49 0
89 77 97 0
50 -22 46 0
-61 -58 -47 0
-25 31 56 0
-93 -64 -24 0
-2 -82 -39 0
89 -43 5 0
-50 -45 -92 0
-69 46 -21 0
8 85 -99 0
59 -61 -48 0
51 49 23 0
-43 -64 50 0
96 19 -38 0
-64 -74 -50 0
99 -32 100 0
-50 -41 29 0
58 -100 56 0
2 38 -33 0
79 -15 -36 0
-84 -26 -92 0
40 63 -93 0
73 -7 77 0
76 1 -89 0
-33 -12 20 0
-93 65 24 0
-43 3 29 0
-92 -81 -34 0
-5 83 1 0
-30 -93 -97 0
-58 -3 25 0
-85 23 -59 0
53 -79 -18 0
-38 -91 40 0
48 70 -21 0
-91 -38 12 0
-97 -38 94 0
52 46 -1 0
92 97 -88 0
99 65 32 0
-1 -13 -41 0
20 -87 63 0
-66 73 -16 0
90 30 -85 0
-35 -28 -45 0
-10 -23 -65 0
-29 -63 45 0
-91 48 -23 0
-60 46 29 0
-95 -96 -100 0
11 -99 50 0
59 -67 -94 0
-9 -83 37 0
-77 76 3 0
-5 96 -10 0
-45 -85 95 0
-94 57 60 0
-44 -48 -19 0
-25 -88 -96 0
41 -10 -36 0
-61 -7 -77 0
54 -47 -20 0
70 99 10 0
66 -80 -20 0
-37 92 47 0
82 31 -11 0
39 -66 -95 0
-10 72 83 0
-47 82 -45 0
96 -59 32 0
-18 -73 90 0
92 -4 -84 0
-50 -99 -27 0
45 -62 23 0
-74 72 -3 0
32 41 97 0
-93 59 -87 0
71 -25 -12 0
-26 6 -43 0
-11 -30 91 0
94 -76 57 0
-13 14 55 0
-74 19 -76 0
-30 42 12 0
45 -57 -86 0
26 -56 -62 0
-67 39 62 0
50 -99 45 0
-21 76 -95 0
8 18 -57 0
-2 -12 -53 0
-93 -85 90 0
-7 -44 -81 0
14 -25 31 0
67 -31 87 0
-81 9 -55 0
-1 -90 -26 0
98 46 90 0
-98 -89 -37 0
72 -2 25 0
-68 8 6 0
49 -95 -86 0
54 -79 -56 0
-38 34 68 0
84 -44 -94 0
89 -52 -2 0
-22 -25 -76 0
93 88 47 0
-85 -58 -95 0
-46 -29 -96 0
8 -19 73 0
-83 -68 46 0
97 88 2 0
26 -63 -21 0
-83 70 46 0
-22 -26 81 0
-31 -3 -75 0
13 67 23 0
63 -68 11 0
66 -93 -11 0
47 -10 16 0
-58 12 -9 0
28 33 -11 0
45 54 89 0
-96 37 2 0
61 28 -50 0
90 40 -17 0
61 -33 36 0
-25 -27 85 0
-90 -66 99 0
-35 64 -84 0
-40 -18 61 0
-25 44 -69 0
52 3 50 0
-10 -35 -47 0
95 27 42 0
-81 -93 53 0
73 25 54 0
-97 -82 33 0
-89 54 -36 0
3 92 79 0
-3 64 49 0
-73 57 13 0
73 -99 35 0
16 14 -29 0
-92 14 37 0
66 -23 46 0
18 -2 -73 0
37 89 7 0
82 92 -89 0
-51 22 78 0
49 9 19 0
-8 13 -47 0
-85 -32 -100 0
-29 68 64 0
-61 32 69 0
-92 -9 37 0
65 -73 -48 0
13 -8 -30 0
73 -65 -47 0
-73 -54 -14 0
46 -68 -16 0
7 -97 80 0
-83 9 14 0
87 30 12 0
26 -21 -91 0
-8 -80 29 0
43 66 38 0
-78 -14 -52 0
11 -89 -86 0
-19 70 50 0
-95 24 -55 0
-28 -57 35 0
-15 18 89 0
-61 -17 -23 0
-48 -13 -12 0
-98 -39 -51 0
78 36 1 0
98 40 -10 0
-85 -52 -1 0
73 60 70 0
-70 42 -67 0
12 82 18 0
22 14 21 0
-81 -56 51 0
-9 -25 66 0
8 48 -34 0
-5 -24 -75 0
-36 47 -59 0
89 92 -54 0
-38 -74 -10 0
31 93 -56 0
19 -64 13 0

c GPT solve time: 643.48 seconds

SATISFIABLE  
Branches: 87  
Conflicts: 31  
Assignment:  
x1=true, x2=false, x3=true, x4=false, x5=false, x6=true, x7=false, x8=true, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=true, x15=false, x16=true, x17=false, x18=true, x19=true, x20=false,  
x21=true, x22=true, x23=true, x24=false, x25=false, x26=true, x27=false, x28=true, x29=false, x30=false,  
x31=true, x32=true, x33=true, x34=true, x35=false, x36=false, x37=true, x38=false, x39=true, x40=true,  
x41=true, x42=true, x43=false, x44=false, x45=false, x46=true, x47=true, x48=false, x49=true, x50=true,  
x51=true, x52=true, x53=true, x54=false, x55=false, x56=false, x57=false, x58=false, x59=true, x60=true,  
x61=false, x62=true, x63=true, x64=true, x65=false, x66=true, x67=true, x68=false, x69=true, x70=true,  
x71=false, x72=true, x73=false, x74=false, x75=false, x76=true, x77=false, x78=true, x79=false, x80=false,  
x81=true, x82=true, x83=true, x84=false, x85=false, x86=true, x87=true, x88=false, x89=true, x90=true,  
x91=false, x92=true, x93=false, x94=true, x95=false, x96=true, x97=true, x98=true, x99=true, x100=true
