c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=5942
p cnf 100 370
-22 12 77 0
-97 -80 55 0
29 67 99 0
30 -12 56 0
67 -63 90 0
-6 -12 30 0
55 -53 -77 0
21 -11 -78 0
91 49 66 0
-22 49 100 0
-69 -75 -52 0
15 -70 -42 0
-36 -81 93 0
-71 -91 5 0
36 -11 17 0
-65 47 -1 0
58 -68 -14 0
-23 44 74 0
58 2 -87 0
22 17 61 0
-76 -55 30 0
-82 -26 -42 0
24 74 -20 0
-13 16 -62 0
12 -66 36 0
77 86 -23 0
19 -77 -93 0
18 45 88 0
-49 -60 28 0
9 -70 23 0
31 56 18 0
30 -15 32 0
-73 58 47 0
-4 8 -99 0
13 16 -79 0
40 38 60 0
-11 28 -79 0
73 67 70 0
-46 40 52 0
-78 -49 -52 0
40 -23 21 0
-63 -69 14 0
90 4 45 0
39 -95 -35 0
-32 60 11 0
-54 26 43 0
86 6 39 0
7 -88 -77 0
66 -42 -39 0
-98 -54 -100 0
78 96 10 0
-13 98 -29 0
77 -58 65 0
-91 -17 3 0
4 -65 -7 0
-92 44 50 0
41 51 -3 0
42 -31 -8 0
-100 14 -84 0
78 60 20 0
-96 55 44 0
-74 -4 50 0
-96 -1 -25 0
-36 -86 -23 0
88 -42 -78 0
85 69 5 0
36 61 -75 0
-28 -25 -95 0
-91 -4 66 0
-70 -30 49 0
31 15 57 0
-36 -49 -26 0
55 91 -76 0
47 10 -2 0
-83 -55 -84 0
7 88 -19 0
2 -1 -75 0
-80 50 -88 0
-26 71 34 0
-52 -70 98 0
-34 9 24 0
-83 95 16 0
46 -70 92 0
60 -85 -98 0
-98 91 43 0
46 -97 69 0
-11 -92 -71 0
-32 97 -92 0
35 66 57 0
93 13 -94 0
-70 37 -9 0
-6 -77 90 0
92 -66 62 0
-77 -43 -73 0
-69 -22 -38 0
90 62 -88 0
58 9 -78 0
91 73 -23 0
35 -22 -17 0
27 -59 19 0
18 93 90 0
-75 74 -65 0
30 15 100 0
65 70 60 0
94 2 37 0
15 19 5 0
-68 -53 -58 0
20 72 -56 0
-58 -7 31 0
-95 -4 -14 0
59 31 41 0
26 -82 -70 0
10 65 -46 0
-71 75 -83 0
99 -18 82 0
-19 -98 100 0
-8 -95 26 0
60 68 25 0
-15 -20 -40 0
98 50 -26 0
-9 -67 -55 0
56 66 58 0
-100 -54 18 0
41 -48 42 0
-20 -44 -33 0
24 90 -27 0
18 53 -87 0
17 79 -82 0
-77 -91 79 0
1 96 -75 0
-20 81 -71 0
94 -83 -59 0
-47 -81 -4 0
-51 68 49 0
-50 18 -19 0
-45 83 38 0
-49 11 -39 0
-60 -7 78 0
20 74 -95 0
-38 77 -50 0
35 62 12 0
86 87 42 0
-54 38 -4 0
44 39 -61 0
95 -16 84 0
-46 49 7 0
-54 15 -41 0
-91 -47 66 0
78 -41 51 0
20 -79 35 0
-65 -51 -35 0
-52 -78 73 0
-90 61 -60 0
-85 69 100 0
19 -18 -73 0
-18 -82 80 0
-27 -83 -48 0
-38 95 -5 0
91 -37 12 0
-8 -95 79 0
61 -16 81 0
16 72 -66 0
-27 -98 85 0
-23 29 56 0
-39 68 -44 0
64 52 -7 0
33 32 17 0
-32 97 70 0
78 16 -29 0
64 -81 -37 0
70 -61 92 0
-83 -22 -31 0
-91 34 -51 0
-7 18 -72 0
-28 14 -66 0
-30 82 -51 0
57 -4 -40 0
91 -100 77 0
100 -1 44 0
73 -29 10 0
22 47 -97 0
65 19 44 0
-27 3 -73 0
-29 -87 -57 0
-51 -21 -87 0
-7 43 87 0
90 71 27 0
32 2 -57 0
40 -2 -65 0
88 67 -42 0
-83 56 55 0
63 -29 -70 0
-92 -18 22 0
35 87 -85 0
-61 -45 -99 0
91 -100 -68 0
-52 -15 -22 0
43 60 -23 0
83 77 -37 0
-14 98 -12 0
-62 8 -53 0
-80 75 14 0
51 -5 10 0
-23 47 70 0
41 -48 87 0
-88 -3 90 0
-77 100 -12 0
75 -63 46 0
16 30 -69 0
84 53 31 0
-93 -66 -13 0
-95 -12 77 0
-78 100 -12 0
-94 49 63 0
-59 -85 -25 0
4 -45 34 0
35 -43 29 0
13 73 19 0
4 62 56 0
10 32 97 0
57 -8 -68 0
94 -77 -7 0
-13 16 81 0
41 -79 14 0
-40 -75 -52 0
41 -23 81 0
-6 48 73 0
-42 32 -9 0
22 -54 -68 0
-5 -16 9 0
97 -91 -82 0
-40 -70 -93 0
-19 -92 -6 0
-64 83 81 0
22 -76 59 0
81 -10 41 0
-72 46 57 0
-16 -60 -17 0
-41 19 9 0
-4 -81 26 0
27 -89 -81 0
-48 37 -80 0
84 71 -31 0
53 17 81 0
-5 58 81 0
-44 49 64 0
71 67 9 0
-93 9 19 0
64 14 -38 0
-23 88 1 0
14 -16 36 0
-17 61 -13 0
7 -93 84 0
-90 6 29 0
72 -7 60 0
-3 -16 39 0
-95 40 -98 0
99 -69 -24 0
41 32 -79 0
-57 -87 63 0
57 -72 -85 0
-74 -79 -48 0
33 95 -79 0
-32 95 72 0
61 62 -46 0
24 11 -6 0
-34 -97 9 0
-73 57 20 0
-88 55 -69 0
-42 72 -92 0
-21 38 32 0
-43 -80 59 0
29 18 81 0
37 35 33 0
-18 -24 87 0
-52 46 -56 0
-45 -99 61 0
72 -60 11 0
56 -94 88 0
60 57 18 0
2 23 -37 0
-13 86 -73 0
-46 87 75 0
-72 22 -82 0
3 -44 -75 0
100 37 -84 0
96 -40 51 0
-18 -84 -82 0
45 -12 20 0
