c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=2156
p cnf 100 370
80 45 54 0
77 58 -22 0
-99 56 -78 0
17 45 -6 0
83 27 -26 0
93 -54 -4 0
-37 94 48 0
51 4 71 0
40 33 -62 0
-10 -92 11 0
-63 6 -27 0
87 -13 11 0
-81 90 4 0
-85 -94 -62 0
49 -5 39 0
-42 -14 -79 0
-100 31 -47 0
98 -75 -14 0
-5 68 -25 0
-36 -23 -29 0
16 31 91 0
81 59 41 0
-14 -1 -67 0
95 -34 -13 0
5 -40 -18 0
54 -91 92 0
79 -2 -95 0
50 -61 -28 0
-79 75 11 0
28 -96 61 0
45 -82 78 0
-1 50 11 0
-88 82 -31 0
32 -68 -44 0
98 -70 84 0
89 40 -90 0
-79 29 -92 0
-25 16 -46 0
14 -2 86 0
-51 -20 94 0
81 -73 42 0
-61 -85 66 0
59 67 56 0
-76 -84 2 0
-29 70 -51 0
71 -66 19 0
-86 -69 -75 0
9 77 -58 0
-76 35 -44 0
-70 -88 74 0
-16 -33 -67 0
87 37 22 0
8 65 93 0
16 -14 5 0
-7 -77 8 0
55 -34 -4 0
57 -65 15 0
-83 6 -54 0
-80 83 -33 0
74 36 -67 0
-95 -7 71 0
-76 58 42 0
-69 -70 28 0
49 4 10 0
-57 22 11 0
-66 99 -78 0
-57 -42 -9 0
-2 -41 -18 0
-14 82 -24 0
-13 100 48 0
33 86 48 0
86 -35 13 0
100 -25 75 0
25 -13 44 0
-21 79 -45 0
-17 -51 5 0
-96 -23 -37 0
95 75 -51 0
28 -42 80 0
-89 23 -48 0
-58 -8 79 0
94 -97 -24 0
38 24 62 0
41 -36 45 0
84 -34 -44 0
36 15 73 0
96 -56 16 0
100 75 -6 0
-55 8 -91 0
-95 92 -27 0
-36 31 -16 0
92 5 -51 0
63 34 -87 0
-10 12 -5 0
-46 -84 -39 0
-22 59 90 0
24 -15 -96 0
58 67 -51 0
-43 15 14 0
-10 -76 -78 0
66 88 72 0
-28 87 -3 0
-16 56 -70 0
-46 30 -17 0
-92 -25 -81 0
8 44 34 0
-91 -64 -9 0
-91 89 -25 0
-5 97 51 0
45 57 98 0
-71 -78 -10 0
-57 -85 41 0
-94 95 -93 0
93 1 61 0
44 -17 23 0
73 22 23 0
75 82 7 0
-34 51 -24 0
55 -91 3 0
-28 69 21 0
63 -87 -86 0
-44 60 -7 0
61 96 5 0
82 -23 13 0
45 -26 2 0
-72 -47 -39 0
-28 -90 34 0
67 1 -45 0
25 -82 -43 0
47 60 -41 0
-15 32 100 0
87 -73 -60 0
51 65 -29 0
-62 -33 51 0
-78 -3 -9 0
70 67 -83 0
22 -21 -74 0
1 76 36 0
16 -77 -56 0
-45 57 3 0
