c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6330
p cnf 100 380
-78 19 -58 0
89 -78 59 0
70 -65 -30 0
-85 36 -52 0
-5 -19 96 0
56 -52 -74 0
-68 18 61 0
14 -25 -76 0
-70 53 -20 0
6 -44 -87 0
-77 -92 64 0
-37 79 -94 0
-26 85 -62 0
52 -93 -69 0
-64 -6 -86 0
-13 28 83 0
-75 -66 39 0
79 2 -18 0
10 -96 46 0
-12 -53 -62 0
9 35 -60 0
-50 56 -5 0
-100 -77 58 0
-3 -81 -2 0
48 -80 98 0
-20 94 -91 0
-75 45 -77 0
52 -35 -84 0
-51 -73 64 0
81 30 32 0
-87 -92 57 0
32 -64 -51 0
-40 6 -27 0
77 -50 -33 0
47 28 45 0
-90 46 5 0
77 -27 -38 0
-78 -32 -46 0
-20 90 -9 0
-39 -67 -94 0
90 -36 56 0
-4 49 -45 0
-92 -97 -53 0
62 20 23 0
57 -12 82 0
-75 48 -30 0
-93 8 -60 0
-25 -11 73 0
-36 -88 -25 0
-8 -20 -7 0
-9 -32 91 0
15 89 69 0
-33 80 27 0
38 -81 52 0
25 48 59 0
-39 -25 60 0
60 80 -55 0
55 -68 96 0
54 -93 23 0
-56 5 95 0
97 30 60 0
96 -35 86 0
88 81 -56 0
-1 -95 40 0
97 87 44 0
2 -65 -14 0
-35 -30 84 0
-10 -26 -22 0
-85 -17 -28 0
-25 -65 48 0
60 9 -57 0
22 1 12 0
57 -55 -24 0
-37 49 -51 0
-18 -60 94 0
55 -84 -51 0
42 7 50 0
3 -12 -35 0
-48 26 4 0
-30 54 -15 0
52 -100 97 0
-90 32 -94 0
-52 100 30 0
-61 -74 -78 0
74 -49 44 0
54 74 44 0
-6 -53 -55 0
36 34 62 0
-10 65 2 0
-82 76 37 0
-2 38 90 0
33 -92 97 0
-66 -46 -49 0
88 -53 -49 0
42 -31 93 0
20 -86 -44 0
-66 -10 -81 0
-82 -74 -31 0
7 -24 -28 0
-46 -5 50 0
54 -83 25 0
22 56 54 0
-38 99 -50 0
-55 59 -85 0
85 -10 -41 0
53 -51 91 0
51 -33 82 0
52 70 -46 0
-27 59 84 0
26 -98 14 0
65 6 47 0
28 -26 14 0
-64 -38 -78 0
-72 24 10 0
-36 2 -84 0
55 -20 -95 0
45 -78 -73 0
73 -85 35 0
-20 -78 -31 0
18 51 66 0
-84 -54 -39 0
-74 95 -4 0
-89 -57 47 0
-98 -100 25 0
-1 -86 -11 0
98 -22 -69 0
85 36 -28 0
-21 62 -47 0
-53 -71 -51 0
82 -71 94 0
38 -62 -26 0
-49 -92 9 0
-83 7 9 0
-90 -2 53 0
56 -5 -1 0
7 -56 89 0
-69 95 -44 0
-41 -54 83 0
59 -71 -2 0
-14 -78 -33 0
-99 -76 -61 0
-88 -87 85 0
18 -92 -9 0
91 36 -54 0
29 -83 48 0
-39 34 9 0
-32 56 -45 0
9 82 -98 0
57 -23 -83 0
31 68 100 0
5 -39 -75 0
41 -90 88 0
-76 -68 93 0
77 57 27 0
92 86 -93 0
2 -81 61 0
-35 1 78 0
84 -76 16 0
-74 68 -95 0
12 72 4 0
58 -29 -90 0
-64 -52 -23 0
-4 -35 -59 0
-89 81 67 0
43 92 -66 0
-18 -55 -23 0
-1 33 94 0
46 -3 77 0
97 60 40 0
66 -5 -14 0
-95 28 54 0
2 94 54 0
43 81 -39 0
-52 -60 -47 0
-13 -52 43 0
-34 -21 -24 0
-61 -48 -93 0
20 35 66 0
-89 -53 -57 0
-49 55 -59 0
93 5 7 0
33 -64 -13 0
-63 55 39 0
72 37 -35 0
58 3 -69 0
-56 94 -89 0
81 -82 17 0
-14 -100 -82 0
26 9 -49 0
-95 -97 99 0
44 8 64 0
78 99 -30 0
-58 -82 95 0
-34 6 71 0
-38 84 36 0
47 2 -64 0
16 34 51 0
-36 -19 -58 0
59 -86 99 0
48 13 87 0
-72 -80 77 0
-54 -68 85 0
-29 -11 2 0
-76 -20 -71 0
39 78 67 0
-41 9 -10 0
97 -45 -71 0
-86 53 42 0
-53 -73 -70 0
-31 -7 -68 0
73 22 -42 0
-86 30 -78 0
57 67 14 0
-99 82 80 0
-6 50 -13 0
-2 64 92 0
-39 91 -32 0
-13 -27 96 0
-34 42 87 0
40 -92 70 0
50 -44 21 0
-2 26 -3 0
4 86 -90 0
89 -95 -55 0
91 -10 9 0
-3 87 61 0
42 -20 -71 0
-81 6 8 0
-81 90 3 0
-30 -18 9 0
11 -7 78 0
54 -46 -7 0
-4 94 15 0
-66 -91 -11 0
4 45 -97 0
80 49 88 0
34 48 -6 0
81 -40 -45 0
-31 -30 65 0
-64 -8 72 0
34 64 -85 0
43 38 -52 0
58 4 80 0
50 74 -14 0
-31 -89 -77 0
73 61 29 0
-19 -100 62 0
4 42 83 0
53 -77 85 0
40 -17 -79 0
-39 36 51 0
100 -22 30 0
8 -80 69 0
55 17 -3 0
-89 -45 -13 0
58 -75 -42 0
45 89 3 0
25 64 70 0
68 16 7 0
-38 -25 -21 0
-69 8 86 0
-54 -37 60 0
47 -13 40 0
-76 89 -1 0
62 70 12 0
-62 -30 -61 0
-1 -92 -41 0
8 93 -73 0
-17 88 -12 0
28 59 -49 0
52 -67 14 0
-3 -4 -24 0
11 10 -27 0
65 -51 40 0
97 -15 -47 0
-62 48 73 0
-94 -36 32 0
41 83 -19 0
-72 27 -71 0
-12 75 43 0
3 -45 84 0
25 32 86 0
54 31 38 0
30 37 81 0
-97 11 -23 0
2 44 80 0
-46 -43 71 0
-55 99 45 0
95 -2 -38 0
86 80 35 0
55 -61 53 0
87 -70 -76 0
-26 -5 -69 0
-90 -19 66 0
-66 -47 41 0
79 -31 -51 0
50 48 90 0
-16 -45 -8 0
81 -93 62 0
92 -4 -72 0
15 92 -14 0
-4 76 -55 0
-41 -90 75 0
7 74 12 0
-64 -94 -86 0
45 -62 91 0
7 -36 75 0
-13 -53 -67 0
-15 -61 63 0
84 31 -56 0
-28 -74 -22 0
-25 -97 -66 0
-67 -36 44 0
54 25 -37 0
-42 31 -63 0
-72 1 -32 0
-91 34 -75 0
-98 40 76 0
21 90 98 0
-8 -85 -98 0
-86 -39 35 0
-99 -45 -79 0
67 -42 -73 0
45 76 -92 0
-21 -68 86 0
-72 61 -30 0
-81 -17 -85 0
38 56 28 0
13 96 48 0
-80 72 -9 0
70 -32 1 0
55 -18 60 0
3 -56 12 0
96 49 85 0
95 -20 -37 0
70 98 73 0
-57 80 98 0
-65 91 66 0
-15 -97 -52 0
5 88 6 0
-43 9 -61 0
-8 68 -80 0
-56 -89 -78 0
-9 91 14 0
30 -43 88 0
-29 -20 -44 0
15 -59 39 0
3 30 -69 0
14 53 45 0
-63 17 -88 0
-43 -30 -41 0
70 -89 -44 0
15 57 50 0
-27 -48 14 0
-75 -85 -99 0
29 2 41 0
-94 98 -42 0
-12 100 2 0
65 -63 -42 0
81 -78 49 0
40 80 49 0
30 50 -52 0
-8 -20 -23 0
-97 -9 -89 0
-47 73 100 0
-62 8 -68 0
-67 46 -95 0
-5 -68 10 0
12 38 65 0
-72 -71 -19 0
-54 21 -74 0
-51 31 50 0
2 20 65 0
71 16 35 0
4 -7 41 0
-16 -90 -50 0
-44 -77 -46 0
84 94 -38 0
-24 28 27 0
-90 27 -64 0

c GPT solve time: 381.23 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based algorithm:

- **Number of branches (decision points):** 42  
- **Number of conflicts (backtracking steps):** 19  

### Satisfying Assignment:
Here is the value for each literal (variable) that satisfies the formula. Variables not listed can be assigned arbitrarily (e.g., false) as they do not affect satisfiability.

- x1 = false  
- x2 = true  
- x3 = false  
- x4 = false  
- x5 = false  
- x6 = true  
- x7 = true  
- x8 = false  
- x9 = true  
- x10 = false  
- x11 = true  
- x12 = true  
- x13 = false  
- x14 = true  
- x15 = true  
- x16 = true  
- x17 = false  
- x18 = false  
- x19 = false  
- x20 = true  
- x21 = false  
- x22 = true  
- x23 = false  
- x24 = false  
- x25 = true  
- x26 = false  
- x27 = false  
- x28 = true  
- x29 = false  
- x30 = true  
- x31 = false  
- x32 = true  
- x33 = true  
- x34 = true  
- x35 = true  
- x36 = false  
- x37 = false  
- x38 = true  
- x39 = false  
- x40 = true  
- x41 = false  
- x42 = true  
- x43 = false  
- x44 = false  
- x45 = true  
- x46 = false  
- x47 = true  
- x48 = true  
- x49 = true  
- x50 = true  
- x51 = false  
- x52 = true  
- x53 = false  
- x54 = true  
- x55 = true  
- x56 = true  
- x57 = false  
- x58 = true  
- x59 = true  
- x60 = true  
- x61 = false  
- x62 = false  
- x63 = false  
- x64 = false  
- x65 = true  
- x66 = false  
- x67 = false  
- x68 = true  
- x69 = false  
- x70 = true  
- x71 = false  
- x72 = false  
- x73 = true  
- x74 = false  
- x75 = false  
- x76 = false  
- x77 = true  
- x78 = false  
- x79 = true  
- x80 = true  
- x81 = true  
- x82 = true  
- x83 = true  
- x84 = true  
- x85 = false  
- x86 = false  
- x87 = true  
- x88 = true  
- x89 = true  
- x90 = false  
- x91 = true  
- x92 = false  
- x93 = true  
- x94 = true  
- x95 = true  
- x96 = true  
- x97 = true  
- x98 = true  
- x99 = false  
- x100 = false  

This assignment satisfies all clauses in the formula.
