c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=3451
p cnf 100 370
-62 79 -97 0
66 -49 47 0
58 79 -93 0
19 34 83 0
-93 -4 -53 0
45 31 35 0
-37 51 -15 0
-20 -77 -6 0
36 -64 -77 0
-57 71 -7 0
-100 48 57 0
99 52 -64 0
-28 87 -97 0
-15 -32 4 0
61 24 -92 0
92 69 -70 0
80 1 56 0
-59 -76 98 0
100 -16 -46 0
61 -19 58 0
-15 70 -82 0
-79 90 -83 0
78 38 -74 0
80 8 33 0
55 -64 44 0
26 -82 -53 0
-78 2 -62 0
50 -15 83 0
98 -63 92 0
75 22 -11 0
74 -34 39 0
92 -24 39 0
-88 -79 -61 0
-82 47 -59 0
-43 -70 84 0
5 -11 25 0
54 62 7 0
91 51 -89 0
-42 67 -5 0
26 -31 13 0
49 80 39 0
14 -79 65 0
-66 -91 4 0
-46 3 -33 0
80 -4 95 0
-62 -38 -87 0
16 93 81 0
-14 -95 -62 0
-59 47 67 0
-98 -64 -57 0
-45 -79 -4 0
-66 95 77 0
39 40 10 0
-59 -71 46 0
7 65 -34 0
21 31 28 0
96 39 -49 0
-32 44 -38 0
39 -6 92 0
-51 -30 -63 0
-70 -3 94 0
-61 -41 -26 0
90 -26 43 0
-67 -10 39 0
-1 12 -74 0
-44 70 6 0
-25 -62 -6 0
32 -88 64 0
-70 -26 1 0
-100 57 -8 0
-82 -74 83 0
-92 -16 -70 0
62 -18 -81 0
-56 75 55 0
41 -72 62 0
-17 -6 -1 0
78 -73 49 0
60 -57 16 0
33 -36 -100 0
87 72 -95 0
40 12 22 0
-77 -23 -71 0
86 -30 -22 0
-11 -7 44 0
8 -91 -62 0
-15 98 61 0
36 12 6 0
36 -78 -59 0
-77 66 -63 0
8 19 95 0
-76 7 15 0
44 -45 33 0
-31 -6 -2 0
-14 -67 -9 0
-63 -100 -22 0
-28 -96 -51 0
-1 -44 -47 0
-6 -39 -73 0
79 -91 -15 0
-95 80 -1 0
-64 46 -87 0
81 -22 37 0
50 59 87 0
-62 91 57 0
-19 -28 50 0
-4 -71 -95 0
-45 -5 85 0
-53 1 -33 0
-55 97 -72 0
-24 40 69 0
-39 -34 -17 0
-38 -99 -87 0
31 10 -70 0
18 88 8 0
54 -71 -8 0
-68 -71 -32 0
-28 -34 -99 0
84 -15 33 0
-37 -44 -87 0
-48 -38 -10 0
22 -12 60 0
28 -40 44 0
-9 -20 26 0
-36 -23 -43 0
85 -72 45 0
-9 -53 -41 0
-93 -72 81 0
-3 58 42 0
13 22 -45 0
88 84 28 0
62 -91 -12 0
22 -69 -57 0
-84 -15 -34 0
32 -94 17 0
68 -11 50 0
-96 52 -51 0
62 63 69 0
-85 93 84 0
28 52 -70 0
100 18 -52 0
26 -93 -14 0
13 -96 -4 0
-45 -16 -50 0
-20 -4 -39 0
-73 100 31 0
-64 -98 -40 0
-82 31 -35 0
-36 -18 -53 0
-35 84 -32 0
6 -20 12 0
97 -88 -26 0
-64 -35 86 0
-5 -68 -23 0
19 4 51 0
-63 -86 12 0
80 53 -17 0
51 -7 -55 0
-50 -8 37 0
14 7 82 0
66 -56 -39 0
-29 90 27 0
60 -48 -11 0
-92 -84 -65 0
-6 -11 52 0
-68 97 73 0
-45 46 30 0
-31 -25 100 0
-9 29 -3 0
-41 73 40 0
-19 -40 49 0
-99 -38 -18 0
-3 -56 67 0
65 74 72 0
19 -89 -3 0
94 -72 -14 0
-46 24 -78 0
-43 45 -47 0
14 35 90 0
-44 -6 -84 0
-1 47 -57 0
-31 -51 -97 0
-24 -32 -68 0
78 -61 34 0
4 -16 -41 0
-36 -93 97 0
-4 49 -74 0
81 -22 70 0
-17 74 -16 0
-83 -69 98 0
-82 11 80 0
-94 -67 27 0
-82 -44 -15 0
82 58 19 0
-9 27 -38 0
58 39 23 0
22 -12 -72 0
36 -99 5 0
91 1 11 0
1 -77 -51 0
45 73 -14 0
50 -61 35 0
-26 60 61 0
-41 -87 -49 0
-91 -70 -72 0
-7 -3 -59 0
97 31 -5 0
-82 18 -27 0
18 -93 33 0
-71 77 -90 0
6 -99 83 0
-86 -36 46 0
-6 40 -85 0
56 -19 83 0
50 -63 -61 0
-19 28 48 0
46 -90 62 0
-12 16 -77 0
