c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=539
p cnf 100 380
-52 13 -93 0
-51 18 -59 0
-79 59 3 0
-93 8 -25 0
60 40 -64 0
89 58 -49 0
-66 97 70 0
85 31 21 0
-47 -69 -50 0
10 -88 -41 0
31 -83 30 0
83 -88 -82 0
79 41 17 0
-31 43 71 0
-6 10 75 0
-31 63 -34 0
-69 19 63 0
53 -64 -79 0
-77 -3 -8 0
-98 -24 -18 0
67 63 -49 0
33 -40 87 0
-92 -1 -14 0
91 -49 83 0
-42 -48 24 0
16 96 -95 0
-10 99 84 0
-16 22 -56 0
-78 51 -28 0
19 -50 75 0
27 -98 -91 0
-12 -81 -82 0
-58 -80 -53 0
45 55 -70 0
17 -47 -63 0
50 83 72 0
66 -34 -48 0
40 12 79 0
-13 40 -91 0
-75 9 55 0
-36 21 14 0
-29 89 -45 0
-52 62 75 0
8 99 -44 0
57 -77 56 0
58 75 45 0
-44 81 23 0
-86 -64 -47 0
-98 -90 84 0
51 -98 -44 0
97 -81 58 0
-30 -70 38 0
-55 94 -70 0
-55 -6 64 0
68 49 48 0
64 72 38 0
-76 -94 40 0
-92 -76 -25 0
-26 -62 -65 0
-66 90 60 0
22 -96 78 0
27 25 -19 0
77 -24 48 0
13 98 -72 0
10 -26 97 0
23 85 -95 0
63 39 -84 0
41 36 70 0
-24 -23 -34 0
48 22 -44 0
-12 94 -83 0
-68 -30 11 0
1 68 60 0
53 85 29 0
-14 16 71 0
-55 -81 -92 0
30 1 4 0
-82 -78 -92 0
-14 19 -89 0
56 11 27 0
69 46 83 0
7 12 69 0
11 -86 -7 0
-13 50 48 0
32 -29 -90 0
57 -21 78 0
-75 40 -2 0
-26 -69 -91 0
-42 -33 -8 0
-37 -82 32 0
92 -77 -82 0
70 3 72 0
-29 73 -72 0
-76 92 -19 0
-96 -25 -69 0
-3 -36 26 0
15 59 -8 0
-88 -10 -1 0
-60 16 82 0
-38 -92 24 0
55 81 -41 0
25 78 -17 0
93 -61 68 0
-66 -35 84 0
-34 24 -71 0
-26 -35 2 0
-28 -35 26 0
56 -87 4 0
-95 50 78 0
-47 -99 51 0
13 2 12 0
-21 -25 31 0
89 -95 -60 0
62 88 -18 0
-32 47 38 0
-16 93 -51 0
-91 53 89 0
-1 100 -14 0
49 25 87 0
17 -98 -9 0
-98 19 -27 0
-37 -8 -25 0
-32 -19 5 0
-8 -15 -77 0
71 -31 -36 0
-7 -79 99 0
52 9 78 0
20 1 55 0
8 47 -88 0
39 -52 87 0
-11 -40 79 0
90 -5 98 0
-74 1 -57 0
66 -4 -40 0
-49 -97 -16 0
51 12 -23 0
-89 -70 -40 0
16 33 -7 0
-97 30 82 0
-33 69 67 0
10 17 1 0
-73 30 2 0
-88 96 22 0
-51 30 -87 0
54 -24 78 0
-71 43 -52 0
-34 -51 -93 0
-49 -30 -44 0
55 97 -77 0
-4 -60 86 0
-86 55 11 0
21 -30 -15 0
-49 -50 -90 0
17 33 -20 0
-6 28 -90 0
87 35 -26 0
-16 -75 26 0
-72 -66 -51 0
34 96 -83 0
-64 56 -72 0
-61 87 -35 0
-52 -24 74 0
-79 76 33 0
-2 96 -71 0
29 33 -11 0
97 -26 25 0
-56 -38 -96 0
-96 -31 75 0
58 -49 -14 0
-33 1 -22 0
-8 -74 -96 0
86 -75 -25 0
-87 -81 -63 0
-5 36 -40 0
24 -22 -14 0
-51 -90 55 0
-100 -60 -45 0
-73 79 12 0
