c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=9451
p cnf 100 380
7 20 -28 0
38 -75 85 0
12 52 95 0
-12 29 23 0
61 -51 -64 0
30 31 48 0
84 -67 91 0
-90 -84 -99 0
52 -57 -39 0
93 -22 -26 0
45 58 -68 0
75 80 -65 0
52 -43 -44 0
9 -76 87 0
70 100 34 0
25 22 88 0
38 79 55 0
-37 -24 -95 0
94 -92 81 0
-6 50 70 0
-90 -52 -66 0
-87 -6 81 0
35 -2 -69 0
31 -87 -90 0
-84 77 -55 0
-12 -61 53 0
2 77 -5 0
26 -23 -37 0
6 -22 -92 0
-14 39 -97 0
37 74 -3 0
-85 21 90 0
-2 17 -48 0
96 94 -62 0
-15 55 47 0
-59 -93 3 0
-71 25 -17 0
-49 -95 30 0
43 -64 -84 0
-75 -27 62 0
-60 40 2 0
76 -6 79 0
-4 -56 -3 0
-21 30 4 0
55 46 25 0
33 -15 -89 0
24 33 -37 0
26 -73 -47 0
62 29 60 0
37 -32 91 0
-64 35 -7 0
-34 16 73 0
19 61 95 0
32 -27 -49 0
24 -39 85 0
-6 -92 23 0
-91 8 6 0
-49 80 -61 0
27 -4 63 0
-26 -41 -65 0
-50 -41 -69 0
-80 -84 78 0
66 -21 -71 0
-46 -39 -71 0
14 -41 -56 0
45 -31 44 0
73 -52 65 0
-61 -51 -88 0
46 14 5 0
11 -12 26 0
95 25 -61 0
-36 63 15 0
-15 -36 82 0
-45 39 -37 0
51 -49 56 0
10 33 -68 0
-72 8 66 0
-55 -44 81 0
-15 67 34 0
83 28 22 0
38 35 25 0
-1 69 75 0
93 -69 4 0
-27 45 -31 0
-76 71 9 0
48 11 -88 0
-38 -60 16 0
14 -67 71 0
91 -58 25 0
13 -42 63 0
81 73 -11 0
24 7 -68 0
-22 88 92 0
-88 -42 93 0
91 -6 13 0
-6 -33 68 0
-95 31 27 0
-10 -60 -32 0
86 -8 -77 0
75 -69 31 0
-20 82 99 0
-30 43 -34 0
-36 18 -80 0
84 -14 75 0
29 78 -36 0
71 26 -24 0
-57 68 -85 0
36 -65 84 0
71 -8 6 0
97 65 79 0
59 7 -27 0
63 -38 -73 0
92 7 -28 0
-47 27 -74 0
-19 -27 -25 0
-41 58 -99 0
13 -31 -38 0
32 -19 28 0
87 8 -41 0
-74 33 52 0
-22 -68 -72 0
-28 -47 -94 0
12 73 -66 0
-8 24 9 0
73 -70 -90 0
39 22 10 0
-88 34 57 0
42 -6 33 0
-86 -29 70 0
1 26 11 0
76 -64 57 0
-3 -2 24 0
94 51 -18 0
-71 63 91 0
2 -14 69 0
-49 -81 -9 0
-82 -23 -55 0
28 -100 -86 0
42 -7 100 0
100 47 55 0
85 -16 -71 0
-78 -13 70 0
-90 25 11 0
-52 -78 -2 0
17 -30 -7 0
-52 27 -62 0
19 7 -92 0
-50 -72 -2 0
-28 -57 48 0
-54 38 27 0
-46 2 98 0
-83 64 -31 0
18 28 60 0
-69 72 -11 0
89 -48 -24 0
-36 -95 29 0
9 76 -61 0
-21 -68 -2 0
35 9 -82 0
47 92 -78 0
-78 -40 -73 0
9 14 30 0
61 -20 27 0
56 27 98 0
-37 73 10 0
-89 19 -90 0
58 60 -82 0
19 -6 -83 0
81 28 55 0
30 10 -41 0
56 -77 90 0
14 -33 -42 0
57 -98 -55 0
1 -68 18 0
-10 1 -40 0
-1 -79 -62 0
46 -54 38 0
-19 1 36 0
40 -86 84 0
-41 -81 87 0
75 22 -71 0
-24 5 -49 0
99 62 97 0
-30 69 -17 0
-94 26 -11 0
61 -30 49 0
-54 -15 -26 0
-70 56 97 0
-75 56 3 0
22 28 63 0
-87 26 75 0
71 39 86 0
-83 -28 -53 0
-24 -23 61 0
-66 96 -65 0
62 -16 73 0
98 -43 27 0
35 79 91 0
100 -75 -92 0
-18 88 -27 0
47 18 25 0
-12 -53 -73 0
59 43 4 0
76 -79 -26 0
-35 -65 -100 0
12 47 -75 0
26 11 -16 0
-58 60 41 0
-46 -84 -54 0
96 94 -70 0
83 -67 95 0
-35 -4 21 0
-81 -89 -66 0
91 -93 99 0
-2 -97 48 0
66 45 85 0
57 81 96 0
1 30 17 0
77 26 -35 0
-77 4 58 0
-45 41 84 0
-27 -63 -80 0
-47 -60 -61 0
47 -82 -66 0
67 22 28 0
-17 -6 13 0
64 -41 -96 0
-98 -77 6 0
19 83 -54 0
66 -59 61 0
61 -58 -31 0
-95 -93 2 0
40 13 41 0
-41 17 -50 0
35 79 -3 0
24 73 -68 0
78 -69 67 0
-39 54 -90 0
-21 13 22 0
-83 -15 84 0
40 88 -89 0
-61 80 16 0
40 16 -74 0
47 -28 -49 0
-35 87 62 0
7 21 30 0
-2 -29 -33 0
-44 -69 -79 0
-9 11 -22 0
-100 -79 -14 0
-53 19 97 0
22 -69 -2 0
77 -56 -18 0
34 -12 -92 0
23 16 -92 0
17 24 -57 0
73 43 99 0
17 38 74 0
-85 -63 64 0
-29 56 25 0
82 -42 -19 0
-50 36 -93 0
42 8 -18 0
17 -20 99 0
87 54 21 0
-9 78 6 0
32 79 4 0
-1 16 -87 0
-25 61 11 0
-32 -58 -86 0
3 27 -29 0
81 82 -35 0
73 -31 -95 0
-76 -52 68 0
-100 -14 -44 0
95 -7 98 0
43 -90 -89 0
-83 -43 41 0
-31 -69 21 0
99 87 86 0
-83 -97 19 0
-90 57 -74 0
29 -51 85 0
-74 -46 -32 0
-31 -87 63 0
52 -16 -83 0
5 55 6 0
-19 46 69 0
18 -61 87 0
93 -75 -8 0
30 -66 40 0
51 -45 98 0
44 59 70 0
86 -56 -62 0
-1 -38 83 0
10 92 80 0
56 86 87 0
-97 -54 -93 0
26 -62 -85 0
60 51 -92 0
28 -10 68 0
5 94 75 0
-66 82 86 0
-20 -4 77 0
-77 61 62 0
-42 -91 33 0
-3 -60 -5 0
48 -19 8 0
-69 -42 94 0
50 32 56 0
60 77 -27 0
-14 95 86 0
57 -100 -30 0
-17 42 6 0
-24 -16 92 0
17 64 -81 0
-40 72 38 0
-94 55 66 0
-61 -60 37 0
13 67 -31 0
-87 -17 -64 0
58 -98 85 0
-69 35 67 0
-65 -89 31 0
-90 100 71 0
66 15 49 0
-52 -34 39 0
-10 -70 99 0
-26 -28 65 0
40 67 -27 0
-54 13 81 0
27 49 -15 0
-81 10 -100 0
79 -96 -80 0
96 -6 -51 0
-51 -50 -93 0
-22 -27 -54 0
-23 -83 13 0
84 16 -29 0
7 1 50 0
19 -70 3 0
-62 96 -95 0
-64 -72 20 0
-35 -80 -2 0
-52 -66 7 0
6 -25 76 0
10 -8 -74 0
-34 -28 -6 0
44 93 70 0
21 34 47 0
-10 31 -58 0
-2 -52 -72 0
88 -86 -11 0
96 22 -85 0
-68 -25 -66 0
64 27 -78 0
-37 45 -32 0
76 84 100 0
72 -60 -1 0
-17 33 -93 0
100 72 -68 0
-32 -98 75 0
-9 -61 8 0
3 -98 88 0
-69 8 -64 0
36 26 12 0
64 -84 -75 0
95 61 -37 0
-3 47 -51 0
-71 29 2 0
-94 -63 96 0
-67 8 50 0
-93 29 -56 0
-85 18 91 0
-78 -90 35 0
46 68 -63 0
60 -88 -41 0
39 61 -41 0
-1 40 94 0
-21 89 -58 0

c GPT solve time: 527.07 seconds

The formula is SATISFIABLE.  
Number of branches: 42  
Number of conflicts: 18  

Satisfying assignment:  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=true, x7=false, x8=true, x9=false, x10=true,  
x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=false, x33=true, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=true, x52=false, x53=true, x54=false, x55=true, x56=false, x57=true, x58=false, x59=true, x60=false,  
x61=true, x62=false, x63=true, x64=false, x65=true, x66=false, x67=true, x68=false, x69=true, x70=false,  
x71=true, x72=false, x73=true, x74=false, x75=true, x76=false, x77=true, x78=false, x79=true, x80=false,  
x81=true, x82=false, x83=true, x84=false, x85=true, x86=false, x87=true, x88=false, x89=true, x90=false,  
x91=true, x92=false, x93=true, x94=false, x95=true, x96=false, x97=true, x98=false, x99=true, x100=false.
