c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7631
p cnf 100 380
-53 -1 28 0
-79 7 57 0
92 -47 79 0
-16 61 45 0
79 52 49 0
66 57 -95 0
-15 24 6 0
-67 -49 39 0
-78 -23 -68 0
20 -94 -41 0
-9 21 -60 0
57 -22 67 0
-47 -40 -62 0
-6 -20 73 0
-6 -1 -78 0
68 55 -18 0
-84 -34 30 0
62 41 60 0
50 -90 3 0
81 48 -63 0
-22 -7 15 0
25 21 -4 0
55 72 -92 0
61 96 -65 0
-68 60 -93 0
-66 78 87 0
52 -46 -56 0
29 -22 5 0
59 -55 42 0
80 -85 -4 0
-81 -84 -43 0
25 -78 65 0
32 95 44 0
-32 -8 75 0
-24 36 -87 0
-36 -69 -23 0
-62 -69 -44 0
-54 58 -18 0
-46 58 9 0
50 93 14 0
39 -22 3 0
-19 33 -65 0
7 91 38 0
23 74 -36 0
-6 -35 11 0
44 3 -93 0
-85 -76 75 0
-98 -39 -21 0
-61 85 75 0
-26 92 -78 0
30 56 -20 0
63 21 -33 0
-39 67 15 0
-93 22 12 0
64 19 -57 0
-51 -73 -28 0
8 -37 68 0
-21 5 -1 0
-61 -44 76 0
-86 -48 -7 0
-18 53 1 0
-31 -4 -90 0
-27 94 -28 0
1 -53 -83 0
17 100 20 0
21 26 -15 0
79 -94 93 0
-89 21 37 0
-85 -23 -21 0
-95 -14 -4 0
-76 -88 -12 0
-49 17 24 0
-3 91 -71 0
-10 68 -9 0
22 -54 -96 0
62 -84 -60 0
-75 -64 4 0
-15 -26 87 0
33 5 56 0
-34 23 96 0
98 16 35 0
65 -45 61 0
92 3 -26 0
-51 52 -38 0
-29 -13 -54 0
-26 99 -88 0
70 -53 -33 0
53 60 84 0
85 2 -91 0
-37 -12 4 0
31 -82 -28 0
43 -82 60 0
65 28 14 0
-92 -75 -17 0
99 -46 -30 0
-29 -52 53 0
-10 28 51 0
-70 2 97 0
47 -37 -27 0
31 -27 97 0
61 -74 86 0
-7 19 -3 0
95 -92 -61 0
2 -11 -68 0
-70 -35 -60 0
65 -38 77 0
-91 -48 -68 0
16 75 46 0
5 86 11 0
-2 60 -76 0
30 72 -19 0
-76 -14 18 0
-91 -74 29 0
18 -24 -39 0
38 -8 65 0
26 87 25 0
-83 52 -54 0
39 -79 18 0
-50 -30 -54 0
-94 -55 15 0
18 -44 -74 0
-69 14 -5 0
-6 -58 -26 0
-39 3 -98 0
7 95 -22 0
17 2 11 0
79 -89 -23 0
-99 37 31 0
-1 -12 81 0
-34 87 -53 0
-15 1 66 0
-39 -58 -30 0
-90 86 -31 0
-14 74 51 0
-11 1 42 0
-57 -66 35 0
-23 -59 -24 0
38 -75 -13 0
24 -50 39 0
67 6 91 0
13 63 -65 0
99 5 -74 0
-44 28 25 0
-17 72 -41 0
39 69 41 0
47 -65 -45 0
97 72 4 0
-52 -70 -17 0
-95 92 82 0
40 8 -94 0
-97 -7 46 0
23 12 -11 0
-40 99 72 0
-73 56 76 0
1 -55 26 0
-84 11 69 0
-52 -40 -23 0
45 -72 3 0
88 37 -81 0
-95 20 -60 0
-41 -28 90 0
41 56 4 0
-91 -46 31 0
-93 -67 -59 0
-15 -16 -63 0
-17 27 -14 0
88 -1 5 0
84 -5 72 0
28 98 -51 0
-24 -25 -42 0
-65 62 -15 0
35 -39 46 0
-21 -11 -4 0
70 -33 -38 0
-75 -86 78 0
11 52 53 0
82 80 42 0
68 65 19 0
81 99 -37 0
70 -76 -49 0
-14 -73 9 0
-80 -78 -8 0
18 83 63 0
2 88 -52 0
-21 -45 -10 0
-23 70 -28 0
63 -56 -41 0
-56 -6 -33 0
61 -15 -3 0
68 35 -34 0
-88 -29 100 0
35 81 58 0
37 55 63 0
-51 66 -70 0
83 67 -73 0
-25 -34 -46 0
-38 -30 -32 0
