c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7842
p cnf 100 380
-72 -76 38 0
-73 -86 -28 0
-81 14 64 0
59 96 55 0
66 -21 99 0
74 34 -12 0
-60 11 42 0
-50 64 -17 0
-19 -67 -27 0
57 50 -71 0
59 -16 -33 0
73 -37 -5 0
-47 30 15 0
16 19 27 0
39 -76 -70 0
70 -28 56 0
30 -25 -48 0
-30 -74 -8 0
9 69 -45 0
-49 -84 -53 0
50 -78 64 0
-15 -30 12 0
99 -29 54 0
38 90 -89 0
-4 -55 40 0
8 -15 -90 0
-31 -3 13 0
-79 18 -93 0
-79 16 43 0
-37 -70 -62 0
88 50 9 0
96 7 -21 0
-61 -14 49 0
90 91 5 0
-38 86 72 0
35 84 50 0
54 83 25 0
9 38 -3 0
38 -14 56 0
61 -24 -9 0
-49 -56 -15 0
-93 -13 -68 0
-66 -20 -32 0
-60 7 25 0
-73 -20 -4 0
-90 -37 34 0
-95 80 3 0
-3 97 -67 0
-26 36 37 0
-42 8 -15 0
74 -67 -60 0
55 -91 98 0
-3 48 -5 0
-7 -96 31 0
-2 38 -15 0
55 -54 76 0
-64 -55 56 0
-37 -47 81 0
-88 -19 99 0
-74 -92 44 0
2 -36 78 0
75 34 -32 0
-16 -18 70 0
-70 61 40 0
49 11 -16 0
-26 -84 81 0
-74 -11 -99 0
51 -64 85 0
12 -81 60 0
2 44 -23 0
65 29 -36 0
42 -30 81 0
94 15 -66 0
-83 52 9 0
-77 95 -71 0
-89 -79 -51 0
62 64 47 0
7 89 16 0
73 21 -71 0
-75 3 69 0
-4 70 43 0
80 -93 76 0
57 8 62 0
-83 82 65 0
96 91 -31 0
-11 93 27 0
-69 3 30 0
63 12 39 0
67 45 52 0
-30 -72 29 0
-96 -18 55 0
-68 8 17 0
-53 -51 93 0
98 -19 83 0
31 -43 -86 0
74 -34 -95 0
-74 46 53 0
-30 38 65 0
-17 -43 97 0
-39 -23 -60 0
-21 51 5 0
-57 -71 -36 0
-21 -66 -92 0
-79 -75 -81 0
-28 -30 39 0
97 64 25 0
91 -49 -53 0
-61 -76 -39 0
-11 42 -20 0
-81 8 -7 0
60 49 43 0
14 -58 -89 0
-2 -46 35 0
25 37 99 0
41 16 -48 0
53 25 -83 0
61 -8 -6 0
34 94 5 0
55 -29 91 0
17 -96 28 0
11 6 79 0
-93 63 31 0
1 27 -73 0
-20 -6 -44 0
24 55 7 0
14 -50 75 0
93 17 -29 0
87 48 -3 0
-44 -62 -88 0
-98 93 46 0
39 99 -67 0
19 -98 2 0
-51 95 -97 0
81 86 21 0
-49 78 -3 0
-47 -96 -80 0
-5 -59 -48 0
-100 -57 12 0
10 43 -29 0
45 55 11 0
33 39 -46 0
74 -29 85 0
2 -23 -64 0
100 -89 10 0
-42 -98 -37 0
95 -63 -76 0
-53 30 97 0
-85 14 18 0
-87 -26 46 0
-90 -95 44 0
49 71 -82 0
-49 45 -65 0
-36 -26 -3 0
72 -74 -35 0
-72 -34 85 0
-35 16 -30 0
-42 46 52 0
39 -26 -92 0
20 18 17 0
74 63 48 0
29 18 84 0
3 71 -81 0
-20 -37 -74 0
74 7 82 0
-1 -96 78 0
87 -51 81 0
-73 -57 -15 0
82 -62 14 0
49 19 7 0
-8 -38 59 0
93 26 -67 0
28 36 91 0
3 61 51 0
-93 88 22 0
-38 -69 3 0
14 24 75 0
-36 -89 -49 0
17 -7 5 0
-55 48 81 0
-7 90 -80 0
63 -70 -51 0
96 -28 31 0
-54 49 57 0
-51 87 -86 0
6 76 -44 0
75 -46 22 0
11 22 -65 0
58 -17 19 0
32 100 62 0
-26 -21 14 0
71 65 -86 0
-10 -98 -91 0
91 -55 -65 0
-93 26 -29 0
81 25 -7 0
71 -19 90 0
-94 -89 -97 0
-61 -100 1 0
38 -96 -16 0
-65 -51 -63 0
-62 -39 -90 0
-17 77 56 0
-34 35 -41 0
-22 49 10 0
-2 89 39 0
53 -41 14 0
68 -71 -97 0
-60 61 4 0
46 -61 -10 0
-35 30 -23 0
-75 42 74 0
39 70 -71 0
33 89 -67 0
96 37 -31 0
-36 -76 13 0
39 10 -100 0
75 -99 -80 0
96 -60 -48 0
-77 -57 10 0
24 61 -46 0
1 -87 25 0
54 95 42 0
-36 79 62 0
-11 78 40 0
35 16 -91 0
78 5 -66 0
-36 -11 91 0
-62 50 -25 0
-39 -86 87 0
97 -64 79 0
-72 39 -12 0
34 18 -33 0
19 33 -15 0
-28 -50 -61 0
-95 52 -99 0
-74 -72 10 0
37 -12 -84 0
-91 88 -40 0
-67 68 34 0
-35 -37 51 0
-85 -89 -80 0
27 78 -39 0
-94 -1 89 0
-55 -89 51 0
-9 49 -13 0
-58 27 25 0
8 55 86 0
79 -80 -51 0
-74 -68 -86 0
71 50 89 0
13 76 17 0
-24 -72 50 0
-24 97 -21 0
74 -79 -95 0
-18 -32 -84 0
-92 -36 69 0
40 -18 2 0
77 -40 93 0
-23 43 28 0
-88 75 -13 0
8 -50 -92 0
-35 60 5 0
-58 54 76 0
-85 94 -83 0
93 -23 61 0
14 -39 97 0
-23 -9 -48 0
37 39 -70 0
-32 -24 16 0
-73 60 11 0
10 -25 -42 0
-1 41 -24 0
39 71 100 0
44 -94 85 0
-46 63 -27 0
39 5 -10 0
-46 45 -64 0
20 81 -80 0
-49 9 -64 0
15 -95 79 0
-10 -65 -21 0
-29 -50 -55 0
-28 -51 79 0
41 52 -89 0
7 -25 79 0
-31 -4 55 0
60 -34 -53 0
50 -49 62 0
71 -95 1 0
23 -63 46 0
63 -39 -18 0
-50 -1 96 0
61 25 -60 0
46 74 7 0
-23 -94 -3 0
-85 -46 47 0
-97 56 -67 0
86 -56 -6 0
-92 6 -30 0
-14 -79 64 0
-30 31 51 0
-29 -81 -5 0
-29 62 95 0
32 -94 -44 0
88 38 77 0
-94 42 57 0
62 53 74 0
66 -20 42 0
-21 -94 -31 0
-15 65 -97 0
20 50 -49 0
50 -81 41 0
-67 -25 93 0
93 61 36 0
75 22 -79 0
-55 25 11 0
-29 71 7 0
29 -49 -21 0
90 -67 53 0
-98 47 52 0
5 58 51 0
-61 -46 -55 0
-24 -28 -1 0
17 -94 -78 0
-57 28 -87 0
59 -35 -24 0
-70 7 -86 0
55 -3 58 0
-60 -28 4 0
42 -55 33 0
68 -67 75 0
-13 -14 81 0
56 -48 75 0
34 -92 67 0
82 -69 22 0
-97 -1 -38 0
-28 99 96 0
-99 -66 -29 0
46 21 -56 0
91 68 -55 0
44 35 -91 0
61 -16 20 0
47 100 -98 0
-16 -95 -19 0
-57 71 -42 0
92 -100 -49 0
84 -73 -38 0
50 -71 -97 0
-66 6 31 0
76 80 41 0
-48 -87 -43 0
-78 -44 -73 0
-25 -30 -36 0
42 -4 -91 0
69 -63 -80 0
-80 -19 -21 0
35 -44 -25 0
-55 2 -65 0
89 -99 -1 0
-74 -78 44 0
-47 -24 -27 0
18 21 -45 0
67 -81 -30 0
55 63 -36 0
81 93 -34 0
