c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5260
p cnf 100 380
75 -20 -95 0
51 -97 69 0
14 83 70 0
-46 -33 80 0
25 17 -75 0
-19 -3 2 0
52 16 74 0
-58 34 9 0
-84 5 77 0
-49 -56 79 0
-13 8 -49 0
-91 -8 -69 0
-56 -97 95 0
-59 -56 -58 0
94 -51 -68 0
-84 74 -19 0
-82 75 10 0
-58 46 57 0
-75 -77 53 0
3 52 21 0
-8 -71 4 0
42 84 -19 0
-44 85 27 0
56 85 59 0
42 -9 33 0
46 -97 -89 0
-14 64 -1 0
-93 -9 13 0
-98 -4 28 0
95 -96 -81 0
55 20 -99 0
-89 47 -36 0
-91 66 -16 0
-98 59 70 0
-17 96 22 0
-97 26 -43 0
60 2 -36 0
-88 34 23 0
37 90 88 0
-32 -81 82 0
16 43 13 0
-38 -82 -51 0
53 40 37 0
21 -8 39 0
-38 -72 80 0
-45 10 -47 0
-43 -33 14 0
46 90 96 0
-28 75 -91 0
89 84 65 0
62 53 -26 0
48 -71 -52 0
-49 -37 76 0
-2 -13 -33 0
-92 14 -75 0
-72 45 -99 0
90 51 27 0
24 55 54 0
81 -93 32 0
-14 -83 -58 0
-2 -35 15 0
86 58 35 0
-82 24 64 0
-40 -85 -64 0
-84 -4 5 0
9 94 -7 0
10 19 -54 0
18 -4 -46 0
-52 -59 -33 0
-100 25 -49 0
33 56 58 0
-62 12 28 0
12 -35 13 0
-4 -53 45 0
75 -45 86 0
-12 50 61 0
47 28 -89 0
-85 67 -91 0
38 44 9 0
76 -21 25 0
77 -95 71 0
29 -3 -22 0
-29 -42 -91 0
56 30 48 0
26 16 -21 0
-48 -95 -51 0
56 74 75 0
-96 -77 13 0
-83 53 -9 0
51 -96 -5 0
-25 -38 -21 0
52 -61 10 0
12 -3 81 0
-32 -57 -6 0
-59 54 -25 0
21 62 75 0
-88 79 32 0
49 -98 36 0
43 53 93 0
44 -37 53 0
-78 45 40 0
-100 96 58 0
-81 32 -8 0
42 -64 34 0
27 28 58 0
27 97 86 0
75 -96 98 0
-2 -81 7 0
-27 6 -84 0
12 -14 -2 0
-13 37 -11 0
97 78 37 0
72 -73 11 0
-16 -85 -35 0
-48 64 98 0
-28 -10 -20 0
45 47 12 0
-11 27 -59 0
-83 75 -73 0
-60 -65 64 0
88 -67 23 0
-15 -70 99 0
-44 62 77 0
-46 -69 61 0
94 45 -84 0
29 -1 -92 0
28 50 76 0
25 4 86 0
42 -82 100 0
45 13 -51 0
-20 -42 11 0
41 -61 -66 0
87 -77 10 0
35 -31 45 0
-24 95 72 0
-36 -3 46 0
-71 84 64 0
68 -72 16 0
-67 33 -53 0
-57 -43 74 0
55 34 26 0
-61 25 29 0
-13 -4 -66 0
-34 80 72 0
-90 64 -30 0
-1 24 71 0
94 51 -34 0
84 -30 -48 0
59 50 4 0
-49 30 96 0
-46 80 89 0
