c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8676
p cnf 100 380
-89 94 -23 0
55 -95 85 0
15 -25 45 0
15 -68 -44 0
76 -67 63 0
18 -87 84 0
64 -74 49 0
53 -41 -13 0
12 -44 84 0
63 81 47 0
-69 -63 5 0
44 71 89 0
-82 -44 -9 0
15 -16 100 0
29 -78 45 0
-44 -23 -52 0
-27 68 -23 0
19 8 -25 0
-2 31 18 0
26 -11 -61 0
-76 -92 58 0
79 43 -16 0
-11 65 29 0
22 7 -76 0
-60 -7 -4 0
-29 -100 -81 0
-66 97 -84 0
-35 85 -88 0
30 40 -69 0
-7 -32 77 0
16 46 -61 0
86 67 -28 0
67 10 58 0
49 -72 95 0
58 -97 -74 0
52 73 -4 0
-75 -85 20 0
81 85 54 0
52 -75 90 0
53 93 6 0
-56 -11 66 0
72 99 60 0
32 69 -35 0
-95 58 -2 0
-21 78 -100 0
-63 -95 -74 0
31 -78 45 0
-34 -1 46 0
63 -47 -89 0
-67 25 95 0
97 9 6 0
-9 -64 87 0
-82 -25 42 0
-78 79 -66 0
77 22 40 0
29 -26 25 0
36 -84 53 0
-84 62 51 0
-60 77 52 0
20 33 -62 0
40 -83 79 0
70 75 -12 0
87 -70 -62 0
16 -72 -51 0
19 69 60 0
-89 -34 -72 0
-51 98 10 0
78 40 -26 0
-53 -26 41 0
79 -19 -98 0
78 22 27 0
-8 -32 84 0
25 91 -20 0
-15 -34 79 0
-72 -22 92 0
-15 76 17 0
52 -30 50 0
39 58 -97 0
51 83 43 0
20 -50 -22 0
-92 -4 -51 0
35 -68 26 0
-67 65 -62 0
-63 -74 -54 0
6 -78 -19 0
53 -87 -73 0
94 -20 -98 0
21 68 -6 0
-16 -93 -39 0
83 -100 75 0
-77 48 -57 0
36 -25 -47 0
-21 37 -10 0
62 34 77 0
-4 -44 45 0
-2 50 -32 0
-88 51 -97 0
-31 40 -93 0
19 2 -51 0
54 -41 -4 0
-30 51 -32 0
94 39 -64 0
77 83 52 0
13 75 29 0
10 58 -49 0
62 26 45 0
73 3 -7 0
39 -3 -26 0
-53 37 95 0
51 -29 -81 0
29 -21 17 0
-65 -82 28 0
-25 28 33 0
58 -62 -28 0
71 -68 -82 0
-5 -35 32 0
8 60 -90 0
-29 2 -59 0
-89 57 23 0
25 42 24 0
-8 -33 16 0
-31 45 33 0
37 71 47 0
11 8 -38 0
-49 -56 -66 0
-88 -76 23 0
67 -60 -33 0
16 51 33 0
62 -79 59 0
71 -100 -21 0
94 92 74 0
-82 95 -19 0
-63 85 12 0
86 49 -2 0
-30 -8 -13 0
-30 43 55 0
-30 40 58 0
21 13 42 0
-85 -45 53 0
55 82 -95 0
70 28 32 0
-1 97 -38 0
-88 -70 53 0
-4 -96 -3 0
-73 -45 -54 0
98 15 77 0
32 57 -22 0
-97 7 88 0
89 -6 82 0
-22 -83 -62 0
3 -86 76 0
42 -48 -20 0
