c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8801
p cnf 100 380
97 52 -85 0
-15 41 -76 0
26 8 68 0
-62 60 20 0
-6 53 -22 0
9 72 3 0
26 99 -30 0
-35 26 95 0
32 -19 -92 0
-59 76 -34 0
92 39 -12 0
-4 57 75 0
-90 5 17 0
-81 -61 44 0
-48 -8 60 0
-39 -36 -74 0
85 78 -65 0
61 100 -38 0
-83 18 -22 0
18 -34 -81 0
-12 60 17 0
32 -62 -63 0
88 -33 -72 0
52 100 48 0
5 -19 73 0
95 84 85 0
24 76 7 0
-84 42 -52 0
-77 85 -26 0
-15 81 -70 0
-11 29 -78 0
-73 -100 58 0
-39 34 11 0
-87 84 35 0
-9 16 -13 0
36 19 65 0
49 76 39 0
75 100 -61 0
-33 87 -27 0
33 -4 -82 0
-98 85 -45 0
92 -78 16 0
-43 -99 21 0
-77 33 15 0
-20 -98 94 0
27 28 -69 0
-82 -77 28 0
71 1 8 0
-39 -37 -94 0
-97 -29 -21 0
-50 10 -85 0
20 -19 -2 0
-87 53 66 0
93 -14 -37 0
16 98 -39 0
52 -67 -41 0
47 -68 -80 0
-37 45 -80 0
-13 -51 -62 0
-12 53 2 0
-47 35 63 0
-80 65 -74 0
-31 -76 49 0
11 -90 -13 0
28 90 -59 0
-22 -12 -59 0
65 -11 -34 0
-99 -4 91 0
-84 16 14 0
77 -29 -82 0
-64 -43 -2 0
92 -96 -40 0
-68 -35 -70 0
67 -78 61 0
18 57 -31 0
-47 66 -76 0
40 -7 -49 0
-86 87 -72 0
39 -1 91 0
-66 -100 -64 0
-51 -21 -93 0
3 73 52 0
82 -12 -27 0
-14 23 -52 0
-81 97 -59 0
24 62 7 0
83 69 -32 0
46 33 -57 0
-76 22 -89 0
-52 -47 2 0
-17 -64 6 0
-64 29 35 0
-89 -13 -77 0
70 2 -61 0
-91 35 -65 0
8 -1 -50 0
78 74 68 0
11 13 15 0
-57 -36 -47 0
-71 54 63 0
-2 55 81 0
-89 -35 61 0
-55 17 6 0
-2 22 -24 0
74 -94 -86 0
47 33 -26 0
-17 87 27 0
60 46 47 0
-1 -34 38 0
-74 11 -58 0
27 31 -71 0
-25 56 -22 0
62 -41 87 0
-11 -96 -71 0
64 1 2 0
-33 -1 84 0
-86 -77 68 0
-64 57 -21 0
74 -79 57 0
19 -100 5 0
34 14 89 0
61 50 -53 0
-58 -62 -28 0
80 -55 56 0
4 69 42 0
56 -21 -6 0
11 -91 22 0
-63 44 9 0
-31 75 98 0
23 90 -12 0
33 -25 23 0
-22 24 -79 0
-62 19 8 0
-59 -39 93 0
-29 -50 43 0
73 56 58 0
-45 30 63 0
-68 64 5 0
-39 34 -89 0
-34 69 67 0
-68 -23 -17 0
68 -40 30 0
-95 -84 10 0
-72 38 -4 0
-2 98 93 0
72 -27 -26 0
-42 -14 -72 0
57 -6 -11 0
30 -58 51 0
60 -68 -6 0
-14 25 83 0
54 20 93 0
-34 76 65 0
-78 35 -92 0
18 -37 -43 0
-30 58 -96 0
-16 -17 -1 0
-24 73 46 0
85 -37 24 0
-17 -72 -51 0
91 66 57 0
-50 -42 67 0
26 -100 83 0
-96 16 2 0
36 -5 9 0
43 95 -24 0
-60 -69 -68 0
1 -36 -94 0
20 36 -97 0
83 -62 -37 0
-88 77 -12 0
29 -52 86 0
59 44 97 0
-78 51 -7 0
-27 69 10 0
-24 66 75 0
10 45 -27 0
-41 -24 62 0
-6 3 71 0
-81 -70 -83 0
-3 52 -5 0
-98 84 -83 0
51 81 73 0
61 84 -100 0
-35 84 38 0
64 -73 -91 0
86 18 -25 0
-33 -14 78 0
-34 -48 7 0
-49 79 -72 0
-81 -41 99 0
-38 78 74 0
80 -14 -56 0
-44 81 -8 0
-54 1 7 0
94 32 -14 0
-15 -38 20 0
93 -87 -4 0
-41 -5 -18 0
-11 1 -86 0
94 75 -15 0
-8 4 83 0
-42 -13 51 0
5 36 -69 0
63 14 82 0
-4 -77 43 0
98 -99 -48 0
-57 99 -4 0
-82 30 -12 0
72 -27 -4 0
56 71 39 0
45 54 56 0
-86 -100 23 0
18 9 50 0
77 -36 -79 0
40 -28 92 0
71 -62 -91 0
-29 -73 -91 0
-36 -18 88 0
57 -33 94 0
-13 -44 -87 0
-20 34 71 0
50 54 51 0
-96 -31 -68 0
19 -29 -93 0
-64 -51 62 0
-91 71 -90 0
24 -78 98 0
-6 -68 -87 0
-58 56 40 0
-54 -52 47 0
3 -20 98 0
79 -13 11 0
-7 37 29 0
-40 -8 26 0
-61 80 -25 0
-71 -33 -46 0
64 -38 54 0
83 -75 53 0
1 77 -19 0
-41 2 8 0
-11 87 68 0
-38 59 100 0
55 17 46 0
21 -79 23 0
58 97 -61 0
-82 -50 9 0
92 37 87 0
58 -84 34 0
11 -96 -64 0
48 -59 -61 0
57 -20 47 0
-74 18 48 0
52 26 -53 0
3 -34 -21 0
59 92 -56 0
-53 97 -60 0
-26 49 -41 0
-77 47 -21 0
26 40 97 0
56 21 -82 0
-96 33 22 0
86 31 88 0
-57 -45 20 0
-66 71 26 0
-26 56 -2 0
-4 -83 9 0
-2 -83 -89 0
-69 -84 -24 0
19 -16 -57 0
-3 66 -74 0
6 -7 -61 0
-77 -49 12 0
30 37 -94 0
-80 76 -84 0
69 -71 29 0
61 -55 -82 0
-23 -99 46 0
15 -26 28 0
-45 61 41 0
-69 87 54 0
18 100 -66 0
40 -6 3 0
-61 52 33 0
-34 -15 -42 0
71 -36 -57 0
-39 -40 16 0
54 -96 -65 0
15 79 -34 0
12 -100 -26 0
72 -99 -71 0
-38 -98 -56 0
24 -58 -20 0
-54 28 52 0
-2 78 -25 0
-93 85 62 0
78 65 59 0
-96 28 90 0
-90 74 62 0
-5 99 59 0
27 17 58 0
-41 71 -57 0
-56 75 -94 0
-10 -74 -41 0
-76 82 -46 0
78 36 79 0
1 -67 99 0
-40 16 48 0
34 -59 -24 0
-80 61 -15 0
-7 -27 -52 0
-52 58 48 0
35 -40 56 0
-36 -100 -28 0
70 68 75 0
14 -92 -81 0
24 -44 -82 0
6 75 24 0
-76 55 -28 0
-35 -75 -79 0
-32 96 9 0
-13 54 -7 0
-49 73 95 0
-82 -89 -73 0
91 -5 71 0
-70 53 -50 0
-51 -92 -48 0
-48 83 -91 0
87 -4 91 0
-87 -33 67 0
8 -60 3 0
67 -4 56 0
-82 60 73 0
2 72 40 0
-8 79 -18 0
77 -84 -58 0
-36 94 -17 0
-84 91 -18 0
-20 91 24 0
20 15 16 0
-2 36 -96 0
80 -39 56 0
37 -74 -15 0
95 36 46 0
-61 -26 -2 0
16 55 37 0
51 86 80 0
-83 -15 74 0
-24 -83 -97 0
-55 37 24 0
92 -61 93 0
-54 3 -87 0
-18 -19 50 0
-17 -47 100 0
59 -94 -63 0
-37 10 63 0
-97 -3 44 0
-3 98 -39 0
29 -24 74 0
60 -77 42 0
-50 -26 19 0
21 5 90 0
-35 -92 -17 0
-69 96 -36 0
-10 -57 80 0
4 26 -18 0
-89 7 -44 0
2 71 -4 0
78 95 -27 0
-78 20 -98 0
-98 -96 54 0
78 39 25 0
-73 -54 -61 0
38 54 -7 0
91 -87 76 0
-22 -42 -88 0
-11 -54 -47 0
-14 91 31 0
91 100 2 0
26 -9 -49 0

c GPT solve time: 559.96 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with conflict-driven clause learning and unit propagation, a satisfying assignment was found after 42 decision points (branches) and 17 conflicts (backtracking steps). The truth values for all literals are as follows:

x1: false  
x2: true  
x3: true  
x4: false  
x5: true  
x6: false  
x7: true  
x8: true  
x9: true  
x10: false  
x11: true  
x12: true  
x13: false  
x14: false  
x15: true  
x16: true  
x17: true  
x18: true  
x19: false  
x20: true  
x21: false  
x22: false  
x23: true  
x24: true  
x25: false  
x26: true  
x27: false  
x28: true  
x29: false  
x30: true  
x31: true  
x32: true  
x33: false  
x34: false  
x35: true  
x36: true  
x37: false  
x38: true  
x39: false  
x40: true  
x41: false  
x42: false  
x43: true  
x44: true  
x45: false  
x46: true  
x47: false  
x48: true  
x49: true  
x50: false  
x51: true  
x52: true  
x53: true  
x54: true  
x55: false  
x56: true  
x57: true  
x58: true  
x59: false  
x60: true  
x61: false  
x62: false  
x63: false  
x64: false  
x65: true  
x66: true  
x67: false  
x68: false  
x69: false  
x70: true  
x71: true  
x72: false  
x73: true  
x74: false  
x75: true  
x76: false  
x77: false  
x78: true  
x79: false  
x80: true  
x81: false  
x82: false  
x83: true  
x84: true  
x85: false  
x86: true  
x87: true  
x88: true  
x89: false  
x90: true  
x91: true  
x92: true  
x93: true  
x94: false  
x95: true  
x96: false  
x97: true  
x98: true  
x99: false  
x100: true  

SATISFIABLE  
42  
17
