c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7064
p cnf 100 380
65 -78 63 0
57 -53 46 0
-8 -65 -10 0
-28 29 -11 0
65 37 82 0
34 -63 -81 0
66 7 21 0
-67 -12 53 0
-48 10 64 0
17 -6 91 0
86 -46 -75 0
3 63 92 0
9 62 35 0
47 -75 -60 0
-88 35 55 0
59 55 -72 0
91 85 -70 0
15 -96 -40 0
-42 99 -40 0
-89 -6 -12 0
-65 96 -34 0
7 -10 -5 0
-77 -38 -16 0
-6 -2 -93 0
-63 -67 65 0
-14 95 61 0
42 -96 -63 0
-10 22 29 0
-35 11 -75 0
-53 90 51 0
-74 43 -91 0
-65 -80 42 0
-94 78 85 0
-36 42 -83 0
70 77 99 0
36 61 -43 0
-9 -12 67 0
13 -34 75 0
81 -4 56 0
30 58 -89 0
79 -41 -9 0
-11 -67 97 0
56 -11 30 0
100 64 -48 0
-59 -79 -10 0
-5 70 -58 0
-88 -12 15 0
92 -97 76 0
45 -10 -6 0
5 38 13 0
-70 -89 -88 0
43 9 -58 0
35 -81 -67 0
72 8 19 0
-83 80 69 0
-35 31 93 0
-9 -29 51 0
25 -39 82 0
-91 -76 67 0
-16 -11 -80 0
-24 51 71 0
81 89 -48 0
74 53 8 0
12 -78 25 0
-83 -91 -12 0
89 1 7 0
51 -15 76 0
80 -43 -77 0
-13 -36 -55 0
33 40 67 0
-80 -28 -96 0
5 -6 17 0
-73 -32 -92 0
-49 2 -26 0
38 82 -3 0
-35 -48 -71 0
-25 83 -19 0
66 -29 62 0
-61 -25 -54 0
-33 70 -55 0
-36 -93 -13 0
90 61 -44 0
71 20 77 0
12 -9 10 0
59 13 33 0
-71 -17 4 0
76 -12 -86 0
-67 -68 7 0
42 83 17 0
21 -54 -66 0
36 -9 -56 0
-57 1 -89 0
64 90 -28 0
-63 -22 92 0
91 60 -13 0
-76 -1 80 0
-66 70 46 0
-76 57 -65 0
-51 -89 -87 0
70 -52 -99 0
-56 -70 90 0
-17 -40 -2 0
11 3 -94 0
99 -24 -98 0
-62 -2 -43 0
67 -95 -54 0
-21 52 49 0
-89 10 75 0
40 85 -93 0
89 6 63 0
77 78 41 0
-4 -99 -60 0
26 69 36 0
-74 38 26 0
36 -56 -10 0
42 -65 72 0
-41 -75 94 0
-4 60 -24 0
85 61 81 0
-80 13 73 0
-11 -23 33 0
-86 -62 -88 0
73 -34 -50 0
76 -66 -18 0
-60 1 79 0
43 6 -24 0
34 36 56 0
55 -74 21 0
65 39 -10 0
-38 55 3 0
-33 -27 -10 0
94 19 -28 0
67 -1 81 0
-41 46 -29 0
-23 -30 41 0
-12 11 -9 0
68 -96 -59 0
58 51 74 0
-24 -86 -84 0
-79 92 66 0
12 -94 -46 0
-18 -42 87 0
-45 -78 39 0
82 -14 -32 0
-8 31 -98 0
62 28 30 0
32 -78 -69 0
-12 -33 13 0
-19 -3 32 0
19 -56 86 0
-36 5 -81 0
46 -98 -58 0
18 -52 68 0
76 -51 -58 0
-94 73 71 0
-76 3 -100 0
-69 -43 9 0
-24 -95 -72 0
8 86 64 0
35 31 66 0
-78 15 -83 0
-33 -47 -39 0
-41 96 -15 0
27 96 -6 0
6 -3 4 0
83 67 29 0
-5 -67 -65 0
6 84 74 0
-12 58 -67 0
20 -54 -32 0
92 -22 -16 0
-92 -21 18 0
75 71 -21 0
-47 -9 76 0
74 96 95 0
-77 5 90 0
4 91 -74 0
16 -15 -38 0
72 -62 -64 0
22 -71 11 0
-75 -11 -74 0
-81 -20 -11 0
98 -89 99 0
-65 -53 -42 0
93 68 -53 0
-97 -7 4 0
-31 -7 67 0
22 -94 62 0
