c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4814
p cnf 100 380
-26 -92 29 0
-64 -84 -50 0
-4 -89 -96 0
85 -23 -43 0
-51 47 -26 0
-64 -33 -99 0
-83 -21 -7 0
-88 -16 51 0
80 -76 -99 0
1 -42 -3 0
-58 53 84 0
-93 63 33 0
-40 -4 -28 0
-77 81 -5 0
3 -62 70 0
-68 4 -93 0
2 -15 28 0
-61 -73 -5 0
29 28 79 0
30 -47 -22 0
15 54 -87 0
-69 37 35 0
81 -6 65 0
-65 43 -52 0
91 -39 96 0
-47 70 81 0
-46 80 15 0
-87 63 -54 0
-54 -22 52 0
43 38 44 0
28 -14 99 0
6 77 -55 0
-27 -99 26 0
96 -27 65 0
-49 -27 -8 0
-28 -12 -14 0
62 -80 -85 0
47 -64 -3 0
-58 -26 -81 0
81 5 15 0
20 -6 -64 0
25 62 42 0
-34 78 68 0
30 -22 70 0
-84 -62 -89 0
-7 -81 -35 0
-58 48 -70 0
-61 -57 -69 0
95 12 -58 0
-69 93 83 0
-46 -77 -37 0
9 -84 59 0
40 36 -11 0
44 35 85 0
-31 39 -50 0
5 86 49 0
88 -60 42 0
18 35 -65 0
86 81 -93 0
21 97 43 0
-21 26 60 0
14 -40 -9 0
49 -71 26 0
28 25 -55 0
30 98 -13 0
-47 7 77 0
22 -51 78 0
-40 -37 82 0
-98 48 -19 0
-42 100 -71 0
35 -83 -58 0
-37 20 30 0
-88 66 76 0
37 -89 -17 0
40 51 20 0
54 71 99 0
-22 -17 -37 0
-46 -82 -74 0
85 88 50 0
-26 -76 -72 0
-41 39 -33 0
-18 35 -34 0
-59 93 98 0
21 99 20 0
30 -61 2 0
-37 -82 -60 0
14 4 -56 0
62 38 68 0
69 27 -3 0
-62 87 -30 0
-80 82 16 0
8 -74 -51 0
-84 65 15 0
37 46 -88 0
34 -87 -52 0
26 27 -49 0
-73 50 -35 0
-1 -77 -78 0
-92 78 -39 0
-88 55 89 0
89 -74 90 0
-63 29 -70 0
5 -36 64 0
90 -41 -18 0
50 21 -38 0
-79 -62 14 0
100 83 85 0
7 -44 58 0
-63 67 56 0
22 96 76 0
-81 -72 75 0
12 57 8 0
-75 -40 -82 0
59 -4 57 0
-20 59 47 0
-82 -31 -58 0
24 72 -35 0
-39 44 -86 0
-60 -38 73 0
-30 -52 7 0
-9 -86 70 0
77 -92 59 0
-87 27 -64 0
-46 37 -59 0
-88 80 38 0
23 -34 71 0
46 6 -89 0
-33 -61 42 0
-85 18 19 0
-98 -50 -63 0
-5 98 12 0
56 58 -82 0
-99 90 48 0
-44 -39 -52 0
-98 93 85 0
57 -28 -17 0
-31 92 77 0
31 20 -100 0
-63 -96 37 0
-18 -53 -19 0
75 -65 -55 0
-16 -1 14 0
-50 93 35 0
28 -26 64 0
10 -65 66 0
94 -43 -42 0
85 72 -18 0
100 30 -41 0
-1 49 -86 0
-73 64 70 0
19 22 77 0
12 56 58 0
44 -85 86 0
26 -46 -76 0
-85 52 -24 0
-50 -92 18 0
18 -29 35 0
-28 -85 34 0
58 -88 47 0
33 -34 83 0
3 58 41 0
21 83 100 0
-46 11 75 0
19 -50 32 0
-98 21 44 0
68 -1 7 0
-23 13 -61 0
-49 -61 4 0
49 24 84 0
62 64 70 0
-45 -85 79 0
-34 -13 -89 0
34 27 -63 0
18 -22 -28 0
11 -16 29 0
17 -48 31 0
96 60 -25 0
-81 -64 89 0
-54 -68 -13 0
-95 60 96 0
-43 -89 -27 0
98 -67 -35 0
-67 99 -1 0
-78 -64 -8 0
53 50 -22 0
-32 -18 36 0
-58 2 68 0
30 63 -67 0
-27 49 76 0
19 63 8 0
-27 67 -10 0
-5 18 86 0
93 -33 -65 0
-82 59 93 0
-90 99 -30 0
55 -49 77 0
-39 -89 52 0
-29 85 -25 0
-84 64 -81 0
-36 -9 -99 0
-60 -34 -51 0
14 -83 -92 0
-61 23 -59 0
4 -47 1 0
46 -73 88 0
75 -70 -18 0
26 -42 84 0
-3 51 -54 0
36 -87 -37 0
81 47 70 0
49 78 62 0
-95 45 -97 0
-26 -38 -32 0
-87 54 31 0
-1 18 -26 0
-17 79 -66 0
-86 44 -7 0
73 5 -93 0
-27 22 76 0
-35 -14 67 0
92 70 -31 0
