c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7481
p cnf 100 380
35 52 9 0
86 67 32 0
78 -91 61 0
37 -9 54 0
-18 -3 -53 0
4 8 75 0
-52 -60 -85 0
37 69 74 0
88 16 -39 0
-3 68 -39 0
99 -15 -79 0
79 73 82 0
42 53 10 0
95 -31 -32 0
60 61 -97 0
-40 -35 -83 0
-44 92 98 0
1 10 92 0
-34 -88 36 0
-88 5 30 0
-72 -1 55 0
-64 23 71 0
68 11 33 0
-11 -76 -40 0
-93 -73 28 0
86 78 4 0
69 -16 52 0
-97 -10 66 0
-87 85 10 0
40 -31 -53 0
-46 88 100 0
52 -49 -95 0
25 19 72 0
-25 -99 -19 0
-90 100 1 0
-73 -49 -51 0
92 -88 34 0
-40 48 78 0
-46 96 79 0
28 12 63 0
-83 74 76 0
-73 -28 -42 0
-98 29 -21 0
-10 -28 -51 0
66 12 82 0
35 64 -25 0
-92 -49 -72 0
-37 39 -12 0
72 42 -76 0
-76 -81 94 0
-77 84 -52 0
7 65 -69 0
-58 2 -18 0
-42 -96 49 0
39 -64 21 0
-66 91 -48 0
84 60 8 0
29 -36 -14 0
-32 88 50 0
-76 -60 -96 0
31 63 36 0
15 99 19 0
-30 -10 11 0
96 -72 -46 0
90 96 -79 0
34 40 -50 0
17 -33 -64 0
26 81 22 0
46 -51 -42 0
-75 -53 -25 0
-73 27 88 0
-22 -43 54 0
-57 -28 -92 0
48 95 -7 0
-92 57 73 0
31 -42 40 0
-37 -44 -35 0
84 -38 -7 0
-11 -33 -83 0
-25 -32 -55 0
-47 -98 66 0
-37 -71 -12 0
62 59 -71 0
-76 9 -15 0
-56 -24 35 0
-82 -98 -50 0
-31 -72 -88 0
-36 43 -57 0
-45 27 -89 0
-68 46 -96 0
43 -97 59 0
2 67 -86 0
-99 23 33 0
-97 -87 11 0
-97 -22 -44 0
-16 -81 97 0
-60 90 72 0
-11 9 31 0
-96 32 -98 0
79 83 33 0
-91 -72 27 0
-71 -31 -9 0
30 -59 -26 0
-43 17 -9 0
56 -11 -58 0
83 18 71 0
-68 -14 -30 0
-1 -92 66 0
94 -33 49 0
-21 51 -39 0
-60 -64 -67 0
-88 18 -85 0
-68 -87 -38 0
-8 94 -81 0
35 -57 28 0
44 -88 -40 0
28 72 -50 0
43 40 11 0
-72 66 10 0
9 -79 84 0
-27 7 10 0
-12 48 67 0
-74 1 -43 0
77 59 3 0
-63 9 -78 0
-44 4 88 0
-70 -68 42 0
95 19 -61 0
-89 62 26 0
72 -23 30 0
81 -66 65 0
-71 -99 -59 0
4 -10 92 0
90 97 -28 0
-1 14 -88 0
-9 -80 83 0
61 71 86 0
-71 95 46 0
46 -11 -37 0
-42 -18 -58 0
15 -99 -41 0
39 38 -88 0
-82 -95 -26 0
-44 58 46 0
-40 81 -32 0
92 82 -50 0
-56 57 -73 0
54 28 -32 0
90 57 21 0
21 59 29 0
-27 12 -96 0
