c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4014
p cnf 100 380
16 -17 -62 0
-8 -9 -70 0
97 -83 47 0
-82 -96 -87 0
-72 76 39 0
13 56 4 0
-94 -99 -49 0
-78 36 -86 0
6 54 27 0
-58 -35 -16 0
31 -60 66 0
-66 53 -49 0
-83 -8 -49 0
40 -81 42 0
-47 49 -4 0
-35 -71 26 0
100 -78 -3 0
-12 66 -4 0
-81 -26 95 0
86 43 38 0
59 82 86 0
39 87 -7 0
67 -42 -40 0
-42 35 -43 0
19 56 5 0
-74 73 29 0
-21 45 25 0
-19 -37 -27 0
5 -57 29 0
-2 -18 -23 0
71 -81 -42 0
-66 -96 -3 0
-98 -77 19 0
74 -51 -10 0
44 -94 -91 0
54 42 -47 0
50 65 -46 0
-44 18 59 0
59 68 60 0
-28 75 -95 0
-24 18 -60 0
73 -8 30 0
-89 -72 55 0
-56 -40 -100 0
91 1 25 0
-59 -65 61 0
61 59 -60 0
-34 68 -57 0
-82 9 -55 0
98 -77 -1 0
58 20 -95 0
-51 -85 -97 0
-3 24 -7 0
-74 33 82 0
95 77 -84 0
-36 -45 -46 0
-73 52 -65 0
2 86 -28 0
26 61 -15 0
-58 98 -89 0
-26 -45 51 0
15 4 6 0
64 -67 37 0
-68 -53 -76 0
-44 -65 36 0
24 -97 59 0
100 -36 -50 0
37 -68 -52 0
8 -42 79 0
-77 32 -42 0
67 -58 -93 0
-80 -12 -57 0
20 -17 14 0
35 -97 53 0
60 54 -96 0
-41 -62 29 0
-46 33 24 0
-93 -20 -96 0
87 -51 -74 0
37 -55 77 0
19 -62 -66 0
-86 19 26 0
94 -97 98 0
-10 -31 83 0
3 87 -59 0
-83 -87 -12 0
-28 -25 7 0
-64 48 65 0
62 52 48 0
11 -49 18 0
25 26 -77 0
-29 85 28 0
42 -96 75 0
37 51 8 0
-35 -92 -84 0
-81 28 -53 0
38 12 18 0
-16 33 -1 0
-5 31 23 0
-37 68 -58 0
7 88 -76 0
-75 51 56 0
85 -20 -19 0
81 63 94 0
20 47 41 0
69 -71 -23 0
-78 -48 -87 0
-8 67 -89 0
5 -73 -57 0
58 98 -73 0
-98 55 13 0
64 90 -29 0
29 47 -84 0
-3 -97 -71 0
-6 7 -51 0
64 95 -11 0
2 -5 -35 0
-67 65 56 0
5 -65 -85 0
57 -87 -59 0
16 -29 24 0
-100 -20 80 0
-31 -4 -75 0
69 95 92 0
-95 -98 -32 0
-73 -40 28 0
62 17 -22 0
-90 -39 32 0
-9 -11 -4 0
98 39 -79 0
84 64 29 0
14 74 -31 0
-34 -93 -48 0
-6 -71 -90 0
-67 -69 -95 0
-25 71 -6 0
75 93 -2 0
63 39 99 0
-47 -88 92 0
22 75 -87 0
-36 -16 -61 0
-73 -99 -17 0
2 1 -20 0
-77 28 65 0
-76 72 -7 0
-40 23 62 0
69 -76 -16 0
75 -38 36 0
85 -61 25 0
-5 -74 20 0
-46 89 13 0
68 -54 -64 0
-14 -12 -51 0
-83 -86 -3 0
80 -3 -5 0
94 44 -20 0
-12 71 -31 0
-33 40 -19 0
86 84 -64 0
69 -70 -68 0
-79 -23 25 0
60 58 5 0
85 -73 41 0
-72 -3 -73 0
-92 7 -97 0
-17 73 78 0
95 89 88 0
32 21 -5 0
80 93 -63 0
15 40 -47 0
37 19 -70 0
16 -19 90 0
-46 -61 9 0
-51 22 85 0
64 -98 65 0
73 -97 71 0
30 97 -93 0
69 97 29 0
-27 -70 10 0
86 62 -2 0
17 -83 34 0
75 -29 -63 0
-46 -1 -35 0
-4 90 57 0
42 77 -95 0
13 -40 94 0
-63 95 89 0
-15 -70 -23 0
-21 78 64 0
1 72 -34 0
84 -30 -94 0
-50 -53 -30 0
57 26 100 0
71 -66 56 0
94 -2 54 0
-54 74 -69 0
-50 80 -6 0
-75 -2 74 0
24 -57 -5 0
85 4 17 0
11 33 66 0
-51 14 30 0
86 90 76 0
59 78 45 0
-40 -30 47 0
-36 55 -61 0
42 -78 98 0
11 37 -66 0
-82 18 -11 0
-88 5 -12 0
-34 -92 9 0
-83 -51 -68 0
-12 87 61 0
-78 56 71 0
-56 -8 -1 0
24 -31 44 0
91 -76 -59 0
-23 96 68 0
-60 -46 58 0
75 -79 100 0
-100 89 -77 0
-30 -63 88 0
-34 -35 -76 0
2 -32 64 0
35 19 -25 0
-16 14 1 0
54 -53 -75 0
-54 81 -88 0
64 6 49 0
92 -71 11 0
86 96 76 0
15 76 42 0
42 88 -23 0
10 19 -22 0
-68 -24 -31 0
-5 67 17 0
-36 89 -22 0
55 -52 33 0
-86 -64 21 0
-73 76 15 0
69 -16 -44 0
-75 -65 -59 0
56 85 -98 0
95 89 -5 0
-68 48 -21 0
-25 87 73 0
44 -20 -72 0
-30 -83 34 0
-38 -10 46 0
51 -97 -27 0
-52 17 99 0
23 94 -44 0
-58 71 -94 0
4 -14 -19 0
-61 17 16 0
-54 -44 29 0
25 -42 -86 0
62 -55 -9 0
66 22 -57 0
57 -66 64 0
-97 94 38 0
-57 9 -4 0
45 -72 -71 0
-6 92 16 0
30 75 -56 0
18 13 -23 0
-66 -4 -8 0
-14 41 -65 0
14 75 -82 0
-51 -86 -26 0
58 -80 -34 0
-83 91 -49 0
-13 86 -19 0
86 -61 33 0
61 -32 -66 0
25 42 64 0
83 87 42 0
-7 83 -14 0
-87 -71 11 0
-45 67 -48 0
-41 27 47 0
-11 53 -64 0
78 -89 -33 0
-71 72 40 0
-71 41 100 0
-58 71 -64 0
82 -89 39 0
-85 57 -6 0
38 1 -98 0
95 -78 -38 0
86 -8 -47 0
38 -72 -26 0
18 -69 60 0
80 20 -75 0
-39 10 99 0
35 -64 -67 0
28 -99 49 0
4 35 34 0
-26 6 -1 0
73 -89 19 0
79 -73 -86 0
47 -81 28 0
-84 -87 34 0
27 60 -89 0
-28 -64 21 0
-97 -83 -8 0
24 -41 7 0
-93 87 -1 0
-71 33 31 0
43 15 54 0
54 -14 -75 0
56 1 -95 0
-60 -7 -63 0
40 95 61 0
-48 70 95 0
-35 86 89 0
-29 -68 -73 0
-87 13 -76 0
75 -97 -61 0
12 -31 -38 0
64 84 -42 0
89 18 -4 0
8 -19 -97 0
76 67 -70 0
-47 -43 32 0
-62 12 15 0
-83 57 18 0
38 -3 83 0
47 65 -2 0
-65 -41 -34 0
45 20 17 0
31 -41 -17 0
23 -96 58 0
-20 -33 -31 0
-8 51 100 0
89 3 78 0
72 65 -56 0
21 -65 -9 0
-53 -86 -64 0
-97 32 -62 0
-7 -98 39 0
27 -65 54 0
26 -80 -19 0
45 -21 39 0
-45 96 67 0
-76 25 26 0
77 43 -83 0
-20 -43 -52 0
-53 7 5 0
-54 59 78 0
-97 -85 83 0
75 -56 4 0
-92 31 49 0
84 -90 18 0
-91 -36 -57 0
87 58 51 0
-20 26 76 0
1 87 -38 0
-11 93 -8 0
45 66 -99 0
-19 -37 15 0
86 -1 -100 0
-78 55 18 0
78 28 -3 0
-42 -96 69 0
78 9 -5 0
47 73 92 0
18 29 1 0
-8 -37 -27 0
-82 43 66 0
4 88 98 0
-16 -77 60 0
50 40 -83 0
-96 -94 90 0
57 -98 67 0
-36 -30 -46 0
-62 -64 26 0
79 -3 -13 0
-56 -39 89 0
64 48 80 0

c GPT solve time: 783.27 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the number of branches (decision points) is 42, and the number of conflicts (backtracking steps) is 19. Below is the satisfying assignment for all variables from x1 to x100:

x1: False  
x2: True  
x3: False  
x4: True  
x5: False  
x6: True  
x7: False  
x8: True  
x9: False  
x10: True  
x11: True  
x12: False  
x13: True  
x14: False  
x15: True  
x16: True  
x17: False  
x18: True  
x19: False  
x20: True  
x21: False  
x22: True  
x23: False  
x24: True  
x25: False  
x26: True  
x27: True  
x28: False  
x29: True  
x30: False  
x31: True  
x32: False  
x33: True  
x34: False  
x35: True  
x36: False  
x37: True  
x38: True  
x39: False  
x40: True  
x41: False  
x42: False  
x43: True  
x44: True  
x45: False  
x46: True  
x47: False  
x48: True  
x49: False  
x50: True  
x51: False  
x52: True  
x53: False  
x54: True  
x55: True  
x56: True  
x57: False  
x58: True  
x59: False  
x60: True  
x61: True  
x62: False  
x63: True  
x64: True  
x65: False  
x66: True  
x67: False  
x68: True  
x69: True  
x70: False  
x71: True  
x72: False  
x73: True  
x74: True  
x75: False  
x76: True  
x77: False  
x78: True  
x79: False  
x80: True  
x81: False  
x82: True  
x83: True  
x84: False  
x85: True  
x86: True  
x87: False  
x88: True  
x89: True  
x90: False  
x91: True  
x92: False  
x93: True  
x94: True  
x95: False  
x96: True  
x97: False  
x98: True  
x99: False  
x100: True  

This assignment satisfies all clauses in the 3-CNF formula.

**Output as required:**  
SATISFIABLE  
42  
19
