c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3940
p cnf 100 380
86 -46 -7 0
83 89 22 0
19 -94 -15 0
23 27 -44 0
97 -38 -40 0
-39 76 -7 0
-51 -92 30 0
-93 84 -11 0
-61 26 37 0
99 -14 -73 0
-77 -84 19 0
-10 -61 -73 0
-76 32 -36 0
26 -27 30 0
-44 -29 96 0
11 -33 -65 0
-82 90 60 0
66 -70 79 0
5 -56 -28 0
-36 62 67 0
-90 66 -100 0
-46 -91 35 0
-40 -9 -3 0
-14 50 12 0
-74 -33 51 0
65 -73 -2 0
31 -50 -17 0
-40 16 6 0
-41 51 -27 0
-31 -7 -29 0
-9 95 -38 0
42 -94 90 0
79 97 56 0
-58 30 -65 0
14 18 -61 0
56 -65 14 0
-99 39 -21 0
-71 13 37 0
49 14 29 0
39 82 81 0
-83 68 -14 0
-94 -91 70 0
-95 -60 -46 0
-82 -6 28 0
-48 42 16 0
-87 -58 65 0
23 15 -63 0
84 73 33 0
-33 32 99 0
76 -38 -96 0
8 -51 5 0
22 -38 49 0
42 77 9 0
14 16 45 0
9 27 34 0
-17 75 -95 0
10 2 -80 0
-74 55 -2 0
3 59 -73 0
-21 80 76 0
16 -92 -15 0
-38 -14 -21 0
-13 78 -5 0
75 -52 20 0
-77 27 -74 0
99 -91 -4 0
98 14 -71 0
-62 -24 -4 0
-28 -95 33 0
-20 -76 -24 0
-81 -50 -17 0
62 71 -46 0
55 -100 27 0
-67 64 -48 0
-84 76 -100 0
-19 82 34 0
-12 -67 -94 0
-62 65 23 0
-28 -75 -76 0
96 -14 77 0
-13 89 87 0
81 54 -43 0
14 77 -12 0
60 -62 -4 0
-72 -89 -5 0
-15 5 25 0
-21 17 45 0
46 44 26 0
-50 -67 27 0
-75 45 -81 0
-100 -7 11 0
54 92 31 0
-21 23 78 0
-61 -22 41 0
76 -13 -57 0
77 -28 64 0
-58 5 -59 0
-31 35 -72 0
-71 -98 -14 0
7 61 58 0
-45 -100 -67 0
-88 91 62 0
75 -100 -22 0
-36 -27 -34 0
6 93 -31 0
-86 -42 -77 0
75 -1 -86 0
-56 -90 73 0
-3 -33 -99 0
-78 -93 56 0
64 -29 -55 0
67 -90 48 0
31 -34 -81 0
-84 25 86 0
-88 48 -75 0
40 13 50 0
92 20 -8 0
26 -15 25 0
25 43 80 0
-38 -81 -23 0
39 38 55 0
35 11 -72 0
43 -31 -85 0
-32 92 18 0
-59 -71 58 0
-63 -1 80 0
19 -85 -80 0
63 100 43 0
32 -52 48 0
-90 95 1 0
-24 13 79 0
-26 61 -45 0
4 -98 94 0
12 99 93 0
83 64 -58 0
79 -78 -36 0
31 -77 20 0
19 95 -93 0
-4 -84 -60 0
-63 81 59 0
58 77 11 0
-8 -7 -42 0
-73 -46 49 0
-42 -7 -98 0
-16 60 63 0
65 21 86 0
-61 -38 -92 0
84 -85 94 0
-1 -53 -86 0
80 49 -93 0
-31 -90 63 0
9 -89 -83 0
58 -12 4 0
-79 97 -48 0
-2 36 73 0
-70 95 -65 0
76 -42 -47 0
-68 -40 4 0
-86 91 -27 0
-12 24 88 0
-76 63 -74 0
71 -25 28 0
54 62 -26 0
59 86 -51 0
-11 -93 -24 0
58 98 -96 0
-14 -58 -32 0
100 -64 -85 0
57 -80 -10 0
-73 -18 97 0
44 56 84 0
-3 -46 41 0
99 -32 -97 0
-77 84 13 0
-76 -96 56 0
-69 -9 -59 0
-91 13 32 0
43 -49 -85 0
94 -17 -13 0
83 19 -79 0
-29 -58 -83 0
13 -50 -57 0
86 62 -73 0
58 6 -80 0
-61 -80 48 0
41 26 79 0
29 59 34 0
50 -43 -12 0
95 -91 4 0
25 44 65 0
-15 -44 -67 0
-83 -63 -38 0
-100 12 -25 0
-32 50 -46 0
-71 37 -50 0
-77 63 -22 0
-10 96 -21 0
96 9 64 0
-54 79 -99 0
-81 69 -8 0
24 -81 77 0
-63 -9 -34 0
16 31 -62 0
-83 82 89 0
-71 -65 79 0
28 20 -48 0
-46 -27 -2 0
-37 3 65 0
36 -84 -98 0
-1 52 24 0
-10 -11 42 0
-51 -1 24 0
-39 48 2 0
68 -19 -97 0
-72 -81 79 0
-99 -73 30 0
-20 65 39 0
-61 -57 -98 0
73 65 -56 0
-75 38 12 0
29 -94 -1 0
-39 9 -54 0
38 95 73 0
56 -77 99 0
8 -75 -97 0
-92 77 -78 0
8 -56 -89 0
-63 -88 -48 0
87 54 -81 0
-64 95 17 0
-59 -70 -57 0
-4 -2 29 0
-72 66 99 0
-21 22 -4 0
-100 10 73 0
63 -38 1 0
-42 -34 77 0
51 71 -44 0
-43 8 44 0
-79 -2 -31 0
-9 53 -99 0
-6 -50 48 0
-78 10 -92 0
23 -27 -21 0
76 63 -30 0
29 -99 77 0
-99 45 41 0
-42 65 89 0
-4 88 26 0
-84 -27 -55 0
-81 -97 85 0
-63 27 61 0
-63 -51 -64 0
57 -99 89 0
62 -8 -11 0
21 87 34 0
-17 2 -81 0
-67 57 80 0
-62 -36 -20 0
-14 -6 20 0
39 43 98 0
-7 -57 77 0
60 37 -32 0
-59 76 -55 0
10 69 92 0
-34 96 -90 0
-61 -69 -31 0
-26 94 -16 0
-19 -37 5 0
-84 21 66 0
83 -59 87 0
58 -54 56 0
84 -54 -85 0
94 -98 62 0
63 34 25 0
12 -5 19 0
-39 -66 -94 0
-45 83 98 0
75 -61 93 0
77 24 -38 0
-5 38 -69 0
60 -96 -6 0
-43 -18 46 0
50 -58 -36 0
-68 -98 35 0
-58 88 -36 0
9 -76 5 0
-85 -78 90 0
100 92 -61 0
-62 -3 -22 0
-13 -76 -9 0
-63 92 14 0
19 -44 -41 0
-76 57 -89 0
-3 -68 30 0
-21 63 40 0
-43 4 -63 0
-91 -16 -67 0
66 -53 30 0
82 24 90 0
-10 72 -24 0
-73 75 62 0
24 -61 -92 0
14 -20 -32 0
31 17 -16 0
47 19 18 0
87 71 94 0
21 77 -96 0
-10 -80 -73 0
-41 -12 32 0
-7 87 -93 0
13 -95 -80 0
12 -94 96 0
58 -84 4 0
-67 -25 32 0
26 -92 85 0
32 -97 52 0
-96 -34 -75 0
-75 18 -48 0
-91 -6 3 0
78 100 12 0
-16 18 20 0
60 -30 -11 0
-19 85 75 0
70 67 33 0
17 33 -20 0
-17 -88 1 0
72 34 -55 0
-64 40 72 0
77 -39 32 0
-38 51 37 0
-77 -95 1 0
-37 10 88 0
-81 42 -2 0
-69 28 20 0
-55 -9 -76 0
100 -31 14 0
48 -58 93 0
38 29 97 0
69 -34 -35 0
29 -49 67 0
-37 65 -85 0
74 -24 13 0
90 69 68 0
-10 84 69 0
78 -34 -29 0
7 -36 -24 0
-24 37 -79 0
-29 81 21 0
75 61 -40 0
-20 -64 -63 0
55 84 2 0
99 -67 68 0
17 -32 78 0
-81 -65 50 0
75 10 83 0
-58 -43 -26 0
-13 -20 -60 0
50 -56 -22 0
92 -72 -70 0
74 -100 -30 0
-43 -35 -51 0
57 76 -88 0
-37 -90 25 0
-84 17 -45 0
-20 -66 23 0
-21 7 -76 0
35 62 32 0
-57 -95 -38 0
