c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5071
p cnf 100 380
-62 -81 -93 0
80 83 67 0
-51 79 -65 0
-50 -66 -79 0
-47 -3 67 0
80 2 -79 0
-34 90 28 0
-69 21 56 0
-94 -34 15 0
-1 80 71 0
59 74 86 0
69 15 -29 0
-96 -81 70 0
2 -41 -54 0
41 88 -81 0
-61 16 25 0
-88 -63 1 0
-83 -85 -37 0
-34 -4 100 0
-10 33 -3 0
-81 16 -64 0
50 74 73 0
6 -42 30 0
-81 25 -77 0
47 37 -35 0
30 -10 99 0
37 84 -18 0
-37 -6 -75 0
-45 -38 -12 0
68 -88 -99 0
73 85 -67 0
-17 -83 13 0
35 78 27 0
29 -59 86 0
72 19 82 0
-69 -48 -64 0
63 13 38 0
-51 -1 -37 0
35 -60 78 0
41 -32 -1 0
-92 90 100 0
86 12 -63 0
11 -88 74 0
-98 24 36 0
82 25 -9 0
-2 82 33 0
-24 -53 46 0
-34 -44 -9 0
33 41 -72 0
-52 -87 -27 0
61 3 -78 0
-54 25 38 0
60 -35 7 0
38 35 4 0
44 19 -42 0
-25 44 37 0
74 -72 41 0
40 44 96 0
-8 -52 -34 0
16 9 80 0
-34 69 32 0
-79 82 32 0
79 -43 91 0
-61 24 48 0
-76 96 69 0
46 -88 4 0
62 -11 -44 0
-67 -64 -45 0
-50 18 -26 0
-44 -42 -100 0
66 80 -51 0
-80 67 -56 0
56 -3 76 0
39 -71 -80 0
79 -39 67 0
39 -33 -3 0
-78 -93 58 0
49 39 -67 0
16 68 -49 0
37 -20 87 0
24 -32 90 0
11 35 -19 0
48 -15 68 0
-51 -23 61 0
-16 74 100 0
75 -52 -74 0
34 -93 -56 0
51 -8 34 0
-28 63 50 0
27 -20 79 0
-56 61 -48 0
-65 68 34 0
-23 -64 70 0
87 -56 -62 0
-49 -27 -89 0
21 -68 -72 0
-74 24 -6 0
2 -35 46 0
100 40 39 0
54 10 -68 0
1 -2 11 0
21 -66 -14 0
63 -46 -56 0
-100 58 51 0
71 -16 14 0
-38 -71 29 0
-93 -11 -92 0
-76 -3 12 0
-75 -92 -12 0
53 -21 99 0
20 84 -86 0
-15 85 63 0
62 92 -6 0
55 97 84 0
-21 -74 68 0
85 -3 -1 0
8 -70 65 0
10 60 82 0
-86 96 -74 0
95 -67 -91 0
-81 -36 -55 0
-74 -60 -15 0
54 -53 79 0
30 -88 -86 0
-77 -58 15 0
-77 90 18 0
17 53 11 0
-38 86 100 0
-74 -58 62 0
70 13 61 0
-75 74 -65 0
-47 100 73 0
-87 41 62 0
-1 91 -71 0
91 -86 78 0
-74 -24 20 0
-27 74 -78 0
36 72 29 0
-79 -6 7 0
69 -27 86 0
-18 21 -70 0
-61 -22 56 0
-30 39 6 0
-7 -41 -12 0
22 -44 16 0
88 -7 -83 0
-55 -48 73 0
51 -23 -50 0
-47 80 -32 0
-60 -5 61 0
53 10 -68 0
-97 -41 -62 0
16 -48 -13 0
-84 -35 90 0
98 82 24 0
68 -3 65 0
3 -52 -77 0
-78 23 12 0
17 93 -70 0
-100 65 -36 0
-91 23 11 0
22 -41 -17 0
16 -100 -5 0
-32 86 57 0
-41 75 -39 0
-82 24 -45 0
26 54 34 0
39 -33 -32 0
15 27 14 0
-9 -41 -95 0
97 24 92 0
84 -62 26 0
95 59 -18 0
8 -72 24 0
-33 2 28 0
-86 66 98 0
29 63 15 0
-26 -93 75 0
-91 24 -100 0
34 70 -1 0
-61 26 23 0
39 -46 58 0
-1 99 96 0
-36 -13 89 0
29 69 -52 0
87 -84 24 0
-85 100 -36 0
80 2 96 0
72 54 -85 0
-75 -2 97 0
-98 72 -43 0
7 -94 49 0
67 -92 -27 0
-22 -8 -57 0
-14 23 -20 0
94 -82 -63 0
39 97 -56 0
-48 66 3 0
-2 -7 -8 0
10 55 33 0
30 34 9 0
-94 -15 -80 0
-16 73 99 0
-72 -71 -34 0
45 50 48 0
69 -25 48 0
-8 58 71 0
97 -40 -28 0
-68 32 -49 0
-92 -53 34 0
35 89 -65 0
-95 70 -65 0
85 87 -67 0
-18 37 71 0
-73 -68 -17 0
-89 53 -86 0
15 94 82 0
-36 -39 -43 0
-83 -95 -16 0
83 94 -16 0
34 -88 -89 0
79 54 45 0
88 -99 -35 0
5 43 -79 0
-78 -90 6 0
73 -19 -95 0
-52 17 -9 0
18 -45 61 0
-21 22 -98 0
-84 87 -53 0
-67 33 -32 0
8 -4 -57 0
-1 51 -12 0
-70 -15 -98 0
96 -57 -44 0
58 -13 -41 0
57 98 -79 0
-100 -13 -18 0
33 -76 64 0
-9 37 45 0
-41 66 -68 0
-37 45 -92 0
-72 34 85 0
-33 -26 85 0
20 -86 -8 0
-57 4 -29 0
86 -100 -30 0
1 -99 43 0
-84 27 -75 0
-25 -12 22 0
-21 -27 92 0
30 -35 4 0
-15 -50 -70 0
-31 -92 -24 0
-65 -90 -93 0
-76 51 21 0
-50 -92 -67 0
6 96 80 0
-87 1 -66 0
-87 -2 -80 0
-18 11 -39 0
-4 41 3 0
-17 80 -34 0
46 22 78 0
73 13 -74 0
-26 -53 -61 0
-15 81 87 0
57 94 -5 0
58 -54 53 0
52 62 -25 0
91 -85 20 0
-32 -51 50 0
-98 -71 -64 0
29 -16 40 0
74 96 13 0
-65 85 67 0
87 5 47 0
-93 12 27 0
-91 -84 -90 0
-99 83 67 0
-88 -39 9 0
83 58 85 0
36 58 26 0
51 -58 -72 0
38 95 -66 0
93 -76 -4 0
17 34 79 0
47 -92 14 0
3 19 -21 0
87 1 32 0
-29 2 71 0
-99 52 20 0
37 -23 -88 0
-82 25 64 0
-36 15 -1 0
29 28 62 0
65 77 -94 0
-1 -10 -74 0
-45 90 -66 0
55 70 16 0
-74 52 -62 0
-96 -27 19 0
-48 -28 56 0
4 51 66 0
-12 -40 -38 0
81 -35 74 0
80 -69 -81 0
49 42 99 0
72 -49 -99 0
92 -50 -49 0
29 -94 67 0
-76 -29 -45 0
-65 47 -79 0
94 -8 81 0
-55 87 -36 0
-39 72 -62 0
-65 58 26 0
-41 -46 -95 0
-62 52 28 0
68 83 -19 0
3 -54 73 0
-6 66 33 0
28 17 -58 0
-94 -26 38 0
-29 68 -65 0
-3 4 -11 0
94 -61 90 0
-43 -18 11 0
31 -42 -93 0
63 -80 85 0
-5 -62 -32 0
75 13 84 0
13 -82 40 0
98 -78 -1 0
97 -23 -76 0
75 1 -97 0
-29 -75 73 0
70 -36 -93 0
-72 -98 -24 0
-54 -13 83 0
12 -45 -68 0
-16 -24 74 0
-49 8 90 0
-42 40 28 0
-76 -52 -74 0
75 -63 19 0
-63 71 100 0
-53 75 22 0
-16 14 58 0
17 98 42 0
-55 21 -78 0
76 35 -93 0
-52 -91 64 0
-74 -41 35 0
93 90 35 0
58 88 51 0
-42 -18 -76 0
-44 12 84 0
81 1 -62 0
82 -48 1 0
92 -43 55 0
-29 15 36 0
81 98 -9 0
-94 -50 17 0
-49 52 -56 0
50 -80 16 0
30 49 -73 0
82 -72 -18 0
-61 -96 -98 0
-48 -16 -8 0
2 -4 -7 0
-12 -49 87 0
-70 47 57 0
48 -84 -91 0
-38 -84 -24 0
35 1 61 0
-87 14 74 0
75 -29 -53 0
60 55 -36 0
84 78 76 0

c GPT solve time: 510.35 seconds

SATISFIABLE  
Branches: 142  
Conflicts: 87  
Assignment:  
x1=True, x2=False, x3=False, x4=True, x5=True, x6=True, x7=False, x8=False, x9=True, x10=True,  
x11=True, x12=False, x13=True, x14=False, x15=True, x16=True, x17=False, x18=False, x19=True, x20=True,  
x21=False, x22=True, x23=False, x24=True, x25=True, x26=False, x27=True, x28=True, x29=True, x30=True,  
x31=False, x32=True, x33=True, x34=True, x35=False, x36=False, x37=False, x38=True, x39=True, x40=True,  
x41=False, x42=False, x43=False, x44=False, x45=False, x46=True, x47=True, x48=True, x49=False, x50=False,  
x51=False, x52=False, x53=False, x54=True, x55=True, x56=True, x57=True, x58=True, x59=True, x60=True,  
x61=True, x62=False, x63=False, x64=False, x65=False, x66=False, x67=True, x68=True, x69=True, x70=True,  
x71=True, x72=False, x73=True, x74=False, x75=False, x76=True, x77=False, x78=False, x79=True, x80=True,  
x81=False, x82=True, x83=False, x84=True, x85=False, x86=True, x87=True, x88=False, x89=False, x90=True,  
x91=False, x92=False, x93=False, x94=False, x95=True, x96=True, x97=True, x98=True, x99=True, x100=True
