c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1489
p cnf 100 380
-4 2 -85 0
-33 -26 -24 0
-69 -56 -11 0
-9 -34 65 0
35 -10 49 0
-37 3 -93 0
-27 -31 -9 0
-21 68 -18 0
25 -10 -89 0
56 -89 70 0
-88 41 18 0
-20 -80 -36 0
76 56 -81 0
-52 10 56 0
-54 -98 -39 0
-50 -10 -48 0
11 95 -24 0
-47 65 -50 0
-3 51 23 0
-81 -55 -32 0
41 62 -45 0
-79 94 49 0
95 63 57 0
-84 63 -95 0
77 -85 88 0
-51 5 43 0
59 39 -77 0
86 66 96 0
9 -95 94 0
12 -59 55 0
-11 18 37 0
60 -33 -42 0
55 -3 87 0
20 -83 -39 0
-99 12 30 0
9 -30 -71 0
57 41 35 0
61 72 -95 0
73 58 36 0
62 -24 63 0
-63 8 52 0
95 54 -63 0
-93 -37 36 0
50 -7 -52 0
-22 -70 -73 0
-43 -18 -70 0
10 74 -84 0
66 -33 -58 0
-26 97 73 0
-94 83 89 0
84 -54 -2 0
10 15 60 0
61 -98 -52 0
16 37 24 0
-61 -32 -22 0
59 -29 -37 0
-13 24 -72 0
-48 -50 -88 0
-30 34 -53 0
70 89 -5 0
-98 -25 -75 0
-92 78 -66 0
-43 -36 14 0
-2 -56 62 0
-74 14 6 0
96 36 71 0
6 -86 -64 0
-20 -17 41 0
72 98 -7 0
-22 -38 45 0
52 -82 -28 0
-24 29 27 0
17 -27 37 0
-98 10 87 0
-57 -14 59 0
20 -38 61 0
69 17 91 0
-8 3 -11 0
54 33 65 0
33 -9 -73 0
-40 46 -84 0
-60 52 58 0
-35 -94 -10 0
-95 -76 -19 0
-46 -33 -100 0
-94 49 -28 0
-38 11 81 0
11 -36 26 0
-97 -73 -14 0
3 81 20 0
25 47 -45 0
81 55 -64 0
-57 -53 69 0
28 32 -60 0
25 39 76 0
-76 54 78 0
24 -27 -34 0
57 -53 -65 0
30 -4 78 0
8 32 38 0
34 -56 -87 0
-21 34 22 0
55 -4 -44 0
-80 -54 25 0
72 65 -40 0
50 -59 8 0
-62 -13 17 0
-27 15 93 0
-29 -97 10 0
76 -20 -87 0
20 -57 51 0
-42 73 18 0
52 -39 53 0
98 52 -35 0
1 58 -23 0
57 -19 81 0
-49 -53 -55 0
-5 -11 16 0
19 11 34 0
-11 -34 -48 0
-72 -90 -95 0
8 -89 -57 0
28 -54 81 0
-58 -54 14 0
35 -6 -55 0
-41 24 -10 0
-44 -28 26 0
14 62 99 0
32 44 -45 0
53 -11 -58 0
-49 -52 100 0
70 14 -76 0
24 -100 37 0
7 -12 60 0
-86 -96 85 0
1 -25 -40 0
-35 -7 -12 0
-18 94 -74 0
-6 -73 1 0
13 -67 40 0
-48 55 88 0
-74 75 18 0
-49 60 96 0
-50 34 -38 0
-73 33 -65 0
83 34 -18 0
-61 53 39 0
-35 11 21 0
-21 -92 49 0
-78 -18 67 0
-20 71 -53 0
61 -68 59 0
15 45 -67 0
25 -9 -43 0
4 -82 -95 0
-63 36 -11 0
-26 -16 77 0
30 17 -26 0
85 -16 57 0
-24 -96 76 0
-78 45 14 0
-84 -67 -30 0
-18 -11 -64 0
-73 -71 75 0
-77 -2 74 0
-28 -50 -81 0
15 75 11 0
34 77 38 0
29 -8 -52 0
-59 -63 -91 0
8 -62 -98 0
43 57 -71 0
-42 -85 89 0
-18 67 -85 0
-59 27 49 0
58 -6 -14 0
-71 -73 -46 0
-90 -93 95 0
-59 -92 61 0
-8 -42 -94 0
72 44 -46 0
52 41 65 0
-60 19 -87 0
52 -58 -81 0
63 -33 75 0
-87 -6 -62 0
73 -100 -11 0
38 84 14 0
25 74 2 0
96 -34 -78 0
-49 75 -79 0
44 -75 17 0
-40 -57 -33 0
-61 42 -79 0
8 75 -14 0
-1 78 20 0
-25 85 -79 0
-78 -15 -96 0
100 63 70 0
39 -84 -70 0
6 61 93 0
83 -5 -58 0
64 66 34 0
-10 48 -53 0
-98 75 72 0
-40 44 79 0
-12 36 -57 0
-63 -43 41 0
80 -27 87 0
37 -59 75 0
-57 -20 23 0
12 -5 96 0
-20 -74 96 0
-52 -94 -68 0
-32 -88 81 0
42 -66 29 0
-73 94 -91 0
-72 60 -19 0
42 83 -27 0
-7 -84 99 0
7 26 53 0
31 24 78 0
-70 27 88 0
-14 -58 -35 0
-21 -1 -55 0
-97 -65 43 0
-27 63 23 0
13 -9 -56 0
-34 -45 16 0
55 -62 -17 0
-38 58 27 0
95 -43 -84 0
-65 -22 39 0
-66 13 75 0
-33 -78 -83 0
-48 80 -65 0
39 -13 -6 0
77 -59 -41 0
66 13 -96 0
38 78 -20 0
-90 48 -70 0
-3 -96 76 0
-44 -51 -47 0
80 -46 25 0
-15 36 -38 0
-26 -83 62 0
72 -13 31 0
48 25 -99 0
19 -28 77 0
41 -2 -49 0
-73 -87 -30 0
11 21 -63 0
11 92 91 0
-21 51 88 0
19 47 100 0
35 -14 8 0
31 56 -41 0
100 70 -82 0
-73 93 6 0
9 85 90 0
-77 69 -35 0
64 -89 -24 0
-16 -59 100 0
52 -42 -96 0
70 -30 20 0
85 91 -77 0
-68 -91 -88 0
92 50 57 0
24 -76 17 0
-50 -60 -34 0
44 -8 47 0
-53 -8 9 0
-45 33 -82 0
26 65 -2 0
63 -5 -30 0
