c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3721
p cnf 25 87
-20 -19 -9 0
15 -9 7 0
-23 -8 21 0
22 6 1 0
6 -7 23 0
-18 11 12 0
24 2 -18 0
18 7 21 0
25 -21 -22 0
-24 10 11 0
24 -23 9 0
22 7 -14 0
10 13 4 0
-17 -13 3 0
-3 8 23 0
-22 -7 -11 0
1 -5 8 0
23 -11 -5 0
6 -18 9 0
11 2 -8 0
-23 -16 -24 0
-18 5 -15 0
19 15 20 0
21 -12 -8 0
-15 24 21 0
12 4 -20 0
-17 -1 4 0
-5 6 11 0
25 22 -24 0
4 -12 1 0
19 2 1 0
-22 4 24 0
-21 20 17 0
-21 3 -12 0
24 25 -2 0
24 7 -25 0
-2 -23 -3 0
3 13 8 0
8 19 15 0
-25 -8 18 0
-24 -15 13 0
-17 -19 -16 0
9 -18 20 0
24 -3 15 0
11 -18 21 0
-15 -10 24 0
-16 1 17 0
15 -21 -25 0
-16 -3 -24 0
-5 -16 20 0
-10 21 19 0
3 18 11 0
-11 19 -23 0
-20 5 -6 0
-12 9 1 0
-6 23 -2 0
-24 16 -3 0
25 11 -6 0
-15 -4 -1 0
22 19 23 0
-12 6 -16 0
4 13 -7 0
20 -10 -24 0
7 12 -8 0
16 12 -22 0
1 8 11 0
-6 12 20 0
-19 -11 18 0
4 24 -13 0
-8 -15 -12 0
-8 20 14 0
3 16 -19 0
20 1 -25 0
-11 17 -18 0
2 25 5 0
-5 -9 -19 0
5 22 4 0
-4 5 16 0
2 -11 -21 0
-14 -7 4 0
-1 15 17 0
4 -21 5 0
19 7 -12 0
21 13 -4 0
23 -10 -20 0
-12 3 2 0
-1 -20 11 0

c GPT solve time: 2.25 seconds

SATISFIABLE
54
37
{x1=true, x2=true, x3=true, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=true, x11=true, x12=true, x13=true, x14=false, x15=true, x16=false, x17=true, x18=true, x19=true, x20=true, x21=true, x22=true, x23=true, x24=true, x25=true}
