c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5392
p cnf 130 507
6 -47 -3 0
38 -43 -75 0
28 -113 48 0
66 36 23 0
-36 57 48 0
-13 115 -95 0
12 26 -111 0
-8 -83 29 0
20 68 3 0
-68 113 -89 0
12 -123 -32 0
-22 -98 -18 0
-38 43 -47 0
47 -125 130 0
-44 2 -42 0
101 42 106 0
101 -19 130 0
-71 -53 75 0
-109 9 102 0
63 121 -101 0
-129 -95 -40 0
27 128 28 0
14 119 -1 0
86 -8 76 0
-107 -59 -57 0
89 102 -86 0
95 60 -109 0
35 55 114 0
17 -78 24 0
34 85 -111 0
117 118 -57 0
-15 -130 23 0
-35 -66 117 0
57 68 -22 0
87 30 -67 0
114 64 -16 0
44 -80 9 0
-83 67 76 0
48 23 -71 0
96 -44 3 0
18 -105 10 0
24 -48 16 0
-124 21 11 0
-8 33 17 0
102 76 60 0
123 -58 -78 0
-128 50 66 0
-28 8 -73 0
106 -55 -43 0
126 67 110 0
-14 -31 101 0
-99 20 107 0
-55 -50 54 0
27 73 77 0
112 -122 126 0
42 -44 -128 0
-7 -94 59 0
60 -24 103 0
-94 -102 -106 0
-114 -129 -90 0
94 -22 -26 0
73 -94 -83 0
126 -6 -85 0
-109 -16 -17 0
-45 -125 -119 0
-19 48 4 0
-76 -34 -127 0
30 72 5 0
-69 23 -79 0
97 86 128 0
49 32 57 0
-113 97 -84 0
65 122 81 0
91 -105 -20 0
11 -114 -101 0
-107 -34 -22 0
88 60 -31 0
126 52 -61 0
71 -72 -13 0
-126 89 78 0
-77 -95 43 0
-33 82 101 0
62 60 -80 0
-65 123 -40 0
8 118 -96 0
-111 -46 -11 0
123 101 91 0
-25 50 -24 0
-73 3 26 0
-69 -70 112 0
-31 105 -126 0
34 111 10 0
43 -72 -9 0
91 -68 90 0
64 66 -69 0
14 -95 86 0
99 -130 -106 0
-61 -110 58 0
-16 -30 11 0
107 -10 54 0
100 109 -114 0
108 66 14 0
41 -2 107 0
-74 -9 -111 0
-123 -63 -5 0
-122 16 115 0
-65 30 -109 0
88 2 -65 0
-14 130 118 0
95 -51 50 0
-6 -91 107 0
-24 126 106 0
-101 122 51 0
-93 -69 -92 0
2 116 -89 0
-14 83 -42 0
-56 57 -22 0
42 -84 78 0
-48 -59 72 0
