c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4435
p cnf 130 507
-83 -98 -72 0
-20 35 -12 0
-84 48 -104 0
-64 -58 -107 0
-101 62 44 0
66 -110 -84 0
-106 105 -130 0
-122 128 -22 0
-100 24 -64 0
-26 -91 95 0
44 -87 61 0
-61 7 47 0
-69 -88 -108 0
-116 94 45 0
68 37 -21 0
104 64 4 0
-99 54 -119 0
5 -43 -51 0
4 99 111 0
-119 -9 -63 0
4 29 -1 0
96 -66 16 0
-1 -77 50 0
-93 3 -67 0
-124 -129 -56 0
-121 -68 -124 0
25 97 15 0
-45 39 62 0
-1 -87 64 0
-80 -19 -117 0
78 101 -128 0
-69 33 -52 0
122 -129 -28 0
10 89 -114 0
23 33 61 0
23 21 43 0
-55 113 120 0
-60 81 53 0
55 97 90 0
-57 25 61 0
-65 88 84 0
35 -92 80 0
-73 65 -78 0
-73 -76 -116 0
-46 -32 -82 0
-85 -86 53 0
-23 81 -34 0
-24 68 42 0
-64 41 -79 0
-107 35 69 0
-66 -42 25 0
-86 6 96 0
-86 -92 24 0
-17 -10 108 0
46 43 -78 0
-127 -68 -90 0
41 103 83 0
34 -10 -47 0
121 -18 -5 0
5 -114 118 0
57 -53 -37 0
127 -75 -15 0
-94 117 -54 0
-71 80 -130 0
97 60 104 0
-11 -98 -82 0
87 116 -58 0
24 -56 -31 0
-19 -61 -28 0
29 91 102 0
-125 55 60 0
-108 -118 13 0
-92 -93 11 0
-126 116 -65 0
12 -49 -114 0
-78 110 -17 0
64 -74 127 0
87 53 74 0
76 103 84 0
20 87 -50 0
-89 93 103 0
-16 56 -73 0
-89 10 -120 0
-119 41 4 0
-129 -111 -88 0
-91 53 29 0
52 -67 -83 0
-84 -58 1 0
-65 22 -79 0
99 -33 -60 0
119 -30 81 0
-54 -121 -106 0
-33 100 128 0
-26 -53 111 0
58 99 114 0
-41 71 -45 0
-109 104 36 0
69 -108 -129 0
-125 -77 118 0
68 60 -42 0
49 -80 -29 0
41 -9 -69 0
-23 -128 88 0
8 -95 -30 0
-82 48 87 0
-42 -76 8 0
61 -16 94 0
-2 -78 -41 0
-43 74 2 0
41 -58 90 0
38 -9 -112 0
67 58 31 0
-85 -14 -48 0
-95 -119 31 0
39 -85 -76 0
-117 48 58 0
129 41 130 0
106 -109 -20 0
-38 -85 86 0
-47 58 -70 0
80 -117 -81 0
95 94 -57 0
103 5 -67 0
122 21 -40 0
-130 -49 -48 0
-91 59 -65 0
-34 115 84 0
9 46 116 0
-65 99 100 0
-76 -52 -81 0
-91 -82 48 0
92 -44 129 0
-54 22 31 0
71 -75 -26 0
-91 -100 28 0
-7 110 67 0
-115 58 54 0
38 -106 20 0
-84 85 89 0
33 54 11 0
101 -130 19 0
-118 103 59 0
33 65 116 0
-110 119 69 0
-72 50 -82 0
25 -128 24 0
-118 -75 -99 0
19 105 -86 0
46 -74 110 0
95 61 -63 0
105 -65 31 0
119 70 53 0
69 13 81 0
128 51 76 0
-7 -123 -85 0
19 -81 -12 0
96 118 -86 0
-58 83 -102 0
82 -70 -59 0
-19 -127 60 0
7 20 16 0
39 114 -5 0
53 112 -48 0
-5 -62 -7 0
-12 34 51 0
82 -32 -12 0
-58 -28 108 0
-85 78 28 0
-116 39 3 0
27 -127 -112 0
-83 86 -81 0
-64 -35 -22 0
40 127 -5 0
-117 100 -50 0
111 -26 -129 0
80 50 35 0
33 53 93 0
-74 50 -85 0
3 -34 -4 0
-35 -46 55 0
-42 -97 -127 0
126 100 85 0
81 -26 77 0
65 -57 -2 0
-33 -117 -4 0
65 62 128 0
78 -25 -82 0
91 -41 12 0
59 44 -124 0
4 17 -101 0
105 111 -86 0
-17 53 -16 0
-33 -118 122 0
-124 24 86 0
-27 79 -23 0
-30 54 78 0
-86 -123 -122 0
-3 72 -22 0
-120 -49 -69 0
-96 -42 76 0
-64 37 13 0
51 106 -64 0
-97 -48 115 0
-61 10 7 0
-80 16 -31 0
13 75 29 0
-33 -70 -126 0
9 27 -104 0
98 -60 -80 0
-126 90 -122 0
95 -63 -41 0
-79 -58 -86 0
-28 42 -90 0
-54 56 83 0
116 -121 107 0
-97 -21 12 0
-37 126 -19 0
94 89 -79 0
81 98 92 0
48 -20 -64 0
80 103 -55 0
-121 -124 86 0
-85 -52 -17 0
30 49 -107 0
-127 24 23 0
62 12 30 0
-48 -37 31 0
-49 70 -92 0
127 -28 120 0
18 -43 99 0
121 -14 103 0
51 23 -20 0
-37 -79 -128 0
112 -94 72 0
4 -122 -49 0
-9 34 24 0
-104 -28 -64 0
24 -130 -76 0
-34 -29 16 0
34 85 125 0
-100 -116 31 0
-128 53 20 0
-52 19 -94 0
41 -122 -12 0
43 -64 10 0
73 126 23 0
-50 75 -79 0
-35 100 123 0
8 -26 -57 0
61 125 102 0
-87 123 -107 0
-112 -53 65 0
47 78 48 0
-99 67 -74 0
-20 -73 -106 0
-9 55 87 0
-94 -42 -30 0
77 -70 -25 0
-24 28 56 0
110 -39 81 0
95 108 -11 0
-29 -7 -46 0
-85 -41 13 0
12 101 -90 0
26 -60 114 0
75 -70 -23 0
-30 -116 71 0
-10 109 -5 0
120 -113 80 0
-23 2 -117 0
39 86 87 0
10 -48 104 0
-24 -123 120 0
39 31 36 0
34 -15 -110 0
6 39 -32 0
-96 92 -53 0
-130 60 10 0
42 -76 -24 0
-78 111 -103 0
73 -76 3 0
-120 44 129 0
1 5 -103 0
-56 -128 127 0
-6 -92 -10 0
45 -27 33 0
7 56 -1 0
-65 51 108 0
-38 -113 -73 0
-19 -72 -116 0
-55 -89 -115 0
67 -106 5 0
113 -51 -92 0
106 -62 -41 0
-28 -127 -123 0
-94 -16 68 0
86 -92 34 0
-63 128 -38 0
-93 72 14 0
-5 104 116 0
-60 -52 108 0
13 -72 -125 0
119 -34 -29 0
-30 -124 83 0
87 -52 -95 0
-56 126 -3 0
