c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=7241
p cnf 130 494
14 -66 65 0
46 22 -12 0
-90 1 -105 0
-106 -76 6 0
19 43 105 0
77 54 -37 0
91 113 -8 0
1 90 -46 0
-65 106 -33 0
-32 -57 -115 0
-84 -128 -99 0
-31 1 -90 0
19 -83 34 0
-3 109 97 0
-100 -53 118 0
71 -89 -26 0
31 99 100 0
-92 111 94 0
-74 110 57 0
102 46 -53 0
-107 -37 60 0
129 -33 79 0
-20 -117 55 0
-129 42 -75 0
52 16 -10 0
58 -31 86 0
91 -86 111 0
-11 7 48 0
-51 60 -72 0
68 -116 -21 0
-122 110 -76 0
102 -64 119 0
130 -50 -35 0
-9 -86 -116 0
-61 56 -112 0
96 104 36 0
107 34 -85 0
34 94 5 0
-2 -95 129 0
24 -39 -117 0
32 -57 115 0
-32 124 55 0
-26 119 -114 0
106 26 -126 0
104 76 -126 0
24 -5 -15 0
-16 -46 69 0
57 -82 24 0
-6 78 -62 0
20 -35 -26 0
-19 -15 74 0
-47 112 -122 0
68 -22 -38 0
-93 -18 53 0
-65 52 85 0
23 -74 -68 0
-31 97 -60 0
2 82 116 0
45 16 65 0
1 127 -41 0
-123 -103 18 0
19 32 -54 0
29 -33 111 0
-23 -46 26 0
-35 17 -38 0
6 -62 -3 0
58 82 1 0
5 -105 -73 0
86 -89 127 0
74 -58 38 0
53 -121 -94 0
-52 -108 -53 0
-23 -63 50 0
-70 -91 5 0
-122 82 -56 0
89 -82 -102 0
57 77 67 0
-94 103 44 0
88 -23 20 0
106 -101 -127 0
-47 119 107 0
-3 87 -82 0
-47 -85 46 0
-15 118 -109 0
-25 -63 -26 0
-88 36 -94 0
-104 -24 106 0
-13 -115 46 0
-31 85 -126 0
-78 -103 50 0
-91 -84 -113 0
-15 69 -74 0
115 37 90 0
72 -75 27 0
18 39 -22 0
-75 98 121 0
98 -32 -68 0
43 -21 58 0
-89 9 -33 0
113 54 51 0
-90 110 32 0
-26 97 -90 0
111 48 -118 0
72 -117 -68 0
99 -5 35 0
-4 91 -110 0
84 -53 29 0
-53 126 -9 0
101 -40 -29 0
94 -125 -26 0
-68 -110 -13 0
-96 117 -16 0
40 -17 109 0
-105 -9 -12 0
-125 -64 -42 0
-66 -98 8 0
-20 -127 17 0
-38 122 -113 0
100 121 91 0
-74 126 -59 0
-99 110 7 0
-30 121 -69 0
29 54 117 0
-94 -44 61 0
-10 70 27 0
29 81 -97 0
-84 79 13 0
62 110 -96 0
121 -12 3 0
26 83 -48 0
7 79 -101 0
48 -21 -125 0
50 -24 61 0
3 102 127 0
