c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2284
p cnf 130 507
102 -41 -1 0
30 95 -47 0
-65 -88 38 0
6 -89 47 0
114 121 65 0
-89 17 46 0
123 -31 72 0
35 32 -81 0
-85 -55 125 0
102 -16 -58 0
-78 113 -124 0
-110 61 -92 0
-86 63 75 0
-39 -78 38 0
-112 51 -8 0
-51 -12 -101 0
-108 80 126 0
-62 10 26 0
128 90 -37 0
-119 -23 13 0
-105 -95 -10 0
-112 53 115 0
66 128 91 0
23 56 -99 0
83 -107 -102 0
25 118 16 0
-99 -101 -70 0
26 -121 -50 0
-44 104 114 0
119 81 -32 0
38 104 -53 0
-44 27 118 0
4 123 -103 0
-7 -19 -31 0
-115 -120 -17 0
101 118 -41 0
33 -64 -41 0
80 -81 71 0
-84 -62 -74 0
-66 32 72 0
-71 100 -78 0
-54 92 87 0
-129 -56 -116 0
72 -120 -21 0
-12 -33 -31 0
-77 23 -18 0
98 -83 -112 0
-28 -101 -46 0
93 -13 -128 0
-55 -24 89 0
-122 -51 -27 0
120 123 65 0
-84 -126 -96 0
47 35 -43 0
-15 129 114 0
14 88 82 0
36 -115 -20 0
117 47 67 0
37 99 -119 0
-64 -2 -111 0
-101 10 38 0
-119 -65 -50 0
-57 35 55 0
-47 87 41 0
-46 -58 39 0
-50 -23 39 0
66 -91 29 0
117 -17 -129 0
73 30 -82 0
-95 24 -123 0
71 -100 -12 0
-41 -37 108 0
-109 32 79 0
91 -128 79 0
25 50 -103 0
62 73 108 0
96 -41 124 0
-36 93 -79 0
126 12 68 0
-1 127 57 0
-34 100 8 0
124 61 -41 0
-84 -22 62 0
25 39 99 0
54 49 -75 0
92 -79 24 0
116 36 10 0
-46 106 58 0
2 23 -111 0
-46 -110 -14 0
-74 -98 21 0
123 -5 -72 0
-126 100 -42 0
83 71 120 0
29 3 -98 0
-4 49 -79 0
-5 104 -81 0
106 -15 93 0
97 92 63 0
-103 -43 57 0
-119 -88 -41 0
-18 -62 -87 0
118 91 120 0
22 126 23 0
-57 -106 -118 0
-104 -32 42 0
20 -68 95 0
-97 -76 109 0
58 -28 80 0
85 58 91 0
122 -112 75 0
-24 -5 -20 0
-40 -95 -21 0
1 -47 -120 0
-123 95 -12 0
35 124 -72 0
-35 68 -45 0
69 75 77 0
87 -51 93 0
42 98 -87 0
-81 88 16 0
82 90 -101 0
-97 116 -104 0
-58 18 17 0
-45 -35 116 0
28 25 -93 0
50 -23 -117 0
-105 -12 -21 0
-98 -11 60 0
-4 9 98 0
-111 -41 70 0
-50 46 122 0
-50 -102 -33 0
-107 93 29 0
-117 -61 -91 0
-58 -129 -107 0
-109 -89 -23 0
-37 -104 -16 0
69 96 -12 0
11 93 97 0
-8 -77 -86 0
1 90 -44 0
92 -54 -117 0
-125 38 104 0
71 -104 8 0
-111 54 -29 0
88 20 -34 0
62 -25 70 0
74 -35 -77 0
-19 -93 -100 0
117 3 56 0
105 -95 -63 0
-3 93 41 0
-15 106 -69 0
-27 -10 65 0
81 51 -83 0
-97 -84 8 0
-25 88 16 0
42 -81 49 0
56 -5 86 0
-87 -64 105 0
48 -55 -97 0
76 -98 -14 0
129 -17 -42 0
1 -43 -44 0
-82 -116 -1 0
-60 121 -66 0
-117 97 -125 0
-5 105 43 0
49 -94 -67 0
37 -39 118 0
-61 43 -10 0
21 -119 81 0
115 10 94 0
92 71 16 0
-77 116 83 0
66 70 112 0
-37 -110 25 0
-6 -12 -57 0
-2 21 -1 0
14 76 61 0
-115 -32 -104 0
34 119 76 0
62 -34 28 0
16 60 -14 0
75 3 -121 0
-13 -67 -15 0
-115 -48 -77 0
46 -128 66 0
101 39 -58 0
-59 -49 35 0
29 68 120 0
-100 -14 118 0
-59 -124 18 0
-110 89 124 0
98 78 -31 0
-109 -39 -71 0
42 -65 13 0
