c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=369
p cnf 130 507
-2 15 -56 0
-130 84 -104 0
89 -116 118 0
19 67 49 0
-8 -104 -64 0
-79 59 -102 0
126 -26 -69 0
-43 -97 -55 0
-66 94 105 0
74 -101 35 0
-128 108 98 0
-45 -62 65 0
42 -81 -105 0
87 22 -11 0
-51 -100 -107 0
126 27 -67 0
-90 115 22 0
-52 -95 63 0
127 64 -36 0
-52 -34 101 0
-73 -103 -35 0
67 94 26 0
-16 -110 -100 0
117 -24 26 0
-39 -19 -103 0
-58 5 56 0
67 -80 -100 0
-55 -122 -66 0
11 -128 -46 0
44 27 -122 0
-81 -4 2 0
99 -50 -73 0
-21 29 -120 0
108 -68 116 0
-45 123 72 0
-43 -1 -51 0
-27 74 34 0
-20 -9 -4 0
114 81 -51 0
128 -30 69 0
64 -92 -97 0
-80 -130 -1 0
-14 5 -110 0
41 -3 50 0
130 -84 -93 0
121 -38 83 0
61 -76 -90 0
-21 8 -89 0
-120 69 -127 0
113 74 66 0
-47 -96 -76 0
28 7 54 0
-45 70 99 0
4 -48 1 0
-63 -13 98 0
-13 102 -31 0
-19 109 -101 0
36 130 54 0
-64 43 -112 0
129 124 -83 0
22 -29 -26 0
93 -40 -38 0
-100 -93 -82 0
-87 130 43 0
82 -114 -5 0
-31 -7 92 0
66 -127 -83 0
48 -6 -57 0
119 -27 52 0
80 -30 73 0
-82 66 19 0
40 95 -123 0
-72 -12 -98 0
84 15 -122 0
113 29 -56 0
-89 24 -13 0
-21 -97 49 0
56 93 -112 0
37 -1 120 0
24 -43 -46 0
-77 94 -11 0
61 -50 122 0
75 -60 -106 0
87 61 -64 0
103 -111 -5 0
19 -16 117 0
-93 92 -78 0
-122 56 20 0
-8 103 116 0
-30 -78 -125 0
101 -30 -3 0
-97 -37 126 0
128 -59 72 0
-81 -49 -59 0
54 -14 -118 0
-21 15 -38 0
35 -121 33 0
-2 106 30 0
-5 20 -62 0
91 -108 20 0
-113 57 -99 0
-120 25 116 0
-68 -66 94 0
58 89 69 0
-5 -105 -47 0
46 2 83 0
96 -97 -92 0
-59 97 -40 0
110 -73 49 0
-127 -34 105 0
129 -86 -9 0
120 96 -2 0
-61 -74 -20 0
-53 115 84 0
-11 -69 -76 0
-20 5 80 0
128 -26 91 0
87 -94 74 0
93 57 130 0
74 -5 -61 0
-127 83 -11 0
52 18 34 0
98 -66 -94 0
-40 -75 -130 0
90 -70 -113 0
28 -7 -13 0
-112 -91 104 0
54 76 88 0
122 53 41 0
-41 115 -18 0
93 105 -100 0
56 28 -109 0
-53 -51 7 0
72 96 -49 0
102 -11 128 0
119 -93 -18 0
-2 114 -29 0
-105 -130 -32 0
-21 122 -99 0
91 -18 -116 0
-67 56 -35 0
27 4 113 0
-24 55 -126 0
-119 41 -50 0
48 5 -26 0
-109 -46 90 0
122 -123 41 0
48 -50 72 0
120 6 -83 0
15 -82 -130 0
93 58 -110 0
-129 38 -87 0
-10 74 -129 0
39 96 -93 0
-44 74 30 0
-43 -87 -41 0
-41 78 83 0
66 118 -94 0
-17 -113 -70 0
-118 -54 69 0
-98 -54 -127 0
-115 -72 -7 0
99 37 -128 0
-23 -84 52 0
38 -90 -40 0
36 -8 -94 0
-28 120 -26 0
94 -121 25 0
-11 77 -55 0
9 -42 84 0
15 39 -55 0
-117 -90 -128 0
61 30 -12 0
-71 -32 -29 0
8 -2 -118 0
56 112 107 0
83 -107 3 0
-49 -36 15 0
-33 -21 57 0
64 -18 74 0
-33 115 102 0
93 8 -37 0
97 -57 -52 0
69 130 -11 0
-118 73 14 0
-82 -24 123 0
85 60 23 0
-88 -41 109 0
-50 41 127 0
61 -106 -117 0
48 29 -102 0
-9 34 -99 0
62 -111 -57 0
-116 -16 -112 0
21 59 -67 0
-80 14 -18 0
-48 19 26 0
98 94 -117 0
99 -49 60 0
-7 45 33 0
83 -17 -25 0
-124 32 112 0
-128 17 -106 0
34 20 -26 0
120 -88 128 0
-127 -72 98 0
6 -23 -64 0
-104 84 125 0
-120 126 11 0
12 -25 -66 0
-48 39 118 0
-125 81 37 0
62 17 6 0
62 -69 -42 0
110 19 119 0
6 -44 106 0
77 -25 -55 0
20 61 65 0
115 40 -15 0
33 68 57 0
-6 -59 101 0
-47 107 -128 0
-121 -111 -105 0
-53 -42 118 0
63 110 -93 0
50 -123 -65 0
-125 -51 107 0
-41 -85 4 0
58 11 -75 0
-111 43 -117 0
-129 -113 -66 0
-27 -91 -78 0
-44 89 -106 0
-18 67 -44 0
111 27 -127 0
-110 16 -124 0
120 -95 -119 0
-130 86 82 0
-113 3 -83 0
-2 -37 -80 0
29 -121 63 0
-34 -74 -10 0
20 -37 -39 0
115 -54 -19 0
-19 -111 120 0
105 -45 100 0
-49 61 118 0
-19 -68 116 0
-21 -78 -96 0
56 -86 34 0
-44 1 5 0
-24 95 37 0
-98 -128 -104 0
-54 -79 122 0
-26 30 86 0
57 -109 -112 0
-14 -60 83 0
-19 -34 -81 0
-127 -100 -76 0
-14 -85 56 0
-10 -45 -16 0
38 63 -37 0
-89 -92 69 0
-44 -50 -65 0
124 43 -93 0
-28 51 -12 0
-76 39 -81 0
-45 -91 -17 0
77 75 -123 0
113 -83 41 0
-123 50 -107 0
-48 -107 7 0
58 -83 34 0
-76 -60 -61 0
126 4 112 0
-120 15 21 0
-20 57 101 0
-27 50 111 0
-5 63 60 0
109 108 26 0
-101 8 52 0
32 -11 125 0
10 -48 -99 0
79 -64 -46 0
-80 -107 74 0
-63 2 46 0
115 -52 -81 0
-82 77 -63 0
106 -126 -67 0
-125 11 25 0
51 69 -117 0
-5 -112 -43 0
57 -85 102 0
68 -92 4 0
15 63 -60 0
87 53 13 0
-6 36 -42 0
32 90 117 0
-82 -59 130 0
95 100 -12 0
-50 71 25 0
129 25 17 0
-83 88 -8 0
-87 -119 -3 0
75 77 -32 0
9 19 -128 0
-15 -3 -44 0
24 -91 -5 0
-45 -99 73 0
-83 -67 120 0
106 -8 -22 0
-45 -33 86 0
31 3 51 0
-108 -67 21 0
-116 107 70 0
20 75 -99 0
-116 82 2 0
13 129 71 0
-43 -73 20 0
-8 -125 52 0
-98 -114 -12 0
10 117 126 0
97 126 53 0
7 123 41 0
121 39 63 0
-130 -5 73 0
-110 -30 -12 0
53 14 33 0
125 -6 -45 0
-6 -14 35 0
-48 14 118 0
41 13 74 0
82 -106 105 0
79 101 -97 0
88 58 13 0
112 -72 128 0
50 81 -111 0
87 -50 -124 0
72 -25 -39 0
46 91 -56 0
-58 100 92 0
-82 102 90 0
-120 -112 -1 0
73 -97 108 0
-15 98 103 0
-65 107 36 0
-121 40 92 0
-56 -52 -76 0
-40 59 -123 0
-56 28 -17 0
126 48 89 0
107 -120 127 0
36 41 -7 0
-51 -86 129 0
-55 87 39 0
3 -110 -129 0
36 -50 127 0
117 100 -4 0
-75 12 13 0
43 -100 129 0
61 16 -102 0
-67 -55 -119 0
75 13 -112 0
-121 82 -89 0
48 98 60 0
-98 -96 -64 0
14 -38 -12 0
-62 35 116 0
-105 35 -109 0
44 114 49 0
-5 82 112 0
51 120 16 0
90 -15 -99 0
-50 -126 78 0
-126 -49 -34 0
-96 -14 -90 0
-102 33 -66 0
95 -66 5 0
-117 -120 3 0
-39 -31 -8 0
8 -126 -63 0
-119 87 -41 0
-5 -41 128 0
81 -12 106 0
53 97 4 0
103 105 54 0
-38 -41 -110 0
87 -18 88 0
-67 80 -43 0
55 100 83 0
64 34 -46 0
-109 86 -67 0
4 -42 16 0
13 76 -46 0
81 5 130 0
18 -19 11 0
-47 -1 -31 0
-49 92 119 0
-106 -7 -75 0
42 90 117 0
109 37 -125 0
-96 -13 28 0
51 63 -29 0
-98 118 -69 0
-32 -128 53 0
36 -11 -35 0
-64 -31 4 0
-128 127 26 0
50 23 38 0
-118 -58 -114 0
117 95 62 0
68 -10 -121 0
-29 21 -94 0
28 -87 -56 0
55 -92 130 0
58 129 -3 0
-100 121 -11 0
60 21 -80 0
-44 -93 56 0
-8 111 90 0
-84 -25 73 0
-53 38 15 0
68 -14 63 0
89 54 -71 0
