c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4824
p cnf 130 507
-38 105 -110 0
-2 16 50 0
-21 15 121 0
-31 -68 73 0
97 -125 -119 0
-124 75 45 0
4 -1 92 0
29 -108 122 0
77 -41 -89 0
113 37 -71 0
-12 -62 -75 0
6 -37 122 0
-110 -28 -22 0
-126 -95 -101 0
-9 122 27 0
-107 39 -103 0
87 106 -24 0
-101 -70 31 0
-7 99 -103 0
-48 -78 50 0
34 120 -43 0
-31 -120 -46 0
-91 126 67 0
-58 -52 -127 0
97 129 -27 0
80 -31 -40 0
60 -75 41 0
-89 115 98 0
-126 92 -94 0
-108 -6 -121 0
67 2 -86 0
-128 4 82 0
106 42 51 0
-38 75 -59 0
80 -116 -27 0
22 39 126 0
49 45 -6 0
96 -55 58 0
-6 41 123 0
114 68 -119 0
44 -49 5 0
43 19 63 0
-79 -106 -13 0
-70 -34 79 0
112 88 -127 0
71 61 60 0
67 112 -12 0
45 74 108 0
33 -46 90 0
-3 61 97 0
8 -102 -83 0
83 -50 54 0
75 42 -76 0
52 44 -47 0
119 -100 56 0
-19 11 -37 0
47 62 96 0
35 40 -11 0
123 -11 -4 0
120 5 30 0
-3 82 114 0
25 -46 122 0
69 99 -8 0
-5 129 71 0
-109 -55 126 0
56 95 11 0
-114 -48 83 0
25 85 30 0
-80 -61 59 0
9 -113 46 0
125 58 41 0
71 24 18 0
-90 40 -65 0
-82 -97 49 0
-108 -29 78 0
-57 18 67 0
83 118 54 0
95 -34 130 0
59 92 -115 0
125 16 -96 0
66 8 -58 0
55 -94 -105 0
129 -51 22 0
58 -21 -10 0
64 55 46 0
-116 -10 90 0
109 -42 10 0
72 130 -60 0
-44 -72 -18 0
-43 -17 63 0
123 75 -13 0
-83 -129 -109 0
124 61 62 0
22 -94 66 0
85 1 45 0
13 -130 119 0
26 108 -76 0
-51 128 -66 0
94 -71 119 0
87 43 -63 0
-116 110 -126 0
20 67 -12 0
-51 78 -90 0
-117 11 -95 0
-101 118 99 0
-38 -99 9 0
43 -42 116 0
-110 -122 95 0
29 -48 -33 0
32 102 -76 0
-48 63 92 0
116 -22 130 0
53 -120 113 0
50 13 3 0
-82 -106 47 0
95 -26 2 0
113 -41 -83 0
107 22 -48 0
68 -35 113 0
43 -123 57 0
55 8 -78 0
-123 51 -52 0
-106 59 101 0
-66 75 119 0
-20 65 -12 0
54 -1 58 0
90 -53 109 0
-21 117 -14 0
-88 59 -65 0
44 5 -57 0
93 100 -81 0
-19 -13 12 0
27 110 -95 0
-56 95 96 0
-24 17 -86 0
68 51 -124 0
64 111 -127 0
-121 53 25 0
-25 -103 -92 0
-125 104 -65 0
57 84 107 0
25 -58 -82 0
61 -26 -97 0
-63 51 58 0
-110 -63 80 0
57 128 120 0
4 60 13 0
18 105 -25 0
96 82 -130 0
62 75 79 0
47 123 -26 0
-32 -111 114 0
-67 -122 130 0
63 4 104 0
-93 102 42 0
124 96 102 0
86 46 43 0
-69 -18 -58 0
49 -35 -91 0
-79 88 -72 0
61 100 -22 0
-46 71 -57 0
68 -111 -84 0
-45 30 -5 0
10 -67 -54 0
-92 -18 40 0
-106 36 23 0
-81 26 121 0
-59 -118 -124 0
77 122 -67 0
20 119 -45 0
-37 -25 115 0
96 37 40 0
26 18 45 0
9 -14 48 0
-108 -78 -58 0
-17 -125 113 0
20 128 81 0
-44 -21 22 0
-38 -33 -6 0
-82 -105 29 0
-13 122 -87 0
-7 75 122 0
81 -104 -54 0
-111 -59 121 0
-63 37 -47 0
3 5 -67 0
29 -15 -113 0
-86 -87 -90 0
-82 -99 -55 0
125 -54 66 0
112 -93 -51 0
43 -70 -48 0
123 -10 109 0
112 79 8 0
-22 10 124 0
-27 -126 48 0
11 13 34 0
-129 -8 108 0
-81 -58 108 0
-109 -63 11 0
-100 115 -20 0
-98 51 -33 0
-32 -120 -10 0
-50 92 7 0
-31 91 57 0
120 -80 -81 0
-118 -31 85 0
-6 -48 16 0
55 59 -39 0
27 79 129 0
100 -39 -42 0
-66 19 -75 0
75 -56 -44 0
-69 54 73 0
99 -27 -84 0
-49 60 -120 0
28 -114 98 0
41 127 -48 0
70 -93 34 0
-65 -73 126 0
-46 62 -30 0
105 71 -29 0
88 110 63 0
6 -33 20 0
130 116 -67 0
-21 -7 44 0
-111 -57 5 0
-37 -26 28 0
71 -119 -82 0
-35 6 -15 0
-10 -77 -13 0
67 -85 -11 0
94 14 -2 0
-48 -66 86 0
22 -85 -116 0
51 -86 -80 0
103 3 68 0
-18 88 -102 0
-3 -28 -71 0
123 -89 -23 0
101 44 -25 0
-11 -96 -40 0
-75 25 -82 0
7 84 -46 0
117 -56 22 0
17 22 101 0
-80 115 -89 0
70 97 -26 0
77 123 -18 0
46 106 -74 0
-121 32 -93 0
50 70 -25 0
-102 -123 -43 0
52 19 122 0
3 -13 -2 0
-78 87 118 0
113 -107 -87 0
-49 -30 -17 0
-101 -83 114 0
126 -59 97 0
93 -76 -21 0
-7 -38 76 0
-31 -114 77 0
102 -31 54 0
-56 -81 18 0
-127 69 -129 0
103 20 126 0
118 -111 -13 0
49 -12 -15 0
-80 -107 79 0
21 -12 -8 0
114 -55 101 0
66 -67 12 0
-49 -50 24 0
4 91 109 0
-12 -25 -5 0
53 -49 84 0
87 35 54 0
-9 -117 128 0
-63 118 111 0
-35 71 34 0
-71 -55 -40 0
130 96 -22 0
-95 -17 -4 0
70 -58 78 0
67 -15 -54 0
107 37 -99 0
-84 -118 108 0
61 -19 -123 0
-60 41 7 0
-53 102 11 0
87 -63 106 0
102 17 -43 0
93 105 11 0
45 -114 -69 0
57 21 92 0
-43 119 -85 0
27 116 81 0
123 -68 -70 0
91 -72 35 0
116 106 24 0
98 73 97 0
52 23 43 0
37 67 42 0
33 -117 18 0
-71 67 -46 0
-100 40 103 0
57 -14 -62 0
96 17 -104 0
-29 -72 -95 0
37 -1 72 0
130 70 -100 0
91 -125 -53 0
51 -26 -83 0
-28 -126 27 0
-60 109 -122 0
-105 -88 -57 0
24 -67 121 0
-50 19 -3 0
-21 -60 -70 0
14 84 -61 0
84 10 -122 0
6 -115 93 0
-84 -39 -63 0
44 -100 107 0
-32 -120 -106 0
-69 75 100 0
123 -64 -17 0
-32 122 -115 0
15 -72 -103 0
126 -59 -96 0
102 41 -82 0
129 2 -102 0
-71 -7 16 0
96 -49 -54 0
-101 74 -91 0
-20 -66 -58 0
53 -74 -65 0
-44 -13 94 0
-43 -114 108 0
-39 -114 -103 0
122 57 -48 0
-68 80 -42 0
-22 -105 6 0
-29 4 89 0
10 23 -16 0
68 -22 89 0
128 8 113 0
-31 -127 -57 0
68 -22 -83 0
-15 -12 -94 0
60 107 -11 0
-101 -90 20 0
7 29 85 0
-102 106 -78 0
58 74 -114 0
-102 70 -76 0
-47 -62 123 0
-102 82 99 0
54 46 76 0
-85 18 94 0
-74 -31 -98 0
-44 15 114 0
55 -46 107 0
10 69 117 0
64 -129 -85 0
-127 72 -24 0
-32 19 -98 0
-122 -19 49 0
76 42 -79 0
-77 12 19 0
-121 118 11 0
-124 -71 36 0
-96 -126 92 0
-112 -88 56 0
-50 2 94 0
82 -65 -68 0
20 -44 45 0
-82 111 98 0
55 76 -51 0
80 36 -7 0
-41 5 -109 0
37 126 -2 0
-71 -60 120 0
118 -114 81 0
95 -66 121 0
9 -67 -84 0
85 123 -103 0
-103 58 -128 0
-54 72 89 0
-51 -120 -104 0
65 54 -22 0
5 -90 81 0
-46 121 128 0
13 92 127 0
81 -71 34 0
-125 42 64 0
-36 -128 113 0
8 84 -21 0
-128 -32 -73 0
-101 65 82 0
-122 -69 84 0
-129 -36 -109 0
-110 12 19 0
26 -32 127 0
2 -39 -37 0
13 10 -126 0
38 111 -92 0
-38 122 -72 0
99 -67 -111 0
40 98 -109 0
52 17 33 0
-19 -17 -112 0
-34 103 19 0
80 58 -67 0
76 56 8 0
-22 30 -97 0
45 95 91 0
-2 -53 72 0
-10 -76 110 0
-87 -103 -24 0
-112 24 -44 0
-59 -89 -94 0
-124 77 52 0
2 -82 64 0
129 -76 -57 0
121 62 67 0
-58 5 -1 0
71 -45 -32 0
-121 76 -92 0
79 24 -60 0
32 59 30 0
26 65 72 0
39 -96 -57 0
86 109 -85 0
10 110 -107 0
-19 39 -98 0
9 -65 -124 0
-1 54 26 0
124 -45 83 0
123 -103 60 0
-74 -36 -123 0
124 -21 99 0
72 -16 -7 0
-51 63 -12 0
44 -42 11 0
100 29 -57 0
3 95 127 0
-80 -58 32 0
13 -23 -70 0
-34 78 -73 0
-95 -34 80 0
-22 -74 -125 0
-39 102 -71 0
19 -39 34 0
-48 -12 -101 0
91 2 -6 0
-61 85 -73 0
69 113 -51 0
-40 -61 -80 0
36 -128 -43 0
114 -71 -107 0
-63 -36 3 0
117 -79 -120 0
115 -86 103 0
-115 95 -51 0
78 -43 -40 0
-101 -15 19 0
60 29 -9 0
91 -37 -71 0
-10 34 64 0
-74 78 -112 0
85 46 -111 0
-118 -80 -107 0
39 44 40 0
-54 85 -38 0
-19 130 10 0
-119 -63 71 0
-40 -55 29 0
28 93 33 0
94 47 -63 0
3 104 -64 0
68 94 -62 0
-1 60 23 0
-115 -36 -33 0
65 -43 12 0
-129 -43 -101 0
-6 68 -58 0
-102 58 -73 0
-53 86 69 0
-87 -102 -26 0
121 98 -63 0
108 -2 57 0
7 2 -97 0
-39 -12 106 0
25 -93 -48 0
-61 79 23 0
-25 -43 120 0
55 84 -128 0
22 -97 -32 0
-47 -38 -99 0
102 -107 52 0
-68 50 -92 0
13 103 -75 0
-69 58 124 0
-95 27 32 0

c GPT solve time: 45.27 seconds

UNSATISFIABLE
12
3
