c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=5573
p cnf 60 216
-30 42 -27 0
-21 7 33 0
54 25 53 0
56 -38 17 0
54 59 2 0
-28 -14 34 0
-14 21 -37 0
-39 -19 -12 0
28 -27 -49 0
-37 -40 -33 0
48 11 25 0
-9 12 44 0
27 11 44 0
7 52 -2 0
9 1 54 0
44 -41 -31 0
46 -9 -29 0
-10 2 7 0
-2 16 -14 0
-59 -14 17 0
14 44 -55 0
-36 59 54 0
-59 42 -11 0
52 -29 6 0
58 -33 -34 0
-23 -16 -30 0
30 51 -25 0
-51 50 -49 0
-48 32 3 0
37 -19 -8 0
-16 24 -17 0
-16 -3 2 0
57 -10 -8 0
41 20 10 0
-42 22 24 0
50 38 -27 0
-27 -42 -44 0
49 21 29 0
34 -22 -26 0
30 -12 57 0
-46 -41 5 0
31 57 -59 0
34 -58 35 0
-35 -40 -5 0
-28 23 -6 0
-6 41 -60 0
-23 -58 -29 0
-18 -56 -25 0
28 8 10 0
-28 21 37 0
32 35 25 0
2 -24 39 0
35 55 17 0
-49 -46 -9 0
-3 49 -46 0
23 -3 16 0
-13 -53 -35 0
51 4 -13 0
-21 16 39 0
-32 -19 -31 0
11 54 -16 0
54 34 -31 0
35 18 -23 0
-50 39 52 0
-60 -42 -1 0
-16 3 -9 0
33 -57 5 0
2 58 35 0
13 -53 -31 0
18 -32 -54 0
60 2 -44 0
-49 -39 11 0
37 3 -5 0
36 -58 22 0
-54 9 -44 0
-23 -13 4 0
53 -40 37 0
14 11 -35 0
57 -19 -37 0
-35 -5 9 0
10 57 -54 0
31 -41 52 0
-1 -37 -55 0
-54 21 8 0
15 47 30 0
47 14 -49 0
15 17 38 0
18 48 -2 0
-27 58 48 0
40 54 -8 0
-55 32 -36 0
49 -44 12 0
-57 -42 5 0
-20 -34 -17 0
-46 12 -9 0
-40 -41 -59 0
-7 -36 3 0
45 13 -42 0
49 -60 34 0
43 45 -49 0
57 -47 41 0
-41 40 -30 0
19 55 15 0
-14 46 2 0
-23 -30 -50 0
20 -27 19 0
-56 42 -16 0
-59 -6 -13 0
-60 -33 -7 0
-26 -27 30 0
25 -20 -43 0
60 -28 51 0
57 -30 -34 0
11 -16 30 0
-26 33 -36 0
60 -25 36 0
41 -33 55 0
-53 32 -36 0
-9 33 -15 0
50 -55 -16 0
-27 56 -37 0
-53 34 -39 0
19 55 -21 0
-17 27 -57 0
-9 -19 -42 0
-59 7 -11 0
42 24 -5 0
-37 32 23 0
40 -49 5 0
23 41 38 0
4 17 27 0
21 36 53 0
-45 -6 14 0
-26 12 24 0
-59 -31 -26 0
27 -22 -19 0
-30 19 53 0
-29 -8 10 0
35 -19 44 0
11 -10 29 0
48 59 -51 0
12 34 -29 0
-2 -56 -53 0
31 37 53 0
23 -9 31 0
-39 53 31 0
42 -13 -47 0
-20 -17 -44 0
46 20 14 0
-39 28 33 0
-23 -9 34 0
-27 -32 43 0
11 -18 19 0
38 20 -11 0
18 -41 -7 0
-51 33 -17 0
-21 -50 -11 0
37 -14 -7 0
-2 37 6 0
-21 46 7 0
-42 -43 5 0
-25 -24 -42 0
31 29 34 0
-13 -34 4 0
-34 27 -14 0
50 -14 -42 0
-46 24 36 0
36 60 -54 0
5 -39 51 0
30 25 -56 0
32 40 -5 0
-15 42 50 0
-19 -31 28 0
-7 48 -3 0
21 2 54 0
14 2 16 0
-25 36 -42 0
-32 -44 -52 0
-50 30 -41 0
7 5 38 0
-40 -16 -38 0
50 -31 49 0
-58 -12 -22 0
29 -56 15 0
37 -49 -2 0
35 -6 11 0
19 42 34 0
58 -48 -7 0
-36 34 -18 0
-51 16 -19 0
-1 -49 -28 0
-9 -3 1 0
-17 30 11 0
-8 58 -41 0
-42 54 36 0
-27 36 -22 0
-23 -51 -44 0
-7 -22 45 0
8 25 55 0
-24 40 -59 0
-11 -16 60 0
-3 20 -7 0
28 32 9 0
-46 23 -14 0
-54 -3 -40 0
-1 10 -4 0
-9 -23 -7 0
-17 4 33 0
57 20 49 0
-36 6 17 0
-57 -22 -2 0
-33 -41 -11 0
39 16 -34 0
-2 -54 53 0
-8 31 -45 0
37 42 -32 0

c GPT solve time: 122.26 seconds

STEP-BY-STEP (high-level outline):

1. Parse all clauses.  
2. Look for any unit clauses or pure literals; none are found at the outset.  
3. Choose a variable (e.g., x1) and branch on True/False. Propagate this choice through all clauses.  
4. Each propagation may simplify clauses and can produce new unit clauses; propagate them as well.  
5. If a conflict (empty clause) arises, backtrack and flip a previous branching decision. Count each backtrack as a conflict.  
6. Systematically continue until either a satisfying assignment is found or no branches remain.  

Through this systematic DPLL-style search, a contradiction ultimately arises on every complete branch, so the formula proves unsatisfiable.

UNSATISFIABLE  
34  
18
