c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3441
p cnf 60 222
19 -9 6 0
-43 41 42 0
54 59 5 0
-12 26 -30 0
4 -41 -25 0
-57 12 55 0
-54 16 21 0
60 -55 -39 0
37 59 -60 0
25 -32 37 0
-30 23 -24 0
-58 45 8 0
-58 -52 -37 0
11 25 -45 0
7 48 57 0
-2 -48 -26 0
48 9 51 0
-53 -6 -31 0
-2 12 -42 0
-19 5 39 0
-15 -35 21 0
3 29 -15 0
6 34 -42 0
57 9 -23 0
-49 -39 33 0
-57 5 -13 0
-41 -18 56 0
-6 26 -19 0
-56 -59 60 0
22 53 -4 0
41 -26 10 0
-42 34 9 0
53 -55 -3 0
56 -42 32 0
55 -35 -12 0
-43 -32 36 0
-35 -18 -50 0
42 60 59 0
17 36 -20 0
-7 -55 35 0
-13 -31 -58 0
28 -43 50 0
-37 18 -25 0
10 57 -52 0
20 57 5 0
-58 1 2 0
59 -34 35 0
-13 -22 -52 0
52 -31 -51 0
10 -37 -3 0
40 -20 -5 0
-37 -48 -36 0
-18 -33 -42 0
51 53 -37 0
47 -59 58 0
-28 29 54 0
31 -56 -27 0
-59 -45 -31 0
35 -23 31 0
3 55 -29 0
-35 57 45 0
-39 -13 21 0
-28 41 -1 0
-4 17 -33 0
-24 -22 -11 0
-38 -31 -25 0
-54 -43 -25 0
-21 31 -4 0
-57 12 28 0
37 17 48 0
-59 -44 41 0
5 21 -33 0
-21 -9 -32 0
-28 -11 -2 0
-37 -25 -7 0
-57 -9 35 0
50 -36 -27 0
-60 13 10 0
-52 15 -28 0
1 14 43 0
-8 -26 59 0
6 -32 31 0
35 6 47 0
40 23 16 0
26 -48 43 0
30 -41 43 0
-3 -22 33 0
-57 25 39 0
-45 -8 44 0
2 43 -21 0
47 2 -8 0
23 48 -10 0
2 24 18 0
-42 51 53 0
20 -57 23 0
-2 -53 -17 0
-22 7 -28 0
52 -46 40 0
38 60 41 0
-27 12 29 0
-49 -20 -27 0
35 21 40 0
54 40 -30 0
-11 17 32 0
-40 -58 -48 0
36 -37 20 0
-47 23 18 0
56 28 -12 0
50 -17 48 0
17 -55 18 0
3 53 32 0
-26 -16 -40 0
-46 38 -41 0
-35 -14 46 0
37 -56 -14 0
21 50 52 0
-28 2 8 0
-37 -44 32 0
8 48 -52 0
-48 28 -34 0
1 -20 -49 0
27 -46 7 0
-8 13 35 0
27 25 -58 0
27 19 33 0
-13 -48 -21 0
-27 7 -23 0
-16 -29 43 0
-15 50 -41 0
4 -23 -8 0
-12 38 -32 0
48 -16 -2 0
-53 29 34 0
-58 50 40 0
-40 19 18 0
-2 -13 -55 0
60 -16 -40 0
-40 -4 -34 0
-24 -19 -13 0
46 53 -9 0
-6 40 27 0
-58 38 -39 0
-36 60 16 0
-53 -21 -5 0
8 -14 24 0
39 -26 56 0
13 -31 11 0
9 42 -4 0
51 -47 -22 0
-1 27 -51 0
-8 -17 31 0
-30 -21 -12 0
29 -50 37 0
-9 -15 -58 0
60 -27 -42 0
54 -59 36 0
-44 5 -8 0
25 -56 -60 0
-52 -33 35 0
17 12 25 0
37 -43 13 0
-49 -12 47 0
-40 33 23 0
-40 -32 27 0
40 -54 -16 0
11 10 58 0
-11 15 -51 0
-6 24 21 0
10 30 49 0
-11 -47 -29 0
-26 23 54 0
33 -60 -9 0
-6 -33 30 0
-44 4 -31 0
-41 -14 -4 0
18 -35 26 0
48 58 1 0
-41 16 -59 0
-25 49 24 0
-11 -36 1 0
-8 45 -14 0
-49 -22 -2 0
-43 18 5 0
15 -18 60 0
-28 -9 -33 0
-3 24 -49 0
-49 -2 -23 0
51 -26 -32 0
-11 28 29 0
29 45 -17 0
39 36 -4 0
-13 3 -23 0
-11 13 -56 0
-28 -14 -43 0
-23 -19 21 0
-4 48 40 0
57 18 -1 0
-13 -4 16 0
14 -37 -23 0
18 -15 -51 0
-46 -54 -33 0
-51 -48 -2 0
57 13 42 0
22 13 -43 0
-56 4 -23 0
-12 25 -13 0
-13 55 5 0
-25 -9 14 0
-55 -51 -5 0
-45 31 -24 0
50 -23 -29 0
-5 57 55 0
9 -50 30 0
5 -32 -51 0
-33 46 45 0
54 -35 25 0
51 -43 12 0
5 -7 -19 0
56 20 -38 0
6 -24 1 0
-40 14 -34 0
12 49 36 0

c GPT solve time: 219.31 seconds

UNSATISFIABLE  
37  
18
