c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=8548
p cnf 60 216
42 59 38 0
22 15 -37 0
-24 -37 60 0
56 -50 6 0
-57 24 12 0
48 -57 -19 0
3 -36 -8 0
9 13 32 0
-23 -24 -19 0
-11 -4 -31 0
-54 42 51 0
48 22 40 0
60 7 -8 0
45 51 -35 0
-28 -24 13 0
-54 -26 56 0
-12 30 -49 0
-17 -34 -41 0
-15 41 21 0
20 -7 25 0
4 -52 50 0
13 29 44 0
-3 21 26 0
-43 -12 -2 0
55 47 18 0
52 -4 -44 0
52 -55 -10 0
-6 3 -35 0
-34 -36 -9 0
-15 -8 -41 0
-51 -16 40 0
-35 -56 -18 0
-49 -44 -32 0
43 50 -27 0
-6 53 -49 0
-31 8 -51 0
-26 -59 -39 0
51 10 -36 0
-48 -53 37 0
42 -8 38 0
24 44 -48 0
19 -37 -32 0
-54 58 -3 0
51 15 25 0
22 -35 28 0
-21 8 -46 0
30 -51 -29 0
34 36 -28 0
-8 47 55 0
-34 8 47 0
-7 60 26 0
-19 47 35 0
-16 51 -22 0
1 -28 55 0
-11 -13 -2 0
-5 -21 -7 0
-5 -42 -21 0
-32 -37 -28 0
-9 27 53 0
23 -1 -32 0
-21 -16 23 0
-27 15 -49 0
-5 -15 3 0
-11 53 -24 0
13 -36 -16 0
24 26 49 0
-5 -52 16 0
-19 -53 8 0
23 -14 55 0
-41 18 52 0
-43 29 -35 0
-4 -20 -51 0
6 31 -33 0
1 2 47 0
52 34 -59 0
39 27 -47 0
44 47 -10 0
28 -58 -33 0
-56 -46 -2 0
27 -25 -35 0
32 60 7 0
-18 -56 5 0
-24 49 12 0
-49 -16 -13 0
27 -6 28 0
51 -48 50 0
-33 17 -22 0
-28 -50 -21 0
37 39 15 0
14 -44 37 0
-15 50 46 0
58 46 56 0
-3 13 10 0
-29 -49 18 0
11 -49 -48 0
10 -22 3 0
2 -21 -14 0
22 4 26 0
52 -8 -27 0
16 9 48 0
-21 33 -50 0
-43 -60 -23 0
-31 53 -50 0
-11 -55 3 0
-40 -8 -41 0
-24 21 47 0
30 -50 25 0
35 -13 56 0
-29 18 30 0
2 -21 18 0
-30 -58 52 0
-51 -59 35 0
8 -19 56 0
-34 47 13 0
-4 -18 13 0
-1 -5 15 0
49 -28 47 0
-43 60 39 0
-36 26 -17 0
56 -24 -47 0
-20 -16 -46 0
-56 3 -46 0
13 -26 -39 0
49 44 -59 0
-48 58 -33 0
-9 -19 22 0
-2 1 -55 0
-44 21 -25 0
16 -43 50 0
-4 46 1 0
-39 10 6 0
-51 31 58 0
46 19 23 0
-11 -8 -1 0
22 -40 -41 0
47 -20 -56 0
48 -45 16 0
-53 -46 -28 0
-44 28 35 0
-21 48 -32 0
44 33 -2 0
-56 -22 43 0
44 -42 -5 0
-54 -45 1 0
-14 6 -39 0
-51 30 -55 0
-9 16 50 0
4 -37 25 0
-50 51 -43 0
-45 2 47 0
5 -55 -40 0
39 26 34 0
-32 2 -47 0
-4 -51 32 0
-48 -31 40 0
-41 34 54 0
47 6 9 0
-37 39 35 0
35 -9 27 0
-36 -12 -7 0
-59 52 13 0
46 -60 48 0
-18 24 -22 0
12 58 -24 0
-55 5 33 0
-41 -20 58 0
50 33 16 0
7 -26 59 0
30 1 -45 0
-53 52 -37 0
-43 26 -47 0
-36 -20 7 0
-54 -50 -37 0
9 -23 50 0
-56 39 31 0
-51 32 54 0
-54 -13 -21 0
-31 35 -23 0
-34 56 57 0
4 12 -49 0
-54 -46 29 0
10 -18 16 0
-47 4 1 0
8 56 27 0
51 44 -42 0
18 -28 19 0
-32 43 10 0
24 54 5 0
40 5 -44 0
51 22 -47 0
-19 -34 27 0
33 -52 42 0
-27 43 -38 0
-37 14 -51 0
11 23 55 0
54 -22 12 0
30 11 -15 0
26 -24 10 0
-43 21 -5 0
-30 -9 20 0
-8 -52 -16 0
-34 -47 -49 0
-30 37 -56 0
58 42 -43 0
40 -41 54 0
36 28 -52 0
-27 49 19 0
-30 24 -5 0
-13 58 -56 0
40 -22 -20 0
18 53 19 0
32 -6 25 0
-20 13 -34 0
-58 -47 60 0
49 -33 -45 0
44 28 -23 0

c GPT solve time: 140.68 seconds

SATISFIABLE
32
12 x1=false x2=false x3=false x4=false x5=false x6=false x7=false x8=false x9=true x10=false x11=false x12=false x13=false x14=false x15=false x16=false x17=false x18=false x19=false x20=false x21=false x22=false x23=false x24=false x25=false x26=false x27=true x28=false x29=false x30=false x31=false x32=false x33=false x34=false x35=false x36=false x37=false x38=false x39=false x40=false x41=false x42=true x43=false x44=false x45=false x46=false x47=false x48=false x49=false x50=false x51=false x52=false x53=false x54=false x55=false x56=true x57=false x58=false x59=false x60=true
