c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=1165
p cnf 60 216
53 44 -30 0
-42 -58 -49 0
-28 -15 38 0
12 -45 17 0
59 39 -38 0
1 23 -27 0
-28 -20 -57 0
21 29 -41 0
-55 -48 -25 0
53 5 55 0
-2 34 -38 0
19 30 10 0
41 -22 44 0
39 -46 -32 0
-22 -25 -20 0
8 54 -12 0
46 41 -58 0
21 35 9 0
-38 13 44 0
-28 53 9 0
53 41 56 0
-24 -43 34 0
54 -6 57 0
-51 -11 -58 0
-55 -25 -11 0
18 -57 4 0
-12 -58 -24 0
38 -32 -48 0
-29 36 18 0
-58 39 9 0
-47 -41 27 0
15 55 56 0
32 -49 -5 0
7 -5 -18 0
-35 17 40 0
-60 -59 -28 0
-8 52 58 0
-18 25 -2 0
-7 5 -14 0
-34 17 25 0
29 -52 -45 0
-52 -39 -6 0
5 -53 -28 0
58 52 44 0
15 -50 28 0
-23 56 -24 0
-16 -10 53 0
12 59 -21 0
-43 2 16 0
17 24 -44 0
58 60 32 0
58 -33 -43 0
34 53 23 0
-50 44 52 0
-5 60 27 0
-13 -32 -26 0
58 8 -34 0
-1 -33 47 0
-37 39 -5 0
-51 27 42 0
-23 -2 -7 0
31 19 41 0
-59 49 -21 0
4 18 -21 0
48 50 15 0
-53 11 47 0
59 36 41 0
30 -33 -52 0
-43 51 21 0
-12 -43 -30 0
55 -19 56 0
51 31 -57 0
-20 57 -42 0
-57 50 10 0
-24 50 14 0
-19 -21 53 0
-59 -50 9 0
-10 -38 -21 0
-44 15 -48 0
17 1 5 0
21 11 40 0
1 -53 -60 0
-47 37 -43 0
56 35 13 0
60 6 48 0
-13 -40 21 0
-51 -46 42 0
-54 -27 38 0
-19 2 -12 0
-47 59 32 0
7 16 -50 0
-37 -52 -39 0
25 6 -2 0
27 8 57 0
27 15 39 0
12 1 -48 0
20 -22 -30 0
58 -3 53 0
55 3 -21 0
45 46 -44 0
4 53 56 0
12 31 3 0
-9 -2 19 0
-54 57 -38 0
30 -8 -25 0
30 -10 2 0
40 56 -59 0
-15 2 -39 0
-51 16 10 0
-31 32 -15 0
-10 21 2 0
-47 18 -16 0
8 47 -29 0
8 -36 14 0
-12 54 -50 0
-20 -43 -21 0
20 -25 24 0
60 -12 36 0
-36 -56 -30 0
51 50 15 0
-30 15 -25 0
42 -39 -4 0
-48 -46 -16 0
-45 28 6 0
-58 9 51 0
41 -49 23 0
-54 48 -53 0
-28 31 -39 0
5 53 -21 0
46 3 21 0
53 -48 -30 0
44 -40 -46 0
-20 -41 33 0
3 32 -28 0
-42 -19 53 0
-51 38 15 0
43 19 32 0
-55 4 -1 0
-31 26 55 0
-56 9 -7 0
9 60 -17 0
-38 -41 44 0
-48 46 29 0
45 -11 -35 0
-19 -11 22 0
25 -43 -18 0
23 43 32 0
-16 -15 7 0
-44 -32 42 0
-30 -14 53 0
-10 -7 14 0
30 42 -19 0
-40 4 -57 0
-35 -8 -36 0
23 -17 -50 0
53 52 23 0
-27 -29 57 0
-4 37 49 0
-55 -1 11 0
-37 -57 -53 0
-4 -51 -18 0
-47 -17 52 0
12 -19 33 0
-5 -12 -48 0
39 56 -16 0
24 -51 30 0
58 44 31 0
50 10 42 0
-14 21 -15 0
-28 20 51 0
-14 2 22 0
-26 -32 -46 0
-42 -22 -54 0
20 -17 -59 0
-43 30 -33 0
19 -11 -51 0
-7 60 38 0
14 1 -56 0
-8 18 35 0
-40 -60 -35 0
52 -7 30 0
-60 38 21 0
42 25 -21 0
22 -18 10 0
50 -60 -56 0
22 46 25 0
11 47 -1 0
-4 -7 42 0
25 -28 -16 0
32 54 -8 0
58 -41 8 0
-53 37 -9 0
-53 -15 -10 0
-53 -2 -38 0
4 22 58 0
-55 48 -13 0
15 -41 45 0
58 -7 -11 0
-35 -27 53 0
-30 13 37 0
-46 41 -22 0
13 -19 28 0
-18 -15 -56 0
-34 3 -13 0
29 18 11 0
9 53 -5 0
-33 -51 -7 0
31 29 -15 0
-24 -9 7 0
-56 51 32 0
9 -33 20 0
-16 -55 45 0
22 1 29 0
10 -25 -23 0
-28 55 3 0
-55 60 27 0

c GPT solve time: 169.71 seconds

SATISFIABLE
17
5
x1 = FALSE
x2 = FALSE
x3 = TRUE
x4 = FALSE
x5 = FALSE
x6 = FALSE
x7 = FALSE
x8 = FALSE
x9 = FALSE
x10 = FALSE
x11 = FALSE
x12 = FALSE
x13 = TRUE
x14 = TRUE
x15 = FALSE
x16 = FALSE
x17 = FALSE
x18 = FALSE
x19 = TRUE
x20 = FALSE
x21 = FALSE
x22 = FALSE
x23 = FALSE
x24 = FALSE
x25 = FALSE
x26 = FALSE
x27 = FALSE
x28 = FALSE
x29 = TRUE
x30 = FALSE
x31 = FALSE
x32 = TRUE
x33 = FALSE
x34 = FALSE
x35 = FALSE
x36 = FALSE
x37 = FALSE
x38 = FALSE
x39 = FALSE
x40 = FALSE
x41 = FALSE
x42 = TRUE
x43 = FALSE
x44 = FALSE
x45 = FALSE
x46 = FALSE
x47 = FALSE
x48 = FALSE
x49 = FALSE
x50 = FALSE
x51 = FALSE
x52 = FALSE
x53 = TRUE
x54 = FALSE
x55 = FALSE
x56 = FALSE
x57 = FALSE
x58 = TRUE
x59 = FALSE
x60 = FALSE
