c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3915
p cnf 60 222
-11 -41 17 0
-59 17 30 0
13 50 48 0
-57 49 22 0
-8 41 30 0
-52 18 -56 0
-43 24 -2 0
-39 -54 -1 0
-11 -18 35 0
26 -11 28 0
20 -43 8 0
-23 1 44 0
-23 -40 -28 0
35 22 2 0
-42 -17 -43 0
18 19 53 0
-27 19 -32 0
9 -46 -27 0
-28 -37 -19 0
-10 53 46 0
55 -54 -44 0
32 -50 -52 0
-1 49 7 0
3 38 -46 0
16 15 -55 0
-46 22 -4 0
5 -22 -30 0
25 1 8 0
57 60 -58 0
-18 23 43 0
-10 48 4 0
37 11 42 0
55 -17 -10 0
20 46 5 0
38 26 35 0
1 -34 37 0
17 31 28 0
-7 -20 29 0
57 31 -1 0
-57 25 6 0
52 -12 -26 0
49 -42 23 0
-41 14 -24 0
4 -60 -41 0
-38 30 -49 0
10 -44 9 0
7 -41 18 0
-7 -8 -5 0
-37 59 -43 0
2 -31 16 0
60 39 -32 0
28 -42 35 0
-46 31 28 0
-6 7 14 0
11 48 -18 0
24 34 55 0
-5 -19 -18 0
-49 -6 -40 0
-41 37 -29 0
-12 46 -48 0
-45 -47 -37 0
35 43 -9 0
-27 -47 -43 0
-35 -29 48 0
6 -12 16 0
-37 11 -40 0
-35 45 29 0
50 -1 -57 0
-26 -38 -28 0
25 6 53 0
-48 17 -40 0
-25 1 26 0
-9 42 -2 0
38 31 -47 0
-23 -53 11 0
11 -8 30 0
-17 -23 -48 0
1 25 52 0
55 8 9 0
2 52 49 0
-59 -11 26 0
-53 23 42 0
21 -51 -10 0
35 -50 -48 0
4 -19 -10 0
-27 58 -6 0
16 55 49 0
-1 36 58 0
-8 -30 14 0
-12 -4 -36 0
54 45 -12 0
39 59 -37 0
-43 46 -39 0
38 -55 31 0
12 41 -9 0
-42 10 -48 0
-24 -33 13 0
2 54 -51 0
49 -26 33 0
-51 -26 -60 0
16 19 51 0
37 -1 -30 0
6 4 35 0
24 3 -34 0
-14 -2 34 0
-12 19 51 0
-14 17 -9 0
33 56 -13 0
35 -17 -26 0
57 9 58 0
46 -7 -18 0
3 -54 6 0
44 -11 59 0
-39 -42 59 0
-5 -32 26 0
-43 33 8 0
57 26 48 0
-1 48 23 0
54 -57 -13 0
30 -20 60 0
3 26 46 0
32 -1 -60 0
-36 -43 19 0
-8 12 33 0
-57 -13 -50 0
-41 43 25 0
22 1 -52 0
48 52 -57 0
20 41 -24 0
24 -20 -50 0
-7 45 60 0
53 56 24 0
-32 -20 10 0
57 -25 -36 0
-17 -35 -4 0
29 -55 -45 0
-25 8 -44 0
-33 -13 42 0
-7 27 -40 0
-27 -29 34 0
24 34 -11 0
-18 56 -46 0
-1 53 58 0
-6 38 -22 0
-49 -45 8 0
37 24 59 0
11 -16 29 0
-41 -5 -57 0
10 42 19 0
-32 41 28 0
27 -44 -56 0
44 34 48 0
-8 -22 7 0
-19 -43 -6 0
-6 9 -21 0
-18 35 -46 0
27 -15 -14 0
36 -13 -50 0
43 -56 38 0
-21 -35 -9 0
-46 15 31 0
9 -23 -48 0
17 1 -49 0
11 -40 -44 0
2 22 8 0
-43 36 12 0
2 3 9 0
-32 -40 49 0
21 -27 29 0
-24 -15 -33 0
-46 18 -33 0
23 57 -11 0
-49 44 31 0
-16 -54 17 0
17 -39 15 0
33 43 -26 0
-29 25 41 0
59 -40 22 0
48 2 58 0
18 -48 -44 0
3 55 14 0
8 -19 24 0
28 56 24 0
-48 4 -15 0
1 39 -26 0
48 -32 -43 0
8 -56 -40 0
-39 -15 5 0
-4 -20 -11 0
51 -43 -50 0
54 -7 24 0
44 52 10 0
42 50 40 0
38 15 37 0
48 37 -28 0
-21 56 5 0
32 -53 -14 0
-16 -38 37 0
-19 18 33 0
-9 53 -60 0
-27 -23 6 0
-29 27 -36 0
-40 -22 -31 0
23 25 9 0
32 52 -18 0
-14 48 -1 0
-19 18 -57 0
-16 -10 19 0
36 -2 -59 0
31 34 6 0
-54 -38 40 0
-37 -17 -48 0
-59 6 7 0
-47 -53 -3 0
31 18 -16 0
-31 26 -58 0
-25 44 19 0
-12 58 -28 0
3 57 47 0
-58 40 -33 0
21 56 28 0
-9 16 -32 0

c GPT solve time: 42.52 seconds

UNSATISFIABLE
17
9
