c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=3265
p cnf 60 216
-20 52 34 0
-22 43 53 0
-11 34 -4 0
-2 30 -5 0
-37 19 51 0
8 30 -3 0
51 58 28 0
-27 30 -15 0
29 56 -2 0
54 -24 22 0
42 13 -9 0
32 -59 -41 0
-35 51 -40 0
-19 -51 2 0
41 -10 -57 0
40 -60 -6 0
-58 -39 15 0
41 43 38 0
17 34 -44 0
55 44 38 0
28 23 -52 0
24 40 -48 0
-22 -21 -30 0
38 11 -4 0
-47 19 -9 0
-6 9 24 0
40 -41 31 0
-23 -30 2 0
-12 -47 53 0
4 -22 -44 0
16 46 -53 0
-12 33 -7 0
-20 -58 28 0
46 31 -33 0
10 40 -24 0
26 -18 29 0
-16 48 19 0
47 60 -15 0
56 -9 45 0
-21 54 -17 0
1 52 30 0
60 3 -55 0
43 -11 -49 0
-47 55 19 0
-18 43 -38 0
-13 -18 8 0
23 -31 27 0
-27 -7 -38 0
33 -10 7 0
41 24 42 0
53 -51 -40 0
-42 25 -28 0
-55 32 34 0
1 -43 -13 0
-49 -37 -39 0
26 -19 9 0
-5 -44 -6 0
23 28 -35 0
42 -19 22 0
-6 29 53 0
-55 -51 10 0
-24 -41 -33 0
17 -41 -60 0
38 -53 -11 0
-53 -26 20 0
46 -47 60 0
-1 -50 -4 0
50 18 39 0
8 17 -47 0
49 -46 -33 0
-33 38 11 0
1 31 26 0
15 -57 -39 0
27 -3 -49 0
-39 42 -47 0
-50 18 -10 0
9 -60 -34 0
26 -56 -3 0
29 -15 25 0
32 34 -1 0
38 1 25 0
-58 53 -42 0
-1 9 6 0
-29 44 -15 0
-23 -45 56 0
10 -56 57 0
-23 -19 -41 0
53 4 36 0
-60 43 7 0
-20 46 -1 0
31 5 55 0
42 14 -2 0
25 -21 -54 0
11 49 53 0
23 -20 43 0
7 10 -12 0
25 28 50 0
-37 11 22 0
-26 -60 41 0
59 7 21 0
-50 -16 -26 0
-48 -20 -11 0
44 51 -22 0
15 57 37 0
-44 -4 48 0
-30 -45 -46 0
-46 -44 -6 0
-10 -15 31 0
49 47 -32 0
31 12 -24 0
-31 44 -36 0
-6 42 22 0
12 46 6 0
46 -15 28 0
-17 -25 -59 0
11 -58 -57 0
-40 18 20 0
-38 57 21 0
-23 -3 -2 0
3 25 47 0
19 -60 -35 0
-30 2 15 0
-57 -52 1 0
-45 -37 -22 0
-38 20 -4 0
5 -48 -51 0
-58 -44 -18 0
32 42 -44 0
42 -18 -31 0
44 -2 -46 0
60 2 -59 0
32 39 -47 0
-26 59 52 0
15 -58 27 0
-21 60 44 0
-13 -33 -50 0
8 4 49 0
-22 24 -14 0
-46 17 -48 0
45 -49 30 0
46 15 -19 0
-38 -22 36 0
-24 -28 43 0
-25 -43 -49 0
57 37 47 0
31 -44 55 0
59 -39 45 0
55 53 -22 0
12 32 -45 0
-19 49 -50 0
27 -25 -19 0
-32 43 -10 0
-10 34 1 0
10 6 58 0
-6 -17 16 0
-53 -1 -7 0
27 37 23 0
60 -51 17 0
-37 41 -19 0
4 59 3 0
-16 -44 -57 0
10 50 29 0
-30 53 17 0
45 -2 7 0
20 15 11 0
10 -20 51 0
-1 49 34 0
-37 26 32 0
-46 17 -50 0
-33 -24 -34 0
10 5 57 0
32 -29 58 0
-9 46 -60 0
23 5 59 0
14 31 -28 0
-59 -49 40 0
9 44 -55 0
36 8 -58 0
-7 -4 24 0
45 5 4 0
-2 59 -49 0
-2 -42 29 0
-12 16 -5 0
31 -8 46 0
46 19 -26 0
-47 14 -50 0
47 -21 -29 0
11 29 -45 0
25 37 27 0
47 -18 -54 0
15 -28 -52 0
58 -7 -42 0
30 14 9 0
-37 3 34 0
19 -16 -12 0
43 53 40 0
-46 -32 42 0
-3 39 57 0
22 40 -53 0
3 36 45 0
-23 -47 -3 0
28 47 -29 0
-49 -5 56 0
44 23 -53 0
30 19 57 0
35 50 5 0
-33 32 56 0
-29 -56 -55 0
57 40 38 0
15 23 -13 0
-48 -49 -36 0
-40 -5 28 0
35 -26 27 0
28 35 -17 0
12 -5 -40 0
-23 14 28 0

c GPT solve time: 280.52 seconds

UNSATISFIABLE  
37  
36
