c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3569
p cnf 60 222
48 -37 -58 0
-47 38 60 0
-59 14 -40 0
-58 12 -49 0
-56 -5 -33 0
30 -36 41 0
-13 -53 -51 0
-16 23 -54 0
-59 -53 -18 0
-43 -56 3 0
-42 37 -46 0
-41 -46 36 0
31 20 -28 0
-40 -52 49 0
-39 -12 19 0
37 28 -27 0
43 53 57 0
5 -55 -22 0
25 -56 9 0
6 -58 38 0
-16 -33 -59 0
-43 12 35 0
-58 -46 22 0
60 -2 58 0
-47 23 -49 0
-31 -54 17 0
27 34 -3 0
-53 -50 3 0
-26 39 -45 0
2 -21 59 0
58 30 28 0
-48 -3 22 0
-54 -51 47 0
-34 -49 -26 0
35 -27 -25 0
-54 21 38 0
-18 -5 -59 0
55 13 18 0
4 -20 29 0
-21 -13 33 0
-5 36 -1 0
-59 48 52 0
-6 -29 -53 0
7 12 -18 0
-11 18 39 0
16 4 -17 0
-19 -12 44 0
60 -16 -55 0
5 -31 45 0
-5 -7 33 0
-27 -17 49 0
-45 -36 -7 0
-20 -10 -32 0
9 -27 23 0
-54 -17 -47 0
-3 -38 45 0
-56 -48 -9 0
56 20 -23 0
-36 -18 12 0
-29 35 13 0
-48 15 9 0
-43 -22 21 0
-3 49 35 0
10 31 26 0
-39 40 32 0
-17 22 39 0
-34 -60 -27 0
-44 29 10 0
18 -6 -58 0
49 53 -56 0
-45 -37 -3 0
-42 1 -55 0
19 40 60 0
-57 34 58 0
49 -39 -44 0
-52 -11 48 0
44 -31 29 0
-54 34 -30 0
47 24 2 0
38 15 60 0
-5 -32 -25 0
53 -23 -52 0
-51 29 -1 0
-57 11 -14 0
-48 -53 32 0
-20 -28 43 0
37 -32 20 0
20 -34 1 0
23 1 12 0
-10 -56 -27 0
-3 18 31 0
60 7 17 0
21 -43 22 0
50 -8 7 0
-33 -46 10 0
-33 23 -2 0
21 -8 -9 0
55 -34 51 0
-13 57 12 0
-36 9 -11 0
46 -32 19 0
21 24 -49 0
-24 59 -1 0
3 -27 -13 0
33 -25 36 0
-59 -10 58 0
-30 -33 -42 0
-30 -50 -16 0
53 -15 -6 0
-55 -56 9 0
14 2 49 0
-50 -23 -10 0
-28 45 -20 0
-3 25 39 0
28 39 -18 0
4 -28 -49 0
24 50 30 0
10 4 -35 0
-16 -57 13 0
-33 42 19 0
53 40 37 0
6 57 44 0
-2 -53 -16 0
-17 -34 18 0
34 1 -48 0
42 12 44 0
38 54 -15 0
24 58 22 0
-23 -46 -3 0
53 40 -22 0
-34 11 3 0
-51 45 -60 0
56 1 -53 0
-2 -18 31 0
-41 51 42 0
-20 18 48 0
-45 43 -57 0
-5 54 -50 0
-34 -26 11 0
-56 -14 32 0
40 -54 17 0
52 -3 -7 0
24 49 20 0
30 4 -27 0
24 -30 -53 0
-34 38 28 0
-31 29 -11 0
53 -15 24 0
-55 19 1 0
5 -9 -49 0
-23 36 3 0
-53 44 -20 0
-13 -32 28 0
-46 -24 59 0
5 -28 -41 0
-56 58 54 0
6 -24 43 0
39 24 -12 0
-11 -54 -47 0
-21 -59 -35 0
-40 -42 9 0
-44 54 -16 0
-49 -58 45 0
-55 1 34 0
-60 -15 -49 0
8 -59 52 0
-46 55 -9 0
-58 52 34 0
56 -38 -25 0
25 -16 21 0
45 10 59 0
60 -19 -12 0
20 -57 6 0
44 -51 -56 0
4 -37 48 0
57 27 -24 0
-14 -50 52 0
-59 17 44 0
46 -10 -32 0
59 -8 -2 0
48 -35 37 0
8 53 -10 0
-6 26 21 0
-46 -8 40 0
-12 -40 56 0
-2 43 -50 0
-6 53 2 0
57 -52 -29 0
-20 37 59 0
-29 39 37 0
48 42 18 0
-46 -31 29 0
29 -35 57 0
45 51 -50 0
29 -28 -18 0
11 26 -18 0
7 20 22 0
-11 41 46 0
-55 59 -45 0
5 -18 -30 0
49 -54 10 0
13 48 34 0
18 3 -43 0
-47 -41 33 0
-42 27 12 0
56 -42 54 0
55 22 -54 0
-50 -44 8 0
15 -26 55 0
-37 -46 -28 0
44 -60 41 0
53 18 57 0
-50 -14 -49 0
-38 -55 -36 0
57 25 51 0
-48 -43 -5 0
-36 32 26 0
-2 39 14 0
42 13 -60 0
59 10 56 0
37 -59 -30 0
-46 38 10 0

c GPT solve time: 34.64 seconds

UNSATISFIABLE
42
17
