c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=1345
p cnf 60 216
1 13 19 0
16 -23 4 0
-46 33 -13 0
-47 5 16 0
42 -1 51 0
-2 -31 37 0
55 -33 -22 0
-42 8 10 0
-43 -50 -59 0
-46 12 7 0
-45 4 -60 0
56 39 2 0
-26 31 -6 0
8 -57 53 0
18 41 -53 0
-58 -19 13 0
-20 43 51 0
35 36 12 0
-33 -57 -18 0
44 36 -22 0
-17 -47 44 0
22 -10 -32 0
50 -30 39 0
2 -27 5 0
45 -27 40 0
7 17 -24 0
-52 27 -44 0
-45 46 26 0
-56 60 -44 0
39 13 27 0
21 39 49 0
-48 8 43 0
-53 -28 -20 0
36 -33 40 0
-7 20 -43 0
-5 33 42 0
-23 46 -57 0
33 44 10 0
-26 1 45 0
24 28 11 0
-45 -12 -47 0
-8 -56 -25 0
12 -2 -16 0
-57 -50 39 0
-56 -42 18 0
20 -6 22 0
-43 11 54 0
-13 -43 -35 0
-56 37 35 0
-41 58 -28 0
7 -43 60 0
18 39 -44 0
11 -34 49 0
3 -55 -15 0
34 -53 -26 0
6 -12 55 0
-14 -5 -29 0
-26 57 47 0
6 20 3 0
-54 -46 3 0
44 -35 46 0
-27 -13 47 0
42 27 -56 0
14 60 -45 0
-57 26 42 0
-39 35 -59 0
-8 -10 18 0
19 -11 -31 0
60 6 23 0
-19 35 55 0
6 11 31 0
42 -45 56 0
-14 24 41 0
30 -45 32 0
49 4 -53 0
-36 6 -33 0
-33 -39 -28 0
9 -44 -50 0
9 20 3 0
-17 -26 -52 0
24 3 41 0
43 -42 -10 0
12 -17 -31 0
38 -47 37 0
-3 42 -36 0
35 -52 -4 0
40 -56 2 0
57 -47 -59 0
3 -34 14 0
19 -10 15 0
-19 37 -29 0
12 -39 41 0
29 -38 47 0
16 -13 53 0
3 -28 -1 0
57 15 -49 0
54 26 -58 0
-41 -20 21 0
-39 34 -58 0
16 53 -21 0
12 -51 -2 0
30 3 20 0
-6 -46 54 0
-30 -6 -38 0
4 -37 55 0
-56 15 -11 0
30 54 -10 0
-14 39 36 0
49 36 -51 0
-48 43 -15 0
14 -22 -32 0
-41 -34 -31 0
35 19 -5 0
-26 -56 57 0
-1 4 28 0
23 54 59 0
6 24 -42 0
-4 30 -2 0
-37 46 35 0
-5 -13 -29 0
-38 60 17 0
45 -8 56 0
-20 2 23 0
54 -33 -34 0
40 18 55 0
-41 22 -7 0
-44 -12 34 0
37 -53 -30 0
15 -6 55 0
-16 40 5 0
-43 -37 45 0
-34 -37 50 0
-25 40 53 0
-26 54 -6 0
36 -14 1 0
14 30 -18 0
-28 60 27 0
-2 -46 -51 0
29 -25 2 0
-58 -4 -12 0
47 -5 -30 0
36 -3 -30 0
-12 46 -16 0
34 -47 -38 0
24 -34 9 0
11 -39 -14 0
-50 -35 -34 0
-44 -4 20 0
-8 18 52 0
5 -54 -22 0
14 32 30 0
-55 4 17 0
-1 -56 -11 0
54 -33 49 0
10 43 -51 0
22 16 21 0
38 -49 4 0
22 -53 9 0
25 -30 60 0
-24 -35 -56 0
-8 -22 21 0
-55 53 -36 0
22 53 -17 0
47 -40 -18 0
7 -53 -10 0
34 11 -33 0
38 -60 -27 0
-47 -57 -34 0
22 -53 -35 0
49 15 -35 0
45 14 16 0
-58 20 54 0
-57 15 28 0
4 -46 -38 0
-19 38 26 0
-37 3 48 0
13 -18 2 0
10 58 -30 0
18 22 17 0
27 41 -13 0
-40 -34 -15 0
57 -45 39 0
24 19 -41 0
49 24 -22 0
-7 55 -11 0
-5 -1 25 0
25 -17 -19 0
43 -17 31 0
53 -1 -20 0
-3 -36 33 0
-46 47 28 0
-41 -54 28 0
-36 -27 53 0
13 -17 52 0
57 -45 36 0
-58 49 21 0
-24 -42 31 0
39 60 56 0
15 -7 -59 0
-45 -38 3 0
-22 20 -58 0
-9 35 -6 0
26 57 2 0
-9 42 60 0
45 -41 7 0
-39 -18 6 0
-39 58 -44 0
23 -31 -48 0
-17 -15 50 0
-13 -51 44 0
-23 2 38 0
34 -59 -20 0
-30 39 2 0
-36 -39 30 0
26 -42 23 0
-38 17 -5 0

c GPT solve time: 37.15 seconds

I’m sorry, but I don’t have enough capacity to reliably determine a full solution for that formula.
