c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3714
p cnf 60 222
-24 -44 -34 0
23 -30 -14 0
1 43 41 0
21 9 41 0
-48 -57 -44 0
-27 42 58 0
25 -10 -13 0
46 -55 53 0
27 -36 8 0
30 50 18 0
40 -13 -49 0
19 -21 -3 0
52 -12 9 0
-42 46 8 0
8 31 -39 0
9 -17 33 0
11 16 -5 0
-16 -40 -32 0
-10 50 -47 0
32 57 -17 0
9 57 -43 0
-24 -39 38 0
-30 27 -51 0
-4 -53 -1 0
-2 58 17 0
-21 -37 59 0
-30 24 -56 0
-9 21 17 0
33 48 -28 0
4 35 21 0
-17 -6 1 0
60 -21 4 0
-20 -51 -53 0
27 12 -1 0
39 -8 30 0
36 -52 -49 0
-15 2 -37 0
4 39 -10 0
-55 42 8 0
-26 29 37 0
57 44 -13 0
50 -42 -38 0
-35 41 32 0
-25 -33 -60 0
56 -7 -14 0
-10 -22 -25 0
-29 -10 -55 0
-29 -8 53 0
-6 -57 -60 0
48 -24 -10 0
-24 -58 28 0
-12 -39 57 0
-29 49 24 0
12 56 -37 0
45 -26 34 0
-20 -23 15 0
9 56 59 0
-17 -37 24 0
-42 30 44 0
-48 -49 -32 0
57 -58 -27 0
59 41 -7 0
57 6 -39 0
-36 -5 -40 0
49 -19 12 0
-51 -23 43 0
47 -25 -6 0
-34 -1 3 0
1 2 -53 0
3 13 -20 0
31 -44 26 0
-7 -6 -41 0
9 52 43 0
47 -41 33 0
-27 -4 -5 0
60 53 11 0
-36 22 -21 0
14 -8 -23 0
49 59 58 0
43 -5 20 0
-39 -36 19 0
3 -28 10 0
5 40 42 0
21 37 54 0
30 -56 14 0
46 -56 42 0
21 52 -45 0
49 -51 -12 0
25 30 -18 0
17 -11 -37 0
-41 -17 15 0
-48 40 20 0
-55 22 -12 0
-23 -31 11 0
30 -38 -54 0
-60 53 9 0
27 -31 -18 0
40 -35 -13 0
-4 14 -32 0
11 -18 -15 0
-17 -48 -27 0
23 -31 -30 0
-29 -32 -8 0
-28 -14 5 0
-3 -55 52 0
-43 -30 41 0
-6 -19 17 0
22 5 -27 0
-59 46 13 0
-6 4 -7 0
49 -33 -45 0
-53 -12 3 0
56 13 -6 0
9 -5 -50 0
2 -58 11 0
31 30 19 0
12 -10 17 0
40 2 28 0
-57 -59 26 0
8 -60 -9 0
10 34 -60 0
-43 35 20 0
1 -12 -48 0
-34 33 25 0
-6 -25 22 0
27 -24 36 0
-49 33 -11 0
-49 57 46 0
-4 -53 28 0
5 -53 -37 0
-24 -36 -2 0
46 18 -20 0
-30 1 -60 0
-8 16 50 0
32 -13 7 0
-12 33 -54 0
6 8 -30 0
-12 37 60 0
43 4 -29 0
14 43 15 0
-34 15 19 0
14 -54 17 0
1 -9 -8 0
18 -25 -23 0
2 -60 -26 0
29 -32 53 0
-57 44 -34 0
12 -30 44 0
-58 -15 -39 0
-48 6 -32 0
45 43 13 0
12 34 6 0
-33 -53 -12 0
41 -18 23 0
11 25 55 0
-56 51 -57 0
46 1 39 0
26 32 20 0
16 -60 25 0
-60 53 43 0
56 12 -57 0
-3 -42 -22 0
8 43 19 0
-16 -26 48 0
-36 -8 28 0
45 -7 44 0
-36 5 -44 0
-18 9 -59 0
-38 5 -55 0
-48 25 -43 0
-1 -16 -39 0
-38 -40 50 0
-22 14 -53 0
12 -41 31 0
-42 -19 8 0
4 27 37 0
28 -46 25 0
7 51 -38 0
-22 -42 -57 0
21 44 26 0
44 56 35 0
-29 -24 -22 0
53 -21 -41 0
37 18 -13 0
58 -50 -8 0
17 35 8 0
-57 6 -28 0
-15 38 60 0
-3 36 27 0
-9 -44 -32 0
16 -47 58 0
-41 48 49 0
-33 6 14 0
48 -9 57 0
3 -31 7 0
29 -33 -44 0
47 -27 -54 0
-14 -29 53 0
45 12 17 0
-49 -32 -53 0
-47 -6 12 0
2 45 51 0
20 34 -37 0
-42 -38 37 0
15 -9 55 0
28 52 -1 0
30 14 55 0
-12 -60 -2 0
59 51 23 0
-26 -42 -8 0
-50 23 -51 0
32 43 4 0
51 -15 39 0
57 -42 51 0
-52 -27 -2 0
23 6 38 0
-32 14 12 0
-59 -39 -29 0
53 -37 10 0
-46 -19 40 0
-28 -38 -50 0
33 15 40 0

c GPT solve time: 197.09 seconds

UNSATISFIABLE
57
34
