c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=7020
p cnf 60 216
-43 -42 38 0
-54 -59 11 0
-31 -42 -13 0
15 20 42 0
-38 -44 -7 0
-51 42 -17 0
-19 50 -31 0
59 -49 -27 0
45 -11 15 0
-32 23 17 0
19 -54 -53 0
-39 17 -29 0
4 39 -34 0
26 32 -50 0
-10 -34 44 0
11 -36 -35 0
48 3 -49 0
-56 -7 16 0
-48 6 -5 0
48 10 53 0
-51 31 20 0
-34 -31 20 0
36 10 26 0
-25 -1 -45 0
-29 18 16 0
30 -36 9 0
9 30 -15 0
-16 14 11 0
21 -55 -39 0
-54 1 -31 0
-14 -7 31 0
-1 -3 -20 0
7 45 -23 0
9 -24 7 0
54 34 -55 0
44 48 -22 0
-47 -1 -35 0
-48 47 37 0
49 41 -30 0
-46 54 -4 0
-24 2 -49 0
59 -6 -25 0
-19 -53 -36 0
34 -6 19 0
2 59 -25 0
33 48 -4 0
-51 40 -43 0
43 27 -38 0
45 -57 48 0
56 6 21 0
3 -28 12 0
19 47 -9 0
-19 12 -57 0
29 -57 53 0
-15 -17 -48 0
17 -29 -1 0
-55 24 -46 0
-8 -28 -41 0
-44 -3 27 0
-3 -55 53 0
-2 34 48 0
24 -9 -38 0
-3 -8 -31 0
-52 -42 -29 0
-8 42 -11 0
56 -57 38 0
13 59 39 0
-36 57 -24 0
41 5 -42 0
6 -50 16 0
-17 22 3 0
-23 30 -56 0
7 51 -24 0
-6 -27 -59 0
-35 54 -42 0
21 12 8 0
-22 29 -48 0
-51 -57 -26 0
-4 38 11 0
-36 14 -30 0
26 -36 51 0
7 22 16 0
30 11 14 0
1 36 -39 0
57 -4 -34 0
21 -18 11 0
9 -53 -43 0
-40 -50 -53 0
50 -31 16 0
-2 41 49 0
20 -16 -7 0
-51 -35 -29 0
5 26 -23 0
9 13 42 0
38 -26 57 0
58 8 -37 0
7 34 -22 0
12 16 -47 0
34 56 -29 0
3 -59 32 0
-19 -37 14 0
-9 -50 -25 0
-55 -40 -6 0
-30 43 -52 0
31 18 17 0
-42 -7 20 0
39 -50 -15 0
-3 34 -21 0
-46 -44 -18 0
-34 -60 -57 0
21 -43 10 0
1 51 -45 0
-11 28 60 0
-51 19 -16 0
47 30 53 0
42 -28 50 0
-30 -45 -11 0
-58 -42 -51 0
-40 41 31 0
-53 -32 -42 0
46 -39 -15 0
57 -49 51 0
52 -20 -14 0
-48 -19 35 0
29 -60 49 0
-22 -6 -29 0
46 59 23 0
-43 20 -41 0
-21 -30 38 0
13 54 22 0
-59 -28 9 0
58 53 -4 0
-25 -6 21 0
-11 -50 43 0
42 10 36 0
43 -21 -53 0
-60 1 -58 0
31 -58 -34 0
17 50 -6 0
-45 -37 -57 0
32 5 -34 0
-10 46 -1 0
-55 -44 -8 0
-59 -4 16 0
14 49 -58 0
15 44 5 0
43 24 -40 0
48 -27 -3 0
37 42 -60 0
58 32 2 0
24 58 44 0
20 -26 4 0
-12 19 -50 0
-42 -16 -45 0
21 -51 16 0
-13 55 -21 0
54 -43 -44 0
10 -33 -52 0
-40 57 26 0
-60 4 -34 0
3 28 -47 0
-48 -12 -38 0
-15 -27 45 0
33 40 -19 0
-43 -29 -30 0
-53 -54 -30 0
-45 23 4 0
38 -7 9 0
-12 -41 -15 0
21 51 -20 0
11 -35 51 0
-5 37 -9 0
5 11 26 0
-5 -40 -37 0
48 -29 -14 0
19 35 50 0
7 -49 -16 0
11 19 2 0
-22 26 -17 0
-25 -16 -8 0
-38 3 -24 0
-29 23 35 0
34 46 19 0
60 -14 -33 0
23 -33 20 0
-31 13 35 0
10 38 18 0
-52 -35 3 0
-8 53 55 0
36 4 37 0
53 30 -54 0
-10 48 5 0
-21 -39 10 0
32 17 39 0
3 46 -32 0
40 -9 12 0
-46 -55 -45 0
-13 -51 42 0
-55 -32 20 0
19 22 50 0
-22 16 49 0
-49 -12 37 0
-54 56 -39 0
57 1 48 0
-2 -47 58 0
-57 -56 36 0
-10 4 45 0
-6 -47 -54 0
30 -48 54 0
-38 -44 60 0
-33 48 41 0
58 41 36 0
-14 9 -10 0
-53 -24 -5 0
-30 41 47 0
-43 -9 -24 0

c GPT solve time: 51.31 seconds

UNSATISFIABLE
42
17
