c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=6325
p cnf 60 216
24 -35 -55 0
-56 6 57 0
33 43 -51 0
10 33 49 0
-33 25 53 0
12 17 25 0
-33 -7 -47 0
23 52 42 0
-17 20 -6 0
5 43 16 0
56 58 44 0
-21 7 17 0
58 25 -13 0
6 -21 5 0
-26 3 43 0
-10 53 20 0
13 -36 -4 0
-7 -9 -27 0
-7 37 -47 0
-9 -5 -40 0
20 -36 -30 0
-15 4 -22 0
33 -58 20 0
43 50 56 0
41 -26 -31 0
-18 -27 38 0
47 10 27 0
43 44 -2 0
-18 -1 -48 0
5 38 49 0
7 -14 -8 0
-57 12 35 0
-22 -31 -41 0
9 -48 -8 0
13 -5 10 0
-3 -14 43 0
-44 -4 21 0
-50 23 -25 0
42 3 52 0
-17 -16 50 0
17 -2 -55 0
14 26 44 0
-26 -30 -15 0
18 56 49 0
-53 -33 11 0
-5 21 -34 0
-60 12 40 0
23 58 32 0
33 54 35 0
30 -57 37 0
-14 41 -12 0
-15 27 -18 0
-25 -43 -31 0
13 -36 -45 0
-37 -1 19 0
-58 47 2 0
51 -32 1 0
-59 8 52 0
13 -23 -2 0
-4 -28 5 0
3 38 -49 0
-57 -7 -15 0
45 4 13 0
22 -29 34 0
-1 -17 47 0
-11 -60 -27 0
-32 60 58 0
-18 -31 39 0
54 30 46 0
-14 -11 -43 0
24 -14 46 0
50 -55 30 0
41 -48 11 0
-22 9 -59 0
46 -57 29 0
41 -6 -12 0
-12 9 -45 0
52 6 -31 0
-53 -29 -49 0
46 -51 7 0
48 -59 -54 0
-55 6 -30 0
-28 -47 -15 0
35 28 -22 0
57 -52 32 0
-20 -51 -33 0
59 -53 52 0
-56 6 36 0
-59 6 -32 0
15 50 -34 0
15 47 36 0
25 50 2 0
-33 -16 -56 0
-34 -44 -30 0
-8 17 51 0
-36 -2 38 0
55 -52 -23 0
16 2 20 0
47 25 -44 0
35 -44 -59 0
5 16 27 0
-54 22 -9 0
-28 14 24 0
-12 22 -54 0
-16 -25 -8 0
40 -27 -46 0
-12 42 60 0
8 36 59 0
-47 53 -43 0
49 -25 43 0
60 48 17 0
19 -25 47 0
-25 -35 -5 0
-2 44 -39 0
-58 -38 -21 0
44 -12 35 0
6 37 54 0
44 -56 -7 0
38 -56 10 0
16 18 -59 0
-27 -46 -36 0
-10 51 33 0
-55 -45 -8 0
-47 60 -21 0
-55 59 37 0
37 18 33 0
-40 -26 -13 0
-51 -56 43 0
60 -42 -9 0
-21 12 -58 0
-48 25 -21 0
34 32 -5 0
-35 -1 -30 0
46 36 -41 0
-60 25 1 0
8 -26 59 0
30 -51 10 0
-51 21 43 0
-1 32 46 0
50 29 22 0
-52 -41 33 0
-4 -16 19 0
6 33 -49 0
47 34 -33 0
-14 -53 4 0
-35 5 7 0
51 -43 -30 0
-24 -35 53 0
38 30 22 0
-49 6 17 0
56 -3 30 0
56 -17 36 0
31 -30 25 0
-9 33 45 0
-13 46 -36 0
58 -9 -15 0
-31 47 8 0
12 -27 -57 0
15 -16 -1 0
-17 -29 21 0
8 31 -60 0
11 -8 35 0
2 -57 -25 0
-46 56 44 0
-24 57 -11 0
11 -35 -14 0
-1 3 -34 0
-40 -50 36 0
16 54 32 0
7 -10 -22 0
-9 -15 -10 0
20 9 1 0
-15 57 -56 0
-27 -47 -3 0
-43 -50 -46 0
50 -43 12 0
-17 48 -57 0
24 -42 45 0
19 -15 -11 0
9 33 -6 0
25 43 23 0
18 -19 -9 0
48 15 9 0
8 17 36 0
13 -20 34 0
33 -1 17 0
-10 -47 -35 0
-5 31 -49 0
-3 49 35 0
21 53 -18 0
24 -14 20 0
29 -44 -57 0
-25 22 -34 0
-17 -56 48 0
6 19 -53 0
47 19 -43 0
28 -46 -21 0
-49 21 37 0
-6 9 -45 0
-56 -16 26 0
22 4 -28 0
-34 -46 -33 0
-36 -2 16 0
45 -13 42 0
-23 8 -49 0
38 -9 46 0
-47 9 -38 0
-48 -56 17 0
-11 -22 5 0
-22 -52 -43 0
-8 21 -50 0
39 41 -48 0
22 40 -11 0
-34 44 -54 0
17 -39 -3 0
-33 -39 -11 0

c GPT solve time: 195.08 seconds

UNSATISFIABLE
135
67
