c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=4317
p cnf 60 210
-2 7 48 0
-22 52 46 0
16 -27 17 0
-60 2 32 0
-37 26 -36 0
51 -41 -37 0
2 41 -57 0
34 25 -20 0
-7 -36 32 0
-31 -42 -41 0
54 -51 -45 0
-39 -20 36 0
26 40 -17 0
-39 34 -35 0
18 -7 24 0
-8 -23 43 0
53 35 45 0
42 -49 29 0
6 -56 -42 0
-11 25 -50 0
42 -43 48 0
31 -9 -34 0
24 9 -47 0
38 15 -59 0
58 -21 -44 0
-13 -6 5 0
-5 -10 -2 0
60 -35 -17 0
46 50 -20 0
33 2 -8 0
21 -34 7 0
-29 -25 -44 0
-59 -17 6 0
-15 31 -18 0
-13 12 -58 0
10 -55 -24 0
-46 41 28 0
-31 28 -43 0
-14 28 44 0
-19 12 49 0
27 10 33 0
34 32 28 0
29 15 -25 0
43 -10 -27 0
16 -45 -1 0
-30 17 -37 0
-40 -7 -39 0
25 -43 -52 0
-40 -59 46 0
25 40 -3 0
1 -7 59 0
-58 -54 19 0
49 47 -38 0
24 -10 -31 0
-38 41 33 0
-45 13 -30 0
22 42 31 0
-38 -32 -21 0
-33 20 -60 0
16 -3 23 0
-33 -60 -15 0
29 19 47 0
48 10 -27 0
43 23 32 0
28 -55 -6 0
-45 44 10 0
-7 -43 37 0
-8 23 -59 0
-45 2 -11 0
4 -23 -40 0
-33 9 26 0
52 -46 55 0
-48 -41 -45 0
24 -8 -56 0
38 32 -55 0
48 2 37 0
53 54 47 0
51 -11 28 0
-8 -7 44 0
-19 -38 43 0
20 -30 19 0
42 25 -60 0
-24 -12 25 0
55 11 -1 0
-1 -50 -25 0
14 -10 -41 0
-6 5 -43 0
2 -17 -12 0
45 -28 -41 0
1 -45 -14 0
-2 -54 53 0
-22 10 -13 0
35 -17 -32 0
25 47 -28 0
39 14 21 0
-30 24 16 0
45 -13 -1 0
-56 -14 34 0
54 -18 21 0
60 45 59 0
-10 45 15 0
-47 -12 -18 0
6 54 38 0
35 2 -10 0
8 38 25 0
36 -18 49 0
-3 -17 33 0
-33 -34 13 0
-7 -1 -2 0
10 58 43 0
-56 8 -15 0
-14 -42 -57 0
-26 58 14 0
27 60 -25 0
-34 57 -30 0
29 -43 -24 0
-33 -16 -14 0
8 50 25 0
-38 -10 -33 0
-24 25 -8 0
8 56 27 0
39 22 21 0
-18 4 -15 0
-13 49 21 0
-25 -10 38 0
9 -48 4 0
-8 17 -14 0
22 24 -41 0
54 56 -4 0
44 -51 -32 0
49 16 5 0
17 56 -39 0
-18 2 7 0
-2 -1 -35 0
-51 -37 -2 0
48 -31 -4 0
47 53 10 0
46 -33 35 0
36 -8 -57 0
-40 54 51 0
45 35 -54 0
53 42 -13 0
2 18 -5 0
44 -54 -1 0
-21 -17 -48 0
-7 55 22 0
60 50 -16 0
-5 -29 -50 0
8 -54 -38 0
-52 53 -39 0
-21 31 -57 0
-42 -20 12 0
13 -40 -59 0
40 -53 21 0
-41 42 2 0
42 -41 -6 0
-7 47 -43 0
-39 54 34 0
58 -37 1 0
-38 5 27 0
-28 -33 6 0
26 50 -58 0
56 -19 49 0
44 48 -32 0
54 -9 -20 0
-56 28 5 0
27 -5 -21 0
45 3 46 0
-26 1 -56 0
17 -43 50 0
1 -12 -21 0
11 44 -55 0
-58 -15 -22 0
-1 59 14 0
-17 -46 18 0
-6 -27 -42 0
55 26 -16 0
36 57 30 0
-22 29 34 0
29 37 13 0
-49 -12 -34 0
-6 52 17 0
34 -33 48 0
6 17 42 0
-13 -38 -16 0
-1 28 47 0
43 -21 38 0
-28 52 6 0
-45 34 33 0
39 -15 -44 0
-33 -59 -8 0
-43 44 2 0
-22 21 56 0
10 57 20 0
-36 12 -16 0
7 -31 -37 0
42 -29 35 0
-40 -19 5 0
45 -1 -34 0
27 59 -9 0
-18 49 -40 0
-37 -44 -54 0
-58 18 -54 0
19 -25 -28 0
43 -29 41 0
-1 -12 51 0
10 5 -29 0
3 11 15 0
44 22 24 0
-32 19 3 0

c GPT solve time: 167.20 seconds

SATISFIABLE
x1 = F
x2 = T
x3 = T
x4 = T
x5 = F
x6 = F
x7 = F
x8 = F
x9 = F
x10 = F
x11 = F
x12 = F
x13 = F
x14 = F
x15 = F
x16 = T
x17 = F
x18 = F
x19 = T
x20 = F
x21 = T
x22 = F
x23 = F
x24 = T
x25 = T
x26 = F
x27 = T
x28 = T
x29 = T
x30 = F
x31 = T
x32 = F
x33 = F
x34 = F
x35 = T
x36 = T
x37 = F
x38 = F
x39 = F
x40 = F
x41 = F
x42 = T
x43 = T
x44 = F
x45 = F
x46 = F
x47 = T
x48 = T
x49 = F
x50 = T
x51 = T
x52 = F
x53 = T
x54 = T
x55 = T
x56 = F
x57 = F
x58 = T
x59 = T
x60 = F
112
37
