c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1741
p cnf 60 222
57 -42 30 0
-33 25 -47 0
24 12 -44 0
46 51 -57 0
-27 -6 -16 0
-25 35 -39 0
-37 -47 35 0
-43 -16 49 0
45 -14 7 0
43 -36 -51 0
47 -29 11 0
9 36 -8 0
24 27 21 0
-6 45 53 0
22 -5 1 0
19 13 17 0
37 -14 -45 0
-20 6 -51 0
-44 12 60 0
-30 14 -23 0
46 59 4 0
-56 -49 -25 0
17 6 -25 0
-21 49 30 0
-42 2 -52 0
15 12 -48 0
-57 -41 -11 0
35 48 34 0
-9 -55 48 0
55 -35 -43 0
-46 16 50 0
28 -3 10 0
7 -9 5 0
31 -17 -50 0
-32 1 -34 0
-52 -48 11 0
50 39 18 0
-43 -60 -13 0
7 -43 11 0
-59 60 58 0
50 -31 18 0
7 -9 49 0
51 -20 -57 0
-17 -54 52 0
29 -44 -40 0
-30 -23 41 0
-55 -58 45 0
-13 -2 12 0
-25 -41 -38 0
-4 10 58 0
58 9 23 0
41 -15 20 0
-56 54 51 0
25 29 -11 0
15 32 53 0
17 -27 -30 0
47 1 -26 0
10 31 -34 0
60 19 -39 0
-7 17 45 0
44 57 10 0
41 11 51 0
-1 37 40 0
28 43 55 0
-43 1 34 0
-41 10 -24 0
48 -22 39 0
-45 32 33 0
-21 53 -4 0
8 -45 23 0
45 49 -16 0
-18 22 -56 0
-54 -41 36 0
57 6 44 0
-10 -14 33 0
1 34 14 0
21 36 -5 0
15 -60 44 0
29 33 -42 0
9 15 10 0
23 57 29 0
-27 -30 22 0
-3 48 -42 0
25 -4 -58 0
-37 -4 -11 0
-15 40 43 0
46 25 -18 0
-22 -32 -15 0
36 32 55 0
12 50 -3 0
20 -40 27 0
54 43 -25 0
23 -9 -11 0
26 40 -25 0
-8 -47 -32 0
-58 -54 -46 0
43 -50 30 0
24 20 49 0
-33 -38 -37 0
13 24 21 0
-2 59 51 0
-23 4 36 0
45 -48 19 0
39 14 19 0
54 -45 30 0
19 41 18 0
-28 60 2 0
27 21 42 0
30 -29 15 0
-4 -39 -30 0
-12 57 30 0
4 54 9 0
-58 29 -9 0
58 -51 28 0
-47 15 -18 0
-24 6 5 0
-19 9 -17 0
-5 -25 15 0
-55 -24 33 0
-57 -31 -52 0
-22 -7 48 0
10 -39 -21 0
5 -43 -36 0
3 -41 -51 0
-9 10 -3 0
37 -20 -6 0
-14 42 53 0
38 44 -59 0
-49 -21 13 0
53 -11 -6 0
1 13 -35 0
9 -45 -5 0
-57 28 -54 0
-52 -9 -27 0
-32 -19 42 0
-39 -46 -55 0
-38 31 -7 0
-41 -27 -7 0
-30 -25 5 0
-26 32 18 0
23 -48 -17 0
-58 -53 -8 0
-8 -58 53 0
8 32 51 0
8 -28 24 0
43 -29 39 0
-18 -5 -35 0
58 -30 -25 0
17 -55 -4 0
45 -51 31 0
16 36 -24 0
-47 40 10 0
22 -60 21 0
-4 59 16 0
-30 -52 -36 0
26 -34 39 0
2 -43 -7 0
22 -5 -51 0
-56 -55 -59 0
-42 -3 -51 0
-59 13 48 0
-5 25 -44 0
57 -21 -12 0
-32 39 21 0
25 -9 -24 0
-45 13 -8 0
11 55 -41 0
41 -54 -57 0
32 10 5 0
-27 17 -22 0
51 -54 -52 0
53 51 -27 0
3 54 52 0
58 40 -32 0
32 -10 -49 0
4 -3 51 0
28 -29 8 0
-8 -45 -26 0
30 51 -37 0
-14 -6 -21 0
44 22 57 0
-53 22 38 0
25 49 59 0
49 31 -16 0
17 13 42 0
-48 25 -38 0
5 35 41 0
-35 -17 -31 0
-53 -48 6 0
51 32 -60 0
-19 -20 44 0
-46 28 30 0
-17 12 56 0
14 -46 38 0
-49 5 46 0
54 16 45 0
-48 -26 -24 0
30 -9 31 0
-41 60 -7 0
38 -5 -19 0
55 8 -28 0
-1 27 18 0
-30 -22 -42 0
-13 -49 -45 0
-7 -45 22 0
34 -59 -55 0
-24 28 26 0
-25 11 -19 0
43 24 14 0
-48 60 57 0
13 48 -3 0
60 20 -49 0
-1 48 59 0
-10 -26 43 0
25 -52 35 0
19 -32 -13 0
-44 2 46 0
-8 -34 57 0
-51 46 -24 0
-45 -15 -46 0
35 -32 41 0
38 -30 -23 0

c GPT solve time: 39.07 seconds

UNSATISFIABLE  
120  
60
