c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=8587
p cnf 60 216
-8 16 -36 0
15 -53 22 0
-13 -8 26 0
-37 -10 -51 0
-1 31 -14 0
57 -39 -17 0
13 -24 60 0
-1 5 -46 0
-36 -31 -20 0
-20 6 -36 0
-30 51 16 0
-54 43 -9 0
-2 -59 41 0
-2 -11 -50 0
-52 33 6 0
17 -4 -32 0
-54 6 29 0
-11 -37 6 0
6 1 -43 0
-56 -46 -4 0
42 -11 -4 0
-1 56 -49 0
-17 -53 -10 0
34 38 47 0
8 37 15 0
-15 47 53 0
32 -17 45 0
56 -17 55 0
-27 10 -20 0
44 -52 9 0
-47 43 33 0
-54 -19 -60 0
31 36 59 0
54 15 -42 0
23 14 -42 0
-45 -24 58 0
11 31 -38 0
54 16 36 0
3 56 -16 0
46 10 -21 0
-54 -16 -19 0
-32 12 -59 0
-54 -10 47 0
32 35 -13 0
-32 -55 -25 0
60 24 33 0
12 -60 29 0
2 52 40 0
-15 34 -39 0
15 -52 33 0
-14 -42 -7 0
29 -28 -40 0
-42 -35 22 0
16 -28 53 0
-41 22 54 0
-48 -29 26 0
-46 59 50 0
-7 9 4 0
51 35 38 0
11 53 -23 0
40 25 4 0
-50 -4 -46 0
35 25 17 0
-38 -14 -23 0
24 -43 -31 0
-36 -4 16 0
-52 -44 56 0
4 -36 -20 0
56 53 -35 0
-38 -8 22 0
-17 41 31 0
58 -4 37 0
-12 14 -52 0
14 28 -2 0
-8 -3 51 0
46 16 -10 0
33 48 -28 0
48 21 34 0
-60 -6 -35 0
30 42 -55 0
23 37 -43 0
49 -23 -2 0
-47 1 -23 0
49 -23 48 0
3 26 39 0
-11 -60 4 0
28 -1 31 0
-15 -36 42 0
-57 -22 1 0
49 5 -42 0
-44 -21 -50 0
48 -57 25 0
53 -29 -56 0
39 10 2 0
7 -13 59 0
9 -11 58 0
-27 4 -60 0
-31 -5 -44 0
56 27 -25 0
-7 16 -49 0
-48 -39 -17 0
-24 -15 49 0
-24 36 -35 0
-9 19 10 0
32 -16 -19 0
-36 49 14 0
-56 28 55 0
23 -29 -56 0
-57 36 -2 0
28 -40 46 0
-6 -39 -28 0
-28 -47 -39 0
-56 -10 -49 0
-49 48 54 0
-15 -24 -28 0
34 55 -7 0
-20 43 -38 0
12 -32 -10 0
59 -56 -1 0
-49 -44 -1 0
-13 38 -20 0
38 16 1 0
9 -54 41 0
7 24 -38 0
23 38 -18 0
-10 -22 -9 0
47 13 3 0
-15 -43 -51 0
52 1 -30 0
42 -15 -23 0
-26 -8 -56 0
-15 -56 -29 0
46 39 -29 0
-3 -17 16 0
60 -46 -39 0
-8 57 -7 0
-53 42 -3 0
-51 -59 16 0
-32 -49 -2 0
21 -25 23 0
-1 15 50 0
-48 37 -31 0
-54 49 -20 0
-33 -48 10 0
-17 -21 -37 0
33 -53 59 0
10 -9 53 0
41 -3 -60 0
41 -52 -54 0
41 15 50 0
-16 -4 -9 0
54 -14 11 0
-60 17 3 0
51 -1 5 0
31 -23 38 0
-22 -25 24 0
37 55 24 0
54 20 15 0
-54 -50 -1 0
-49 -6 56 0
-5 -25 -10 0
-15 -14 -3 0
26 43 -40 0
-28 5 13 0
-58 30 43 0
3 24 5 0
18 -27 -2 0
23 44 -39 0
6 35 -40 0
59 29 60 0
-35 1 -24 0
-3 -8 21 0
28 57 -40 0
11 50 -42 0
-21 -56 -20 0
-43 58 49 0
39 -49 24 0
-23 30 -2 0
-55 -52 -51 0
-47 -28 35 0
4 -42 -16 0
39 -14 -52 0
1 -25 -56 0
11 8 -28 0
-45 -46 37 0
7 29 2 0
-42 3 8 0
-14 -44 -47 0
-52 43 22 0
55 14 34 0
40 46 56 0
-28 41 25 0
29 -10 -56 0
56 43 -31 0
48 4 -40 0
-10 -59 -41 0
51 14 -33 0
-6 48 10 0
-18 -25 28 0
59 26 -20 0
-1 -40 43 0
19 -47 1 0
59 -22 -23 0
-1 25 -29 0
39 -16 46 0
-56 -44 -57 0
-37 -16 -22 0
52 20 -48 0
50 -40 -57 0
-48 -56 -28 0
-40 41 -29 0
42 -37 8 0
-22 -9 -53 0
-47 13 36 0
-15 -24 -30 0
-23 -44 -32 0

c GPT solve time: 109.61 seconds

UNSATISFIABLE
42
17
