c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1491
p cnf 60 222
-44 5 7 0
-9 29 -13 0
48 39 28 0
1 3 -28 0
-45 34 39 0
-45 -39 -23 0
-20 16 -8 0
36 49 -45 0
-22 -33 32 0
51 -32 -13 0
-42 -46 -51 0
8 -4 -59 0
-36 -58 11 0
60 -22 -42 0
-4 5 22 0
55 43 -59 0
-15 -12 -41 0
37 -5 59 0
-39 -52 20 0
43 -13 22 0
13 -28 -50 0
22 -25 -24 0
38 13 -41 0
38 45 39 0
29 39 -37 0
-47 -22 41 0
-27 29 -25 0
-38 -9 42 0
15 -20 -11 0
8 -19 6 0
4 37 -16 0
-21 -47 -39 0
3 -9 49 0
-9 -29 -45 0
6 -29 -8 0
-48 -16 30 0
-11 -45 21 0
42 -7 -54 0
-34 37 27 0
-4 1 25 0
7 50 59 0
-40 41 2 0
58 -54 53 0
-30 37 29 0
51 29 24 0
43 39 33 0
31 -13 17 0
2 -34 -19 0
-17 -52 -49 0
10 14 -49 0
-16 2 -46 0
32 6 -33 0
10 21 -7 0
22 -23 26 0
-42 -17 36 0
-38 32 47 0
37 15 49 0
58 51 -24 0
-58 45 -56 0
27 6 14 0
25 -55 -42 0
18 13 25 0
-24 18 1 0
-59 25 -1 0
47 15 36 0
33 -5 -47 0
21 52 26 0
6 -18 -48 0
-8 46 39 0
1 -8 -44 0
-37 54 -51 0
-55 -25 -60 0
-7 21 -10 0
-29 -46 28 0
36 -31 -6 0
-41 -42 3 0
-8 52 29 0
2 38 -18 0
13 -38 11 0
-41 -25 22 0
-4 -13 -31 0
-8 11 -16 0
49 -29 -48 0
-7 42 5 0
1 27 -3 0
-58 -31 -17 0
-23 -9 -1 0
-26 1 -24 0
-20 -9 -30 0
-32 21 -45 0
-26 -40 38 0
-40 27 51 0
27 18 35 0
-51 -37 44 0
32 27 -52 0
-19 50 15 0
-39 5 -48 0
14 42 -30 0
-19 20 30 0
-36 -6 -45 0
17 -44 24 0
7 -5 -32 0
-28 -18 -49 0
49 -18 -55 0
46 18 31 0
31 -58 -45 0
-2 31 -26 0
-57 2 -51 0
-11 -37 32 0
-29 23 -58 0
19 -15 20 0
25 -23 -58 0
-39 -52 -7 0
-48 -31 -34 0
33 40 -27 0
-43 -29 -21 0
43 11 5 0
-41 -23 -58 0
-29 4 -60 0
15 13 -60 0
-29 -51 -13 0
12 35 28 0
26 -15 33 0
28 -10 29 0
-41 57 2 0
-51 -5 -20 0
9 -24 5 0
-6 -28 -4 0
-3 -30 -52 0
-31 5 16 0
8 20 53 0
-39 49 -52 0
44 -43 36 0
54 -58 -57 0
-39 -38 10 0
-41 34 10 0
33 16 -29 0
-42 11 -53 0
54 24 -30 0
-41 -16 -27 0
-17 -52 48 0
41 -16 -33 0
32 -58 -14 0
8 -6 -30 0
59 -57 -25 0
52 54 8 0
-19 -1 -34 0
-12 -4 51 0
22 -33 -49 0
-14 -49 33 0
-38 -55 -47 0
12 33 20 0
47 -22 -31 0
10 -45 20 0
-58 59 -25 0
37 -6 7 0
1 3 48 0
38 -45 4 0
-28 -55 29 0
-54 -50 20 0
-53 -1 -57 0
-7 -32 -22 0
-9 30 -47 0
-30 53 -57 0
35 29 12 0
-8 -27 25 0
58 17 -43 0
-9 -43 44 0
-35 21 30 0
-8 24 19 0
20 -33 10 0
16 15 58 0
-58 33 -27 0
59 -37 51 0
31 10 27 0
-25 60 56 0
-52 -56 -38 0
42 44 -41 0
34 18 58 0
40 27 -39 0
-24 -32 13 0
-3 26 -12 0
58 -10 60 0
-29 58 30 0
-3 5 29 0
37 -25 -34 0
59 33 37 0
-13 -44 -59 0
24 58 -32 0
37 17 -10 0
10 -1 39 0
15 49 -46 0
53 -32 -29 0
20 56 -57 0
59 5 23 0
-13 22 -1 0
6 11 -21 0
6 5 3 0
33 38 -18 0
30 -17 -3 0
-27 -37 -41 0
16 -14 -5 0
-23 49 60 0
16 -33 5 0
-48 37 11 0
-5 60 37 0
10 -26 50 0
-26 -9 29 0
-38 50 55 0
-31 -45 38 0
-20 -2 38 0
-10 58 -20 0
13 31 -37 0
-35 2 44 0
-51 -14 -56 0
-2 60 -13 0
-20 53 48 0
10 29 26 0
36 -14 -18 0
16 45 -30 0
-18 20 -3 0
-36 -22 -27 0

c GPT solve time: 228.09 seconds

UNSATISFIABLE  
153  
76
