c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3345
p cnf 120 468
60 -52 -4 0
-80 77 64 0
72 -79 -102 0
-104 70 57 0
-9 107 -41 0
-114 59 60 0
-70 110 10 0
39 -32 16 0
-67 99 -90 0
-118 -18 57 0
-38 -88 56 0
-61 34 -118 0
28 85 33 0
10 -31 92 0
90 -19 89 0
-31 101 19 0
-94 -32 24 0
-19 2 50 0
-30 72 -69 0
69 -34 112 0
50 76 -7 0
-85 -18 -86 0
35 33 -71 0
-90 6 -76 0
48 34 43 0
64 27 101 0
-69 29 -55 0
73 -37 -8 0
46 67 -57 0
25 66 -73 0
115 72 -64 0
34 106 99 0
58 45 31 0
102 7 71 0
-60 -51 78 0
-92 -112 -20 0
20 -61 59 0
11 95 -78 0
46 115 -88 0
24 -54 -111 0
-40 -28 -32 0
-45 -119 -52 0
22 86 87 0
16 -65 71 0
53 8 7 0
-37 78 44 0
120 -38 -109 0
61 -5 -103 0
38 50 2 0
91 -28 -5 0
-36 -70 -63 0
114 -35 -110 0
-26 -23 -115 0
-96 -112 -1 0
57 -50 4 0
13 -88 -83 0
-67 29 32 0
107 -18 16 0
-4 83 72 0
118 32 98 0
-110 92 73 0
117 30 90 0
-20 -62 57 0
-23 -27 -74 0
12 110 -15 0
-6 105 27 0
-85 -32 -41 0
-38 29 92 0
98 -51 87 0
61 99 3 0
43 -88 -18 0
-6 33 -23 0
-108 11 -46 0
-89 -38 115 0
3 -32 -105 0
1 -32 -103 0
-32 -91 15 0
43 -15 -30 0
72 -77 14 0
-54 28 90 0
96 23 15 0
-74 -67 -26 0
1 -74 -36 0
-76 -100 -56 0
-11 29 -112 0
-110 118 32 0
23 31 -28 0
51 -57 -119 0
-12 -66 32 0
-84 -41 -115 0
-114 58 71 0
35 103 -94 0
84 -49 -115 0
62 101 23 0
87 26 74 0
-76 -86 10 0
-28 -96 -13 0
-44 33 37 0
-31 -106 77 0
8 -42 117 0
-111 88 -16 0
-111 54 105 0
-113 86 -62 0
31 102 91 0
113 100 77 0
26 -4 107 0
-112 -15 49 0
12 17 -80 0
64 -60 -37 0
-63 2 119 0
-115 -33 76 0
46 -13 37 0
37 112 47 0
-34 66 -112 0
-97 -110 -99 0
-90 119 -30 0
66 -89 -109 0
8 -111 -60 0
89 16 63 0
-66 -79 -42 0
-111 -25 112 0
-116 19 -63 0
8 -65 87 0
-74 -46 26 0
112 -83 -40 0
85 -11 59 0
-108 -14 101 0
-25 57 -9 0
-110 -96 -47 0
92 84 -28 0
116 -89 35 0
-102 -70 -53 0
-87 31 -18 0
35 -111 -83 0
-116 -66 110 0
-50 106 10 0
5 -89 -46 0
55 48 72 0
13 -15 -101 0
104 8 64 0
-105 -31 54 0
3 -56 -35 0
59 33 47 0
3 110 -56 0
29 -73 40 0
38 74 42 0
-89 -97 22 0
14 27 -16 0
11 10 26 0
-28 87 -110 0
-91 -120 92 0
69 -9 109 0
-7 24 -117 0
-19 20 116 0
26 58 6 0
-16 1 76 0
23 -60 87 0
-84 11 -102 0
-38 -23 -81 0
-22 3 70 0
-79 -69 -74 0
68 28 -78 0
120 -85 34 0
-40 -109 -82 0
-93 114 20 0
100 27 104 0
47 -10 -104 0
79 71 -99 0
-7 84 -110 0
-92 53 1 0
54 -62 -109 0
31 -70 28 0
-102 -43 45 0
2 59 33 0
-52 15 -47 0
38 34 72 0
-14 -119 -72 0
84 -26 38 0
-120 112 6 0
-46 -105 47 0
2 -25 51 0
