c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=6860
p cnf 120 456
120 42 -111 0
61 5 12 0
116 -27 74 0
-87 -48 37 0
-87 -118 -109 0
92 88 53 0
109 6 -9 0
-26 -100 -5 0
-61 -63 42 0
80 -102 -17 0
105 2 98 0
27 -59 -82 0
24 70 -3 0
-85 -29 -44 0
-89 -26 -54 0
-41 -94 -12 0
-6 68 17 0
-80 -96 104 0
-18 -85 45 0
-58 35 -65 0
-97 -82 -15 0
40 96 104 0
46 -57 -37 0
-5 23 41 0
-40 -34 50 0
19 42 113 0
-64 78 86 0
32 -54 -104 0
94 10 -116 0
-87 -48 -92 0
1 39 -45 0
-59 7 -32 0
-51 -3 -115 0
-50 42 -82 0
89 46 -48 0
79 83 34 0
80 96 95 0
-65 -22 -41 0
110 -5 -38 0
54 108 105 0
11 16 -80 0
-90 102 30 0
31 -47 -51 0
94 -37 -75 0
49 2 -41 0
-13 -1 49 0
-81 -55 -28 0
6 -67 28 0
-79 111 -106 0
88 13 48 0
-102 -119 62 0
-117 -6 34 0
-80 99 39 0
-115 112 116 0
-53 26 72 0
119 -117 -115 0
-48 -113 -101 0
-70 79 120 0
18 109 91 0
57 114 88 0
76 -39 94 0
-33 -65 -72 0
-6 -40 -46 0
-97 61 -47 0
-69 -58 70 0
-91 -116 65 0
16 -9 6 0
-27 102 -24 0
-6 -23 76 0
-48 72 58 0
75 -88 -65 0
-34 60 21 0
83 23 108 0
69 -53 -71 0
4 74 -53 0
108 9 -84 0
-44 -88 42 0
36 45 35 0
-120 22 25 0
-49 -35 115 0
-106 -45 100 0
-107 89 112 0
113 64 -81 0
98 -83 74 0
12 94 54 0
-116 84 -34 0
-19 -38 -96 0
-11 -1 73 0
-67 -81 7 0
-11 26 -70 0
95 -118 30 0
-64 -8 -50 0
24 -35 -103 0
33 -98 -52 0
-91 -40 -114 0
38 27 101 0
107 -92 -50 0
-23 51 -69 0
-16 -112 102 0
116 -66 73 0
62 -96 -102 0
4 26 -84 0
84 60 72 0
57 -56 44 0
-1 98 109 0
-63 85 20 0
79 108 -44 0
7 -45 -67 0
18 -48 60 0
-75 -15 -32 0
-86 52 87 0
116 -9 101 0
51 91 -37 0
96 -91 33 0
3 -72 -45 0
56 73 103 0
-36 -71 -10 0
-80 43 -116 0
54 -53 -112 0
21 -30 -7 0
8 112 -116 0
90 46 -17 0
111 34 -8 0
-27 2 -105 0
-5 -82 -43 0
-30 -101 -83 0
64 23 42 0
-85 68 -117 0
-38 71 -10 0
-78 46 94 0
47 24 20 0
93 53 110 0
-103 -3 -13 0
-85 -72 36 0
-61 -3 27 0
-99 -74 34 0
1 -69 -101 0
-20 -66 -17 0
-93 94 -113 0
-45 66 32 0
41 -52 72 0
63 98 -65 0
-104 27 26 0
-39 47 -9 0
-38 67 -117 0
-23 -21 9 0
-14 84 -7 0
63 -31 -97 0
