c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=594
p cnf 120 456
100 65 80 0
-104 6 -25 0
82 -88 18 0
23 -95 84 0
20 -108 82 0
-15 35 34 0
30 118 105 0
-24 38 -12 0
62 80 42 0
35 -89 98 0
57 13 -25 0
-42 -72 -93 0
38 120 -100 0
-36 86 -75 0
-59 -68 -65 0
-86 35 -80 0
-13 -90 -104 0
54 43 95 0
-33 -50 -61 0
-22 83 -6 0
-37 -36 -59 0
48 2 -69 0
109 53 -120 0
-21 -41 120 0
-34 10 71 0
-101 -40 -36 0
-47 85 26 0
-49 -52 -22 0
-28 26 115 0
66 -107 -68 0
69 41 25 0
111 18 55 0
-1 -91 92 0
-31 -21 61 0
-5 -100 47 0
95 -65 94 0
23 -82 -26 0
-103 100 -91 0
-31 110 -112 0
13 -106 20 0
37 -117 83 0
-87 43 20 0
-107 41 93 0
47 -63 76 0
107 -104 -20 0
-43 -84 -75 0
-23 -85 -21 0
73 90 1 0
57 -37 -115 0
-45 98 120 0
-78 112 18 0
-45 27 7 0
25 31 -24 0
-5 47 1 0
-4 85 19 0
-107 -112 66 0
-83 49 14 0
-75 103 7 0
-102 -71 96 0
-75 -8 -16 0
20 -45 -94 0
-65 -4 60 0
-61 -5 14 0
-60 72 18 0
-58 89 81 0
59 14 16 0
-110 115 8 0
-33 83 51 0
-21 -94 -84 0
-13 -91 -99 0
49 58 -29 0
-8 28 67 0
-66 4 -19 0
112 -43 58 0
-90 -82 -37 0
101 60 10 0
4 -105 -25 0
-68 -108 89 0
35 36 39 0
61 -29 80 0
-29 79 90 0
80 -10 63 0
24 -120 -48 0
-5 64 -39 0
48 -55 -50 0
28 -40 9 0
33 -63 56 0
26 77 22 0
-86 58 -107 0
66 98 48 0
-112 -42 23 0
77 -79 -38 0
42 -96 84 0
90 78 36 0
-29 -23 64 0
13 119 -95 0
64 112 32 0
-25 -45 44 0
-16 -96 104 0
-69 80 -14 0
-101 -91 -8 0
97 -76 15 0
-17 -85 -111 0
53 35 -87 0
14 -67 90 0
-15 83 53 0
46 -107 6 0
-17 28 -114 0
-74 -78 87 0
-43 -87 -92 0
66 28 80 0
11 64 78 0
-115 32 -112 0
81 31 96 0
48 -43 -115 0
-6 19 61 0
-6 -96 4 0
116 113 -38 0
102 -8 10 0
49 88 -6 0
103 -107 -82 0
104 37 30 0
98 100 -42 0
59 -52 -1 0
73 -76 -85 0
-90 48 114 0
7 -74 -10 0
115 9 77 0
21 -99 -75 0
-67 -109 -51 0
84 -12 -69 0
-107 -120 52 0
-10 -87 36 0
-31 -88 -10 0
103 -84 -90 0
-55 -14 3 0
-29 -115 -12 0
-16 -44 107 0
-49 93 6 0
118 77 -65 0
81 21 -40 0
71 67 -3 0
-103 27 -105 0
100 32 43 0
39 -5 60 0
66 21 43 0
64 32 -39 0
-87 -54 -83 0
-30 -83 20 0
-38 3 8 0
-18 -69 15 0
-89 -54 -12 0
-61 -47 84 0
118 43 67 0
29 69 42 0
62 118 -55 0
65 12 116 0
-105 114 65 0
44 -18 -56 0
-45 -83 16 0
26 16 113 0
73 -65 89 0
78 20 -42 0
59 -113 -111 0
58 77 46 0
-79 28 17 0
-26 22 -42 0
112 -17 -75 0
81 -36 -7 0
-70 -92 -46 0
-36 23 72 0
32 -51 29 0
-66 103 105 0
-108 -99 -118 0
40 46 -5 0
69 -72 60 0
39 4 -22 0
112 20 -85 0
54 -85 -12 0
-70 -11 -69 0
30 49 25 0
89 -108 15 0
-69 -53 63 0
-77 -74 -88 0
-15 54 117 0
14 65 -5 0
95 46 111 0
114 -97 115 0
-45 72 -84 0
-4 8 -80 0
-48 95 13 0
18 -103 93 0
36 -4 -32 0
14 -58 97 0
-23 15 -114 0
-23 76 66 0
-48 86 -95 0
-63 91 -98 0
74 41 15 0
-108 -48 -12 0
-99 35 27 0
104 43 -118 0
-11 -59 105 0
106 103 -66 0
19 -55 75 0
-91 -95 -63 0
92 45 -76 0
45 -26 -64 0
61 94 -37 0
-21 106 36 0
-118 45 119 0
108 -84 -43 0
77 -61 55 0
-95 37 -60 0
-31 29 49 0
-1 16 66 0
-98 -109 27 0
110 68 -27 0
-49 6 -36 0
79 -29 119 0
120 -30 -40 0
-36 -37 -8 0
82 21 -63 0
-9 119 87 0
47 -109 -37 0
86 62 -96 0
-75 37 -80 0
15 94 -11 0
113 -58 -97 0
-94 120 45 0
41 94 16 0
23 9 -72 0
-115 -76 108 0
94 48 -99 0
98 -84 80 0
88 -30 21 0
-119 24 -120 0
48 59 80 0
44 -76 -13 0
-119 60 -2 0
20 29 108 0
3 -7 -119 0
98 -33 46 0
36 -67 21 0
95 115 47 0
-38 -109 -46 0
62 -92 73 0
-10 110 14 0
-96 -58 -85 0
-54 79 -106 0
20 -76 55 0
30 54 12 0
-92 68 34 0
-106 -92 -117 0
19 119 -86 0
-17 -45 101 0
92 -5 20 0
-116 96 -53 0
-5 38 -51 0
85 37 81 0
102 -33 90 0
-80 -60 -66 0
25 119 21 0
71 77 87 0
-29 -41 -95 0
-86 -116 47 0
94 -99 -116 0
-6 -110 -1 0
-85 17 30 0
-97 -116 69 0
85 -68 8 0
-58 66 -52 0
112 68 -116 0
-31 -39 75 0
-39 -31 -24 0
-45 -74 -1 0
-116 -80 30 0
-100 72 26 0
18 -110 34 0
72 -7 -79 0
25 113 92 0
-11 71 21 0
-30 -75 111 0
13 -106 -20 0
88 -30 109 0
-20 -42 85 0
21 -37 -117 0
-106 10 77 0
118 -32 49 0
8 -105 78 0
-64 -41 96 0
104 67 14 0
-82 -44 68 0
23 24 -69 0
-82 17 11 0
92 -21 24 0
-57 109 115 0
-26 -91 51 0
17 -72 51 0
-60 33 -114 0
-106 -41 68 0
-104 -92 49 0
-69 -103 87 0
112 -41 47 0
-102 109 -16 0
4 -1 -118 0
-108 -9 62 0
-37 50 -80 0
-32 88 108 0
-31 45 -112 0
56 60 39 0
-97 -63 19 0
10 -9 91 0
17 -107 53 0
-27 -75 -40 0
-51 35 110 0
47 -14 -107 0
31 -90 -11 0
-13 73 51 0
95 -45 67 0
93 -57 -65 0
107 57 -91 0
-9 78 93 0
-51 -57 41 0
79 74 -52 0
-84 -37 -21 0
55 63 22 0
4 -120 96 0
-18 99 -80 0
-57 -72 111 0
62 -24 63 0
-55 -108 -64 0
58 102 -115 0
95 -119 -7 0
13 59 2 0
-75 -15 -116 0
-103 27 77 0
-8 65 -51 0
-79 -51 -47 0
-10 47 -61 0
-106 31 70 0
-26 11 39 0
-94 -12 11 0
52 11 -12 0
11 31 -65 0
83 120 -1 0
-60 -84 78 0
75 15 -38 0
37 59 87 0
-18 4 55 0
-64 51 42 0
-18 64 -19 0
120 -98 -81 0
57 17 27 0
104 41 24 0
-96 109 36 0
-55 5 69 0
-78 -27 -76 0
-81 -23 -77 0
20 -53 47 0
91 20 84 0
-68 -72 65 0
-72 -50 -43 0
-24 33 30 0
-43 -27 -83 0
28 77 -84 0
-98 74 62 0
-4 72 -57 0
100 -106 61 0
-42 24 -21 0
-18 -16 -100 0
-44 17 -93 0
-42 -62 -102 0
10 71 67 0
31 6 33 0
42 21 37 0
-68 -94 73 0
67 101 57 0
-77 57 12 0
-89 -40 -16 0
31 -40 -99 0
28 2 -76 0
72 83 -48 0
51 105 4 0
79 30 -22 0
84 -59 -89 0
13 47 -23 0
46 -58 51 0
-23 27 54 0
-35 -2 -101 0
-8 31 -114 0
-6 60 63 0
52 -97 51 0
-20 -54 -112 0
102 -88 55 0
-69 14 83 0
88 -38 30 0
-63 -3 -7 0
8 -21 -33 0
-26 -6 -112 0
-93 1 -117 0
-20 -36 -79 0
-48 58 -61 0
-62 79 57 0
42 -118 -102 0
-48 10 -94 0
23 96 24 0
85 -108 -8 0
-100 29 -78 0
-103 47 116 0
-119 112 -61 0
-80 -24 -116 0
-105 -120 9 0
37 22 26 0
-64 80 117 0
18 52 -61 0
-112 108 -31 0
64 -96 -115 0
-79 8 -81 0
-20 39 -53 0
21 116 49 0
30 22 6 0
55 75 86 0
72 -7 -27 0
-91 22 99 0
-88 -30 -8 0
114 -86 73 0
13 69 -66 0
-66 61 84 0
13 -51 -99 0
-49 -99 37 0
-49 -20 114 0
-2 77 -86 0
5 -110 -104 0
18 -1 33 0
4 109 -84 0
6 28 34 0
22 42 32 0
86 46 81 0
46 86 -73 0
-82 -47 27 0
-37 -78 89 0
74 96 -8 0
49 62 100 0
-63 1 -31 0
-55 -23 -116 0
111 81 57 0
-113 71 -6 0
-78 -23 10 0
-98 72 48 0
-65 28 -12 0
102 85 -95 0
59 -73 86 0
23 36 -47 0
104 -36 -33 0
-88 -48 50 0

c GPT solve time: 7.21 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
