c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=422
p cnf 120 468
-110 61 -90 0
81 68 -117 0
-78 -14 -108 0
11 86 60 0
53 32 5 0
-78 53 46 0
-114 95 91 0
-12 104 -94 0
3 -82 109 0
-56 22 -82 0
-93 88 -80 0
21 97 10 0
-97 30 45 0
19 83 -28 0
-104 -45 -46 0
-100 -78 -81 0
26 96 28 0
116 20 -70 0
-22 -44 -24 0
-27 41 -90 0
-29 106 88 0
64 49 15 0
72 27 -45 0
101 -61 -90 0
44 -69 -13 0
-50 -110 39 0
-12 -94 74 0
-69 34 22 0
-82 114 49 0
45 -109 94 0
38 -41 -80 0
15 -61 71 0
-93 -58 -19 0
-98 81 -70 0
-111 -72 -105 0
31 -25 -60 0
-38 57 47 0
42 38 22 0
-3 -16 -117 0
16 108 81 0
35 19 -60 0
74 25 -27 0
-90 12 103 0
-13 -107 55 0
-92 -68 -33 0
-100 51 99 0
-82 -40 21 0
38 100 21 0
81 -98 4 0
-96 -86 1 0
65 47 -100 0
99 -92 22 0
35 -98 105 0
116 76 117 0
61 70 -80 0
-26 -54 52 0
-28 -115 -7 0
44 73 90 0
47 -71 -111 0
-92 -99 -36 0
-40 18 103 0
19 -118 -31 0
-103 -50 -86 0
44 -18 -16 0
25 65 24 0
-1 10 94 0
106 55 -112 0
-2 75 77 0
-113 -91 -9 0
-60 7 -34 0
-78 -67 37 0
-99 115 -24 0
-9 63 95 0
-7 119 -114 0
119 93 -10 0
-31 20 40 0
52 -111 -110 0
109 92 73 0
-70 -37 59 0
-106 107 44 0
-89 -87 46 0
-61 -21 100 0
89 61 86 0
-53 46 -56 0
-53 40 -24 0
105 50 11 0
14 22 -79 0
-46 119 86 0
118 -100 -77 0
5 -35 -43 0
-40 101 96 0
-107 -76 -66 0
-82 30 44 0
110 -82 -78 0
-72 -37 -80 0
95 67 79 0
62 -60 -58 0
72 -28 -35 0
17 -65 92 0
110 93 -9 0
-56 -30 -78 0
-17 62 48 0
23 -99 -76 0
102 -79 -82 0
-43 -12 -96 0
-38 30 -21 0
53 -33 -89 0
66 49 98 0
42 56 -51 0
46 -25 -21 0
57 35 92 0
-83 8 -29 0
20 -52 102 0
54 -112 58 0
-35 16 -8 0
90 35 -58 0
-40 83 86 0
-74 -45 -62 0
-94 11 59 0
47 -110 8 0
118 49 -34 0
93 -4 -42 0
-35 -83 62 0
120 -79 -100 0
1 46 53 0
-73 71 -61 0
6 81 16 0
10 -6 -103 0
-44 -1 119 0
24 -14 -19 0
87 -116 -85 0
80 -41 -47 0
88 -67 -78 0
-36 -5 6 0
-19 -8 35 0
119 -109 65 0
-88 -28 -4 0
-30 39 -26 0
-111 82 41 0
75 -95 48 0
7 117 37 0
-63 -113 92 0
-26 -47 98 0
-112 89 27 0
-1 -7 5 0
-69 34 8 0
66 55 11 0
-105 -51 80 0
45 -5 93 0
98 -36 -44 0
37 88 93 0
-81 -4 -116 0
-72 -17 62 0
33 56 103 0
-30 106 -116 0
89 -92 -109 0
96 -42 -89 0
117 -6 69 0
-65 54 -100 0
59 -58 38 0
-33 91 13 0
-52 21 45 0
109 -2 73 0
-89 3 55 0
-10 113 92 0
-56 -11 -36 0
-25 -48 -21 0
-39 -99 -118 0
-93 -24 1 0
-114 -86 -8 0
100 -66 57 0
-56 66 14 0
28 -98 -42 0
41 -55 70 0
90 33 -57 0
2 -107 28 0
57 -62 -89 0
-28 -29 -43 0
54 -58 -4 0
94 7 -12 0
22 -47 14 0
-118 -30 63 0
83 -74 -1 0
-51 -60 92 0
1 -4 16 0
-49 -101 -61 0
20 108 23 0
58 57 115 0
17 67 118 0
32 -39 -81 0
82 74 34 0
-7 -55 -30 0
-64 15 70 0
39 -57 106 0
91 -38 25 0
108 -74 -82 0
-8 -83 -96 0
-89 -17 42 0
2 -91 -41 0
82 -44 36 0
99 79 56 0
39 74 -75 0
-70 20 100 0
74 86 -24 0
-80 115 45 0
-67 -91 -7 0
-61 17 -68 0
-36 67 -92 0
-110 -24 109 0
-119 91 -27 0
65 27 -4 0
81 -91 -31 0
115 -110 -36 0
99 -97 120 0
-78 68 28 0
-73 105 120 0
47 -15 88 0
58 18 70 0
-22 26 31 0
-8 106 90 0
4 105 90 0
2 73 -119 0
-6 -35 -87 0
-85 -26 -98 0
-45 -54 36 0
-1 -118 54 0
-62 -54 -68 0
-81 -64 59 0
63 -76 -47 0
32 -1 -14 0
-90 -86 119 0
-119 -56 -90 0
-70 94 90 0
112 -80 69 0
75 -106 37 0
-33 109 78 0
109 116 77 0
104 50 -77 0
13 -74 -91 0
-3 86 -13 0
109 -23 -3 0
-41 60 26 0
110 -119 8 0
104 113 -43 0
113 -81 19 0
111 -34 -118 0
-120 77 -116 0
-21 -37 -107 0
22 43 -50 0
29 -45 69 0
100 -71 92 0
3 -111 -51 0
57 33 112 0
45 116 -120 0
-56 -74 -20 0
104 17 -102 0
43 25 -35 0
-22 -30 70 0
-3 -45 110 0
17 88 -65 0
34 40 -5 0
-13 96 -28 0
-51 114 116 0
-117 44 -25 0
83 -91 23 0
-97 5 -38 0
111 -117 -12 0
-114 -99 43 0
37 40 -60 0
94 -48 -110 0
73 33 96 0
117 103 -79 0
-106 104 -64 0
-33 41 115 0
-37 64 -36 0
-102 -64 -44 0
-109 26 -102 0
99 69 -31 0
-99 107 -5 0
67 -99 -53 0
3 84 104 0
47 -4 88 0
-118 -35 -98 0
44 -32 38 0
113 17 -115 0
11 20 93 0
-67 75 13 0
108 24 -32 0
86 46 -41 0
99 -26 -74 0
66 -22 34 0
-106 90 53 0
43 72 -68 0
-40 41 53 0
38 -61 -53 0
-34 99 89 0
114 -68 -79 0
30 -77 -24 0
64 -43 -20 0
91 -71 -81 0
-58 -61 24 0
52 65 27 0
12 -41 -21 0
-18 24 23 0
19 -16 112 0
-2 -74 -51 0
-106 74 -53 0
-55 -95 -117 0
-21 83 106 0
-79 64 -44 0
-92 -2 -94 0
-105 -99 25 0
-103 -82 27 0
-43 48 -89 0
-42 1 -31 0
30 101 -48 0
-71 -48 -82 0
20 62 -102 0
-113 57 63 0
-119 101 -8 0
16 99 74 0
90 -108 -84 0
-91 90 -24 0
-7 65 -110 0
-77 -38 29 0
-92 6 -31 0
-30 68 53 0
115 46 -47 0
-60 -56 21 0
-77 48 82 0
-7 -90 -11 0
-2 61 -91 0
-12 31 119 0
98 -78 89 0
-71 49 94 0
57 -27 10 0
21 -66 114 0
-35 -11 58 0
-37 -41 -89 0
-118 54 76 0
-52 22 -8 0
-45 -84 52 0
-109 46 -28 0
-28 -119 -50 0
35 -55 22 0
-96 38 -8 0
63 72 -57 0
33 -77 -17 0
-65 -10 54 0
-25 13 -90 0
96 52 22 0
104 8 -89 0
16 -64 120 0
57 -60 94 0
85 -80 -4 0
63 -115 -75 0
100 -23 63 0
5 31 120 0
-111 95 -57 0
40 41 99 0
81 -112 43 0
104 58 -72 0
-111 -116 -10 0
82 -99 26 0
34 -11 -113 0
-17 -78 72 0
103 36 -87 0
10 83 41 0
110 -86 -25 0
-58 81 47 0
109 41 -119 0
-59 -111 -31 0
54 49 -63 0
-34 -73 97 0
-46 -9 -52 0
5 -24 59 0
115 23 -5 0
-60 -7 -105 0
-113 -51 -105 0
119 -114 118 0
-110 5 53 0
53 78 86 0
36 1 -109 0
51 -23 -86 0
-57 -82 -103 0
-70 117 -59 0
-19 -79 -62 0
83 -57 60 0
-94 118 117 0
-7 11 115 0
-47 -29 73 0
87 20 -80 0
13 18 -106 0
-59 -15 -41 0
-74 41 118 0
5 79 -15 0
-105 20 114 0
62 -70 81 0
-30 3 -67 0
63 -113 72 0
-17 82 -35 0
-68 89 31 0
74 72 21 0
-38 -84 -32 0
-118 24 -43 0
-69 88 60 0
34 -53 -90 0
29 22 51 0
-27 -67 89 0
-63 -1 -59 0
61 82 67 0
-80 61 94 0
-56 -35 -17 0
38 18 -2 0
29 84 -87 0
-79 39 -65 0
-42 -33 -48 0
-95 5 30 0
99 -59 24 0
24 -83 -82 0
-116 -71 37 0
19 59 -52 0
67 82 13 0
100 58 21 0
-16 43 66 0
22 -105 -11 0
-102 -53 -25 0
-80 -104 20 0
-104 -109 -58 0
-12 118 85 0
14 -69 115 0
67 74 -104 0
32 96 103 0
28 27 -36 0
113 10 -58 0
-88 -102 104 0
102 99 77 0
78 61 -63 0
85 70 18 0
-59 -17 93 0
-34 23 -108 0
-23 36 -102 0
54 -67 79 0
25 -29 102 0
-37 17 -2 0
36 -99 64 0
-96 113 -62 0
35 36 7 0
114 -29 -25 0
-39 54 -111 0
3 -24 -48 0
115 -49 119 0
35 -96 -9 0
104 55 103 0
-38 91 83 0
52 58 93 0
-5 -88 74 0
-26 -22 3 0
33 -72 25 0
-65 36 96 0
8 50 -32 0
-64 45 -86 0
-26 -30 -88 0
-118 -33 30 0
67 26 99 0
-115 67 69 0
-43 42 -78 0
-110 12 -36 0

c GPT solve time: 10.12 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = True  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
