c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=248
p cnf 120 456
47 -17 39 0
61 -111 89 0
20 59 6 0
19 28 -2 0
105 -41 -19 0
-93 69 -112 0
92 26 -53 0
9 -33 -85 0
5 -37 -84 0
57 67 -106 0
31 -19 -60 0
69 -43 -85 0
78 -87 98 0
-110 -115 -105 0
65 -52 -19 0
-52 -19 -108 0
117 4 -10 0
106 -113 -55 0
-9 32 44 0
27 65 13 0
-87 -51 -7 0
50 85 30 0
-19 -117 74 0
21 87 -118 0
-65 -76 -82 0
-21 -1 117 0
34 -75 13 0
-76 -102 -91 0
-47 96 76 0
105 53 55 0
-97 85 76 0
-37 50 -90 0
7 -113 -28 0
76 46 -7 0
8 -42 78 0
38 -29 -35 0
39 67 -51 0
-50 -78 4 0
-1 -115 -65 0
102 48 -21 0
43 -34 7 0
-39 66 68 0
47 73 -31 0
7 15 -93 0
-69 116 -60 0
-7 -97 35 0
-44 -96 -55 0
-14 -60 20 0
-10 39 18 0
104 70 1 0
-36 70 -108 0
-32 -112 8 0
75 -34 48 0
-61 85 50 0
-100 8 82 0
33 -48 42 0
-103 -67 50 0
-98 12 41 0
100 -8 2 0
-46 29 96 0
-22 9 -65 0
-37 24 4 0
116 89 -81 0
-15 -73 83 0
69 80 73 0
89 41 -16 0
78 -19 -109 0
22 -10 -8 0
-17 -44 -88 0
60 71 -92 0
91 -68 -46 0
102 -13 -33 0
-49 21 -68 0
13 36 -16 0
52 74 -16 0
7 35 81 0
70 107 -97 0
14 -56 80 0
-88 -76 -74 0
78 33 109 0
-85 62 -70 0
-98 83 119 0
-70 -90 -71 0
-60 -86 50 0
-13 -38 104 0
72 27 16 0
27 63 2 0
-79 -110 5 0
-44 -53 -16 0
-34 29 45 0
-112 -90 109 0
44 112 -35 0
105 -116 78 0
109 46 25 0
46 -109 -1 0
5 -69 54 0
80 48 -83 0
-88 85 -81 0
-45 75 51 0
67 -47 84 0
82 -28 -22 0
79 66 -114 0
99 45 -14 0
110 -99 -46 0
28 -34 89 0
60 18 -41 0
27 110 28 0
-46 85 76 0
31 21 -57 0
71 76 -79 0
2 24 75 0
-113 22 108 0
4 31 -62 0
22 -3 -45 0
50 42 -2 0
116 -98 -108 0
73 -94 23 0
-18 29 90 0
91 -108 112 0
-29 79 -101 0
107 61 11 0
-55 26 96 0
-73 92 87 0
27 54 107 0
-99 63 -106 0
-107 78 -21 0
-33 110 65 0
-62 42 -36 0
111 -76 6 0
17 -105 -41 0
-23 58 105 0
96 9 -50 0
22 118 82 0
-20 -60 70 0
-40 -97 92 0
104 56 24 0
-50 96 -73 0
17 89 95 0
96 38 -119 0
13 92 66 0
91 -40 -25 0
-75 33 117 0
-33 90 -112 0
-43 54 -84 0
24 -82 29 0
-86 -27 14 0
-45 106 59 0
76 -97 -113 0
-103 41 60 0
-30 51 -61 0
59 83 10 0
117 119 -9 0
-21 31 25 0
-20 57 -50 0
26 33 32 0
-99 29 107 0
-17 52 -77 0
-6 31 59 0
-7 -116 60 0
45 17 44 0
-68 76 -15 0
-59 60 1 0
-114 12 17 0
-113 -63 -3 0
-91 108 87 0
-16 57 -22 0
-76 -87 -12 0
-22 -58 -1 0
-107 -6 55 0
1 -88 -64 0
-113 -60 -95 0
40 91 -93 0
46 -56 -36 0
12 59 33 0
73 1 -28 0
48 82 115 0
50 -10 55 0
1 38 -69 0
87 -99 -73 0
-120 -11 80 0
50 -105 19 0
-103 37 100 0
