c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=467
p cnf 120 468
-87 56 -65 0
63 -21 -39 0
-40 108 -32 0
7 76 119 0
41 110 101 0
-14 -116 45 0
-95 -119 -7 0
111 68 -74 0
-108 39 116 0
-79 -55 57 0
-22 -101 -32 0
8 18 -49 0
8 2 16 0
104 -79 47 0
76 -116 -89 0
-26 -8 -77 0
-86 50 109 0
77 -87 -7 0
-72 -26 -40 0
-86 -67 114 0
-9 -93 117 0
113 -15 94 0
62 -37 -21 0
-18 -89 -48 0
-46 103 96 0
33 20 -35 0
97 -114 -85 0
-50 110 -86 0
75 95 -81 0
74 82 98 0
11 -58 84 0
-96 -103 45 0
84 85 56 0
80 24 -65 0
7 54 -46 0
-48 93 -36 0
78 -12 81 0
-101 14 40 0
89 94 -100 0
81 -59 2 0
25 13 8 0
99 49 54 0
-45 -11 1 0
-80 -39 -118 0
93 -72 114 0
113 85 87 0
28 -3 -74 0
82 -114 96 0
35 99 -28 0
10 90 -86 0
-32 -53 -98 0
-38 62 108 0
-99 -63 -36 0
-46 44 -55 0
29 58 -30 0
-30 -85 60 0
10 -37 -31 0
95 -20 24 0
78 8 -84 0
-40 6 23 0
10 -69 -43 0
-8 52 83 0
-79 58 -7 0
-103 117 108 0
18 -97 -17 0
68 23 44 0
53 112 -77 0
29 76 -119 0
46 -69 -15 0
90 6 73 0
-116 -6 -63 0
91 -69 -48 0
3 88 60 0
-82 -23 106 0
46 91 -64 0
24 109 -2 0
82 -68 -106 0
-1 -116 -102 0
-31 -10 115 0
104 75 -51 0
-113 36 -101 0
-66 -94 1 0
80 -63 97 0
68 45 -35 0
115 100 -114 0
-35 100 88 0
-20 -89 -70 0
37 -117 90 0
-118 15 51 0
52 -37 4 0
-33 -9 -91 0
2 -64 46 0
5 -43 -35 0
58 -80 -61 0
-70 18 -87 0
-67 -41 84 0
-65 6 -31 0
-47 75 -115 0
-11 -8 64 0
-11 -81 77 0
-94 -74 120 0
76 -94 46 0
44 60 13 0
-80 -17 58 0
-114 -43 79 0
5 -70 -96 0
15 69 -33 0
75 38 15 0
-67 -56 -92 0
-8 -56 114 0
48 113 1 0
14 -38 51 0
