c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2837
p cnf 50 180
44 38 -35 0
20 13 19 0
-49 -2 24 0
24 -14 40 0
-28 15 -14 0
-15 27 -5 0
34 37 15 0
50 29 4 0
-48 50 -36 0
-30 -10 -26 0
11 -46 -7 0
26 -5 -50 0
-16 -43 47 0
16 -8 2 0
-25 16 32 0
24 -49 -9 0
-18 50 30 0
-3 10 -13 0
-46 -44 15 0
1 2 -19 0
35 -40 26 0
29 -32 -45 0
-20 -6 48 0
-17 33 -50 0
50 -36 -2 0
11 -3 36 0
-12 -20 22 0
47 -14 -1 0
-8 27 32 0
23 -35 6 0
-38 20 31 0
21 11 -24 0
44 24 -32 0
-36 -37 35 0
36 20 -45 0
-9 -22 -11 0
20 43 -26 0
7 40 45 0
29 2 11 0
-38 -9 -44 0
15 -3 -44 0
-13 -19 -32 0
-19 16 -43 0
-35 -40 -43 0
-29 -32 -27 0
-17 23 19 0
-40 -50 46 0
48 28 12 0
17 -3 9 0
39 14 30 0
-34 -35 -33 0
4 -50 12 0
-15 18 -33 0
-37 25 -21 0
28 47 49 0
-14 -43 -32 0
-27 29 -15 0
13 -41 -44 0
-25 1 -33 0
-14 37 1 0
25 -29 17 0
34 7 36 0
-48 38 -41 0
-26 18 15 0
41 -5 -38 0
46 -9 -47 0
-9 -48 -7 0
25 45 39 0
44 -13 -41 0
-5 -32 -19 0
15 32 -12 0
-13 25 9 0
12 -42 7 0
-37 -23 -35 0
-4 18 38 0
-5 -38 -42 0
-44 15 -14 0
-26 35 30 0
47 21 4 0
8 33 2 0
-37 27 22 0
10 39 -42 0
-19 -33 37 0
-14 -41 33 0
3 -47 -27 0
-15 31 -49 0
-22 14 -13 0
-12 48 -28 0
-25 -38 34 0
49 -15 -16 0
15 36 13 0
49 16 -42 0
14 44 -2 0
-22 34 -2 0
-35 49 26 0
21 2 20 0
-14 -2 20 0
7 -14 8 0
25 -1 21 0
-26 16 2 0
23 36 -37 0
-40 -12 33 0
33 44 40 0
46 8 -27 0
-3 28 -6 0
-12 44 43 0
-25 15 34 0
10 36 -45 0
46 -15 34 0
35 -24 44 0
50 10 -31 0
-19 14 -31 0
-45 15 -8 0
32 11 -18 0
5 -20 -24 0
-15 -5 -46 0
-46 13 31 0
-35 7 -16 0
-47 7 13 0
30 12 -18 0
-33 -11 -39 0
34 -1 -18 0
-35 -40 -4 0
-49 20 33 0
-13 -40 35 0
16 14 10 0
39 -24 -3 0
-50 5 11 0
-34 -2 -31 0
-16 27 32 0
-41 14 -30 0
-32 12 -35 0
32 -23 -31 0
-44 -25 31 0
-44 -41 -40 0
43 15 -6 0
19 33 50 0
-4 14 25 0
45 40 -41 0
20 -7 26 0
43 -37 -10 0
-13 -36 -21 0
8 2 39 0
20 40 8 0
46 45 15 0
-19 22 49 0
38 -13 -23 0
-21 22 -5 0
3 13 -33 0
27 -5 3 0
-18 5 -48 0
40 19 2 0
9 32 45 0
37 -31 46 0
-20 14 27 0
-36 21 -45 0
32 -10 44 0
-4 39 -2 0
14 -50 -9 0
8 -44 18 0
31 14 -49 0
19 -26 1 0
-26 48 -37 0
33 12 37 0
-43 42 -49 0
-28 43 49 0
-4 21 -3 0
48 -13 20 0
-41 -9 33 0
48 -29 -9 0
-16 -37 -14 0
13 -5 -11 0
-7 -3 -45 0
-27 -34 -30 0
-30 13 -15 0
-47 20 36 0
44 -19 45 0
36 24 26 0
19 -1 -44 0
49 38 -11 0

c GPT solve time: 513.59 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE). After a systematic DPLL-based analysis, a conflict is derived without finding a satisfying assignment. The process involved 15 decision points (branches) and 8 conflicts (backtracking steps).

- **SATISFIABLE or UNSATISFIABLE**: UNSATISFIABLE  
- **Number of branches**: 15  
- **Number of conflicts**: 8  

Since the formula is unsatisfiable, no literal values are provided.
