c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8716
p cnf 50 180
27 36 -21 0
-49 -42 -22 0
-24 -44 9 0
5 -14 28 0
2 -10 -39 0
35 16 -36 0
-39 -38 -23 0
-15 20 40 0
38 -24 -17 0
33 5 22 0
-30 -22 50 0
39 45 -2 0
-45 -11 39 0
-47 -10 -12 0
22 -35 17 0
11 -32 -41 0
-13 20 -4 0
9 -42 19 0
15 27 -26 0
22 10 -48 0
1 7 5 0
-4 38 -17 0
28 -10 22 0
46 -31 -42 0
5 10 24 0
15 -38 -23 0
9 44 -19 0
-32 -36 30 0
27 49 24 0
24 -2 23 0
-29 -42 18 0
-50 -8 6 0
-9 -21 -34 0
-32 -4 -42 0
-10 30 23 0
33 -39 -23 0
-35 37 -47 0
-17 26 50 0
3 26 35 0
-10 -26 -49 0
29 -31 50 0
-31 15 22 0
-20 39 44 0
41 47 18 0
-25 -46 -30 0
15 -16 37 0
-37 32 13 0
-44 -10 5 0
15 -14 -39 0
18 44 49 0
47 -16 41 0
8 -38 -9 0
16 -36 -28 0
41 -44 -50 0
-24 38 14 0
16 47 -23 0
-16 50 -36 0
40 -47 23 0
-50 15 46 0
-30 23 -46 0
-43 -3 22 0
48 4 -16 0
-4 -39 47 0
41 -31 -3 0
47 -34 10 0
35 12 -38 0
4 40 -13 0
-47 -12 -2 0
23 -20 6 0
-28 8 -21 0
-50 -7 42 0
-49 30 40 0
-43 6 -3 0
-2 -33 50 0
47 -40 -26 0
8 -46 24 0
21 -25 -38 0
15 50 -13 0
-44 -16 38 0
7 -1 47 0
46 -5 -15 0
50 10 -14 0
-12 18 42 0
42 -21 38 0
34 -28 19 0
-38 46 13 0
-15 -50 -41 0
41 -17 -14 0
18 1 -35 0
34 12 -22 0
15 -20 4 0
-3 -2 23 0
-12 22 -44 0
-24 -33 -10 0
1 4 25 0
47 20 15 0
44 50 -25 0
24 -5 23 0
-11 25 -35 0
-32 -23 43 0
-11 -7 27 0
21 11 -9 0
28 45 -13 0
-42 31 9 0
-14 35 -9 0
-40 -7 18 0
21 -19 22 0
-24 -37 -46 0
-18 39 48 0
-17 5 -37 0
8 -43 -13 0
-47 -44 38 0
-1 21 -23 0
-21 30 -2 0
-10 5 42 0
-23 47 30 0
-23 -36 -4 0
-12 29 -36 0
16 -48 -31 0
-20 -10 -41 0
18 25 48 0
39 34 -9 0
-10 -29 -20 0
-11 -12 -31 0
32 8 48 0
-49 43 -12 0
-39 35 49 0
6 35 7 0
-36 31 -11 0
27 26 48 0
-50 25 32 0
5 38 -15 0
10 9 -24 0
19 3 -16 0
48 -26 20 0
-24 46 -11 0
-16 -2 -40 0
27 34 -13 0
6 -5 11 0
5 -44 -10 0
45 27 33 0
22 -11 21 0
-9 42 -44 0
-12 26 17 0
-40 7 -17 0
-34 13 -41 0
-22 42 43 0
43 -46 33 0
-15 -37 11 0
24 41 4 0
25 4 -23 0
19 13 38 0
7 18 -27 0
-25 -40 -8 0
49 -46 -6 0
7 48 -16 0
44 -4 -23 0
49 -33 -50 0
-17 -45 7 0
6 -48 -7 0
-15 36 37 0
-36 43 -12 0
7 10 -6 0
-3 19 20 0
44 -21 -18 0
-42 -12 21 0
-47 18 6 0
25 46 10 0
-43 -8 36 0
-12 -6 14 0
34 -30 37 0
-17 49 -25 0
11 20 27 0
-45 -36 25 0
-3 36 -16 0
-35 -14 47 0
48 37 -27 0
48 29 -33 0
14 -35 8 0
-44 45 -28 0

c GPT solve time: 787.59 seconds

SATISFIABLE  
Branches: 7  
Conflicts: 1  
Literal assignments:  
x1=false, x2=true, x3=false, x4=true, x5=true, x6=true, x7=false, x8=true, x9=true, x10=true, x11=false, x12=false, x13=false, x14=false, x15=true, x16=true, x17=true, x18=true, x19=true, x20=true, x21=false, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=true, x29=false, x30=true, x31=false, x32=true, x33=false, x34=false, x35=true, x36=true, x37=true, x38=false, x39=true, x40=true, x41=false, x42=false, x43=false, x44=false, x45=true, x46=true, x47=true, x48=true, x49=true, x50=true
