c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=7036
p cnf 50 175
44 -29 -39 0
-32 -31 49 0
31 22 48 0
10 13 21 0
-36 -23 2 0
-3 -19 7 0
10 -28 29 0
-13 25 -32 0
13 -12 21 0
41 -25 -12 0
45 -7 36 0
36 31 39 0
7 -29 -25 0
-18 5 -42 0
-5 -39 -45 0
-36 34 7 0
36 -18 16 0
21 26 -46 0
23 3 39 0
33 37 17 0
-30 -20 29 0
2 -29 25 0
35 46 2 0
46 41 26 0
20 29 -21 0
36 -44 -25 0
-38 9 11 0
-28 43 13 0
-18 49 50 0
49 -18 -17 0
19 27 13 0
40 -36 44 0
-13 -30 29 0
-44 -39 -4 0
8 -24 -34 0
-7 -36 -44 0
-1 34 18 0
20 -7 -33 0
-41 -49 -32 0
13 5 -28 0
-41 15 32 0
36 50 -31 0
-24 39 -21 0
-7 46 -8 0
8 -25 43 0
-39 41 -48 0
29 -8 35 0
-42 37 -50 0
50 38 11 0
24 47 35 0
-3 -29 43 0
34 35 20 0
50 37 22 0
-23 14 1 0
-6 -13 16 0
-7 -28 -6 0
36 43 38 0
-29 -43 -35 0
8 13 40 0
-3 6 26 0
39 -41 -45 0
-9 -6 42 0
-8 10 43 0
-27 33 34 0
11 31 28 0
34 -20 -16 0
32 22 -43 0
-23 24 -20 0
14 5 -16 0
-36 -5 -42 0
48 13 -29 0
-27 33 -23 0
-46 -4 -38 0
50 -13 26 0
-41 -23 -44 0
-32 -12 -50 0
-40 -24 -23 0
49 -21 24 0
19 -32 33 0
-37 -46 9 0
49 -35 -11 0
25 -37 -12 0
28 17 42 0
-7 -4 20 0
-13 -14 2 0
27 -36 38 0
4 48 -22 0
-32 41 -20 0
-49 -40 21 0
50 -44 26 0
-50 29 -25 0
27 15 -13 0
-47 12 -8 0
-2 -13 -20 0
-33 26 28 0
-28 -14 -49 0
-33 26 -27 0
23 -49 -45 0
-42 -50 -43 0
-26 22 50 0
-15 -40 -31 0
-22 34 -33 0
-19 -43 -21 0
31 -6 28 0
14 43 -5 0
-10 41 -26 0
-41 36 -13 0
-4 45 18 0
-20 -34 24 0
-50 -38 -21 0
44 50 -9 0
46 16 -8 0
-24 -31 27 0
-14 -8 -48 0
35 41 -47 0
-14 -10 46 0
-13 29 15 0
30 49 -22 0
-35 -20 -43 0
-28 -48 16 0
-26 27 39 0
46 -18 -37 0
49 46 6 0
-41 -22 26 0
36 -28 31 0
13 -10 32 0
-48 7 -38 0
23 41 -34 0
7 16 47 0
7 -48 -41 0
7 20 -49 0
-30 -49 -38 0
-30 14 -46 0
50 -19 -23 0
-17 -22 -41 0
22 -4 -46 0
-7 -14 33 0
14 31 19 0
-35 33 5 0
-13 45 43 0
35 38 8 0
5 -10 -8 0
9 -27 49 0
13 37 -16 0
48 -5 -20 0
7 -36 -27 0
15 4 -34 0
40 7 46 0
-2 50 -30 0
16 3 31 0
-46 24 -36 0
25 -46 -20 0
28 -2 -13 0
-5 -14 -38 0
-26 -46 27 0
-9 -28 46 0
34 2 42 0
-18 -31 -14 0
5 31 -29 0
43 -25 37 0
-15 7 6 0
-8 -38 -16 0
-38 27 29 0
13 -39 -40 0
13 31 -41 0
48 -34 -26 0
29 44 -20 0
3 -40 -41 0
-5 32 19 0
11 -30 50 0
-47 49 15 0
-28 44 48 0
-27 -19 -48 0
-31 18 -27 0
18 12 28 0

c GPT solve time: 13913.42 seconds

UNSATISFIABLE  
30  
15
